videos,tid,tname,copyright,pic,title,pubdate,ctime,desc,state,duration,rights,owner,stat,dynamic,cid,dimension,short_link,short_link_v2,up_from_v2,bvid,season_type,is_ogv,ogv_info,rcmd_reason,aid
170014,1,20,宅舞,2,http://i2.hdslb.com/bfs/archive/a64b6b95dc9c0265d54dbfa1a87d50e02ea31b87.jpg,【TAKUMA】エンヴィキャットウォークで踊ってみた【感情入って】,1320795065,1497378478,sm16114371 最近很多实力系舞基都喜欢跳这首曲啊，大概是节奏方面比较适合自由发挥吧,0,225,"{'bp': 0, 'elec': 0, 'download': 0, 'movie': 0, 'pay': 0, 'hd5': 0, 'no_reprint': 0, 'autoplay': 1, 'ugc_pay': 0, 'is_cooperation': 0, 'ugc_pay_preview': 0, 'no_background': 0, 'arc_pay': 0, 'pay_free_watch': 0}","{'mid': 113524, 'name': '此人已现充', 'face': 'http://i1.hdslb.com/bfs/face/3dff1ad21f389a24aef0480b88621e98f5f50685.jpg'}","{'aid': 169650, 'view': 1498, 'danmaku': 23, 'reply': 2, 'favorite': 10, 'coin': 1, 'share': 3, 'now_rank': 0, 'his_rank': 0, 'like': 1, 'dislike': 0}",,279274,"{'width': 640, 'height': 360, 'rotate': 0}",https://b23.tv/BV17x411w7aa,https://b23.tv/BV17x411w7aa,BV17x411w7aa,0,False,,
170014,1,21,日常,1,http://i0.hdslb.com/bfs/archive/53cc22eb49b6dd61b6547146fc8a60791c2cac6d.jpg,《超级索尼子》彩色粉笔条纹（蓝色）ver.,1612427483,1612427483,-,0,112,15871,"{'bp': 0, 'elec': 0, 'download': 0, 'movie': 0, 'pay': 0, 'hd5': 1, 'no_reprint': 1, 'autoplay': 1, 'ugc_pay': 0, 'is_cooperation': 0, 'ugc_pay_preview': 0, 'no_background': 0, 'arc_pay': 0, 'pay_free_watch': 0}","{'mid': 691996940, 'name': '元气少女李元霸', 'face': 'http://i2.hdslb.com/bfs/face/056548a79ec82922dd7e64612262bba1233180e7.jpg'}","{'aid': 331619812, 'view': 87, 'danmaku': 0, 'reply': 0, 'favorite': 7, 'coin': 0, 'share': 0, 'now_rank': 0, 'his_rank': 0, 'like': 0, 'dislike': 0}",,292566313,"{'width': 3840, 'height': 2160, 'rotate': 0}",https://b23.tv/BV12A411T7mo,https://b23.tv/BV12A411T7mo,BV12A411T7mo,0,False,,
170014,1,31,翻唱,2,http://i0.hdslb.com/bfs/archive/2c09ccef97a7970f18e1abb01f2bbb818425e482.jpg,【天上天下唯我獨尊黒うさ】千本桜燃祭【7男2女＋α】,1320519071,1497382188,谢绝转载视频到其他视频网站，音频取走随意，扩散随意，下载地址http://fc.5sing.com/4682836.html 合わせてみた：赤火 動画后期处理：米果 list见评论1L 选用的歌い手头像均为其在ニコニコ的头像，不清楚各是谁的3分20秒有标明。 感谢ring酱，琉音对我们的帮助！~ 请勿在弹幕中刷CP、恶意比较唱见，UP主见一个杀一个哟(●ω＜)☆～,0,244,"{'bp': 0, 'elec': 0, 'download': 0, 'movie': 0, 'pay': 0, 'hd5': 0, 'no_reprint': 0, 'autoplay': 1, 'ugc_pay': 0, 'is_cooperation': 0, 'ugc_pay_preview': 0, 'no_background': 0, 'arc_pay': 0, 'pay_free_watch': 0}","{'mid': 130946, 'name': '米果Miko', 'face': 'https://i2.hdslb.com/bfs/face/6a1533c41ba4bb43f1de0bd29dcca931fab4e7b5.jpg'}","{'aid': 168052, 'view': 16941, 'danmaku': 490, 'reply': 22, 'favorite': 185, 'coin': 27, 'share': 18, 'now_rank': 0, 'his_rank': 0, 'like': 21, 'dislike': 0}",,276979,"{'width': 480, 'height': 360, 'rotate': 0}",https://b23.tv/BV17x411w7ke,https://b23.tv/BV17x411w7ke,BV17x411w7ke,0,False,,
170014,1,31,翻唱,1,http://i1.hdslb.com/bfs/archive/5da83d932b62e4fd4b267cad541deabb2c28aa74.jpg,【翻唱】中川花音ハッピークレセント,1646544788,1646544788,非常难听，但是我会一直加油的！,0,219,"{'bp': 0, 'elec': 0, 'download': 0, 'movie': 0, 'pay': 0, 'hd5': 0, 'no_reprint': 1, 'autoplay': 1, 'ugc_pay': 0, 'is_cooperation': 0, 'ugc_pay_preview': 0, 'no_background': 0, 'arc_pay': 0, 'pay_free_watch': 0}","{'mid': 21589120, 'name': 'crying-alone', 'face': 'https://i1.hdslb.com/bfs/face/1f6bf1c0433cfa8b0d673001d14f760815e096be.jpg'}","{'aid': 339587858, 'view': 121, 'danmaku': 0, 'reply': 6, 'favorite': 4, 'coin': 6, 'share': 0, 'now_rank': 0, 'his_rank': 0, 'like': 11, 'dislike': 0}",,542895379,"{'width': 590, 'height': 1280, 'rotate': 0}",https://b23.tv/BV1DR4y1G72i,https://b23.tv/BV1DR4y1G72i,35,http://i0.hdslb.com/bfs/storyff/n220306a2ueo7icckjicl1cuys7aio1z_firsti.jpg,BV1DR4y1G72i,0,False,,
170014,1,30,VOCALOID·UTAU,2,http://i0.hdslb.com/bfs/archive/bb7deca300564d17c5ec73f489507bb66216cee8.jpg,【MMD】【初音ミク】ハッピーシンセサイザ,1309661232,1497377137,nico 【MMD】ハッピーシンセサイザ,0,237,"{'bp': 0, 'elec': 0, 'download': 0, 'movie': 0, 'pay': 0, 'hd5': 0, 'no_reprint': 0, 'autoplay': 1, 'ugc_pay': 0, 'is_cooperation': 0, 'ugc_pay_preview': 0, 'no_background': 0, 'arc_pay': 0, 'pay_free_watch': 0}","{'mid': 106477, 'name': 'Hall_C', 'face': 'https://i1.hdslb.com/bfs/face/5ddc818fde6bbaeb2991e73eecf843b4dc3307c8.jpg'}","{'aid': 110883, 'view': 2279, 'danmaku': 50, 'reply': 2, 'favorite': 21, 'coin': 1, 'share': 4, 'now_rank': 0, 'his_rank': 0, 'like': 5, 'dislike': 0}",,184486,"{'width': 512, 'height': 288, 'rotate': 0}",https://b23.tv/BV1Fx411w71Y,https://b23.tv/BV1Fx411w71Y,BV1Fx411w71Y,0,False,,
170014,1,27,综合,2,http://i0.hdslb.com/bfs/archive/42b382db45de3a28b21ef7cded15ec8ac5809a84.jpg,【第3回東方ニコ童祭】 咲 夜 ～親不孝な人間のお話～,1309538765,1497370447,"sm14899565 作画：ななしー/歌：こっとん/歌詞・編集：三毛また 讲叙与咲夜同在的回忆……啊类…我眼睛进沙子了么,咲夜你不能就扔下大小姐就这么走了……//感谢高兴帝帮忙上传",0,318,"{'bp': 0, 'elec': 0, 'download': 0, 'movie': 0, 'pay': 0, 'hd5': 0, 'no_reprint': 0, 'autoplay': 1, 'ugc_pay': 0, 'is_cooperation': 0, 'ugc_pay_preview': 0, 'no_background': 0, 'arc_pay': 0, 'pay_free_watch': 0}","{'mid': 72826, 'name': '万年置き傘', 'face': 'http://i0.hdslb.com/bfs/face/a5cbfd4d1bd3fffb38213703b54fb015a53f35aa.jpg'}","{'aid': 110168, 'view': 40318, 'danmaku': 1039, 'reply': 277, 'favorite': 2769, 'coin': 586, 'share': 371, 'now_rank': 0, 'his_rank': 0, 'like': 912, 'dislike': 0}",,183521,"{'width': 480, 'height': 360, 'rotate': 0}",https://b23.tv/BV1Zx411c76H,https://b23.tv/BV1Zx411c76H,BV1Zx411c76H,0,False,,
170014,1,30,VOCALOID·UTAU,2,http://i2.hdslb.com/bfs/archive/8d1add968ce3ecf949ade8f091188456ff5be1df.jpg,阿久女イクの消失-DEAD END-【PV】,1320850185,1497397247,sm11166753 嘛……老物,0,290,"{'bp': 0, 'elec': 0, 'download': 0, 'movie': 0, 'pay': 0, 'hd5': 0, 'no_reprint': 0, 'autoplay': 1, 'ugc_pay': 0, 'is_cooperation': 0, 'ugc_pay_preview': 0, 'no_background': 0, 'arc_pay': 0, 'pay_free_watch': 0}","{'mid': 198017, 'name': '艾柔玛', 'face': 'http://i2.hdslb.com/bfs/face/487c4415f55345bb48633edd8dafebcdca7620a7.jpg'}","{'aid': 169998, 'view': 11735, 'danmaku': 63, 'reply': 146, 'favorite': 101, 'coin': 2, 'share': 16, 'now_rank': 0, 'his_rank': 0, 'like': 167, 'dislike': 0}",,279781,"{'width': 320, 'height': 240, 'rotate': 0}",https://b23.tv/BV17x411w7KR,https://b23.tv/BV17x411w7KR,BV17x411w7KR,0,False,,
170014,1,20,宅舞,1,http://i0.hdslb.com/bfs/archive/440599bc044d23e3d12f1db6f6ac5a4fc03ef28f.jpg,【友子】☆快乐合成器☆ハッピーシンセサイザ | 宅舞初投稿,1653770782,1653770782,"大家好，我是tomoko，这是第一次正式在室外录舞，说不紧张肯定是假的QAQ
从初中开始就一直很喜欢宅舞，结果因为很多原因一直在耽搁。
现在终于下定决心做一件事，感觉十分快乐，从跳舞中能获得很多力量。
很多动作都没有很标准，但是会慢慢改善的！
这是第一支宅舞视频，今后肯定还会有很多很多支视频，请多多支持我吧！

--------------------------------------------------------------------------------------------------",0,237,596269,"{'bp': 0, 'elec': 0, 'download': 0, 'movie': 0, 'pay': 0, 'hd5': 0, 'no_reprint': 1, 'autoplay': 1, 'ugc_pay': 0, 'is_cooperation': 0, 'ugc_pay_preview': 0, 'no_background': 0, 'arc_pay': 0, 'pay_free_watch': 0}","{'mid': 3453848, 'name': '小鸟游友子', 'face': 'https://i2.hdslb.com/bfs/face/d4441fad1a31c762083ab78ee7cef53f4cb7e645.jpg'}","{'aid': 812038185, 'view': 4484, 'danmaku': 66, 'reply': 41, 'favorite': 228, 'coin': 79, 'share': 11, 'now_rank': 0, 'his_rank': 0, 'like': 431, 'dislike': 0}",,732484790,"{'width': 3840, 'height': 2160, 'rotate': 0}",https://b23.tv/BV1J34y177XF,https://b23.tv/BV1J34y177XF,http://i0.hdslb.com/bfs/storyff/n220529qn3cxojkl5haro21ewyxbhn51_firsti.jpg,BV1J34y177XF,0,False,,
170014,1,59,演奏,2,http://i1.hdslb.com/bfs/archive/98d6a5e26b0496d21371ab444160310578dcbca4.jpg,打击乐四重奏 「快乐合成器」「ハッピーシンセサイザEasyPop(巡音ルカ GUMI)」,1566986767,1566986768,"https://www.youtube.com/watch?v=bQV8mc8g0Io
↑原视频链接
救命，我好快乐(",0,238,"{'bp': 0, 'elec': 0, 'download': 0, 'movie': 0, 'pay': 0, 'hd5': 1, 'no_reprint': 0, 'autoplay': 1, 'ugc_pay': 0, 'is_cooperation': 0, 'ugc_pay_preview': 0, 'no_background': 0, 'arc_pay': 0, 'pay_free_watch': 0}","{'mid': 7260650, 'name': 'AQ-永久-', 'face': 'https://i2.hdslb.com/bfs/face/b66cc0dae2bffc0d4aabbe9b014224918f9b89b0.jpg'}","{'aid': 65747498, 'view': 8524, 'danmaku': 15, 'reply': 23, 'favorite': 511, 'coin': 130, 'share': 125, 'now_rank': 0, 'his_rank': 0, 'like': 404, 'dislike': 0}",,114075629,"{'width': 1920, 'height': 1080, 'rotate': 0}",https://b23.tv/BV1Y4411z77T,https://b23.tv/BV1Y4411z77T,BV1Y4411z77T,0,False,,
170014,1,30,VOCALOID·UTAU,1,http://i2.hdslb.com/bfs/archive/89faf00ccdfb5c1873da8b49498f3cdbe60b0173.jpg,ハッピーシンセサイザ feat.巡音ルカ&GUMI / BIGHEAD REMIX,1634529328,1634529328,,0,216,"{'bp': 0, 'elec': 0, 'download': 0, 'movie': 0, 'pay': 0, 'hd5': 0, 'no_reprint': 1, 'autoplay': 1, 'ugc_pay': 0, 'is_cooperation': 0, 'ugc_pay_preview': 0, 'no_background': 0, 'arc_pay': 0, 'pay_free_watch': 0}","{'mid': 29814962, 'name': 'bigheadofficial', 'face': 'http://i2.hdslb.com/bfs/face/446dc7ed7747ea7816920748470fc8ad4100de0b.jpg'}","{'aid': 463652637, 'view': 1655, 'danmaku': 6, 'reply': 21, 'favorite': 111, 'coin': 65, 'share': 10, 'now_rank': 0, 'his_rank': 0, 'like': 237, 'dislike': 0}",,426982578,"{'width': 3840, 'height': 2160, 'rotate': 0}",https://b23.tv/BV1hL411G7Us,https://b23.tv/BV1hL411G7Us,http://i2.hdslb.com/bfs/storyff/n211018qn3fggsu0ljw2is2mjzvk8p3y_firsti.jpg,BV1hL411G7Us,0,False,,
170014,1,20,宅舞,1,http://i2.hdslb.com/bfs/archive/8214b1a7536961401c9cfbcb7e7d363532b4ce40.jpg,【黎渊】（生日作/舞区初投稿）ハッピーシンセサイザ|快乐合成器,1588839210,1588839210,"一直想录个生日作就趁着网课在家的课余时间学了（
啊五一假期窝着打康没有录本来想放弃了，但是昨天中午又突发奇想，于是晚上拖着母上在太阳下山前匆匆忙忙录了一遍（你）
太久没锻炼了体力有点跟不上跳了几遍还是没有达到自己想要的标准但真的跳不动了……
今天想了想就挑了两个好一点的剪一起了
因为太匆忙有很多不足留下了一些遗憾比如太背光啊以及一些细节太急了就略过去了1555555551
那就留到以后再来啦
好啦，又大了一岁啦，祝自己天天开心！
音源是月子的，当初第一次听这首歌就是月子的翻唱ww

原振幅：BV18x41",0,234,13243,"{'bp': 0, 'elec': 0, 'download': 0, 'movie': 0, 'pay': 0, 'hd5': 0, 'no_reprint': 1, 'autoplay': 1, 'ugc_pay': 0, 'is_cooperation': 0, 'ugc_pay_preview': 0, 'no_background': 0, 'arc_pay': 0, 'pay_free_watch': 0}","{'mid': 36816751, 'name': '我想吃黄桃干', 'face': 'https://i1.hdslb.com/bfs/face/093ce6ebc57da93927c31885e3bd8f1c7506a89d.jpg'}","{'aid': 753001620, 'view': 182, 'danmaku': 0, 'reply': 8, 'favorite': 3, 'coin': 11, 'share': 4, 'now_rank': 0, 'his_rank': 0, 'like': 9, 'dislike': 0}",#宅舞##初投稿##ハッピーシンセサイザ#,188143712,"{'width': 1920, 'height': 1080, 'rotate': 0}",https://b23.tv/BV1fk4y1r71i,https://b23.tv/BV1fk4y1r71i,BV1fk4y1r71i,0,False,,
170014,1,47,短片·手书·配音,2,http://i0.hdslb.com/bfs/archive/2b95e59cb90a55e00c92754bdefa1341c23bcf33.jpg,【RKRN】６はがだlかlらl言lっlたlでlしlょl？lのサビだけ踊lっlた【手l描lき】,1651027866,1651027866,"作者：じゃ子 さん
https://www.nicovideo.jp/watch/sm38708891



こんにちは、うｐ主です！
久々の踊lっlてlみlたlトlレlスl動l画です。
サビだけなのでめちゃくちゃ短いですが良かったら是非･･( ˘ω˘ )

◎関連動画様は動画内に記載しております◎



動画内でも記述しましたが
※曲l名、踊lりl手l様のお名前は出さないか検l索l避lけlをお願いします。
※「rkrn～」など関連動画様のご迷惑になるような行為はお止め下さい。
※検索に引っかかる恐れのあ",0,53,"{'bp': 0, 'elec': 0, 'download': 0, 'movie': 0, 'pay': 0, 'hd5': 0, 'no_reprint': 0, 'autoplay': 1, 'ugc_pay': 0, 'is_cooperation': 0, 'ugc_pay_preview': 0, 'no_background': 0, 'arc_pay': 0, 'pay_free_watch': 0}","{'mid': 411460, 'name': '顏生', 'face': 'https://i1.hdslb.com/bfs/face/8a32855a337382fcc105ca9555c88ed4ed3f5ef4.jpg'}","{'aid': 341037339, 'view': 126, 'danmaku': 0, 'reply': 0, 'favorite': 11, 'coin': 1, 'share': 2, 'now_rank': 0, 'his_rank': 0, 'like': 9, 'dislike': 0}",,586026836,"{'width': 1280, 'height': 720, 'rotate': 0}",https://b23.tv/BV16R4y1K7zM,https://b23.tv/BV16R4y1K7zM,http://i1.hdslb.com/bfs/storyff/n220427a21wegh0bwpeaxe3je6vdj8hm_firsti.jpg,BV16R4y1K7zM,0,False,,
170014,1,20,宅舞,1,http://i1.hdslb.com/bfs/archive/2c8a8922e2f1eac29011d9234ded9446292eecb6.jpg,【アニー】ハッピーシンセサイザ【#ネット超会議2020夏 #超踊ってみたオフ】,1597140026,1597140027,"我要发布10个相同的视频
请开心一点

2011/03/28　sm13989992　mf子コラボ
2011/05/14　sm14446586　200人岡ダン
2012/03/22　sm17327350　歩いてみたin岡山
2012/05/05　sm17737810　僕ボブ僕ボブコラボ
2013/05/04　sm20767050　超会議２
2013/05/13　sm20851833　岡山四国踊ってみたオフ
2018/07/15　sm33526290　ソルティコラボ
2020/01/29　sm36279080",0,242,"{'bp': 0, 'elec': 0, 'download': 0, 'movie': 0, 'pay': 0, 'hd5': 1, 'no_reprint': 1, 'autoplay': 1, 'ugc_pay': 0, 'is_cooperation': 0, 'ugc_pay_preview': 0, 'no_background': 0, 'arc_pay': 0, 'pay_free_watch': 0}","{'mid': 253491769, 'name': '兄弟制片人', 'face': 'http://i1.hdslb.com/bfs/face/bbe5dba8d34664f9a5f0a0698c8d19c185b9af80.jpg'}","{'aid': 584088878, 'view': 62, 'danmaku': 0, 'reply': 5, 'favorite': 0, 'coin': 2, 'share': 1, 'now_rank': 0, 'his_rank': 0, 'like': 11, 'dislike': 0}",#宅舞##舞蹈#,219515326,"{'width': 1920, 'height': 1080, 'rotate': 0}",https://b23.tv/BV1B64y1F7S7,https://b23.tv/BV1B64y1F7S7,BV1B64y1F7S7,0,False,,
170022,1,65,网络游戏,2,http://i2.hdslb.com/bfs/archive/0ed95a626dd1d25f1e293a6908cf3230bb06b192.jpg,GSL11月S级Killer vs virus,1320852089,1497350965,NeoTV Killer什么时候变得这么牛B了？,0,1292,"{'bp': 0, 'elec': 0, 'download': 0, 'movie': 0, 'pay': 0, 'hd5': 0, 'no_reprint': 0, 'autoplay': 1, 'ugc_pay': 0, 'is_cooperation': 0, 'ugc_pay_preview': 0, 'no_background': 0, 'arc_pay': 0, 'pay_free_watch': 0}","{'mid': 15094, 'name': 'fumo', 'face': 'https://i1.hdslb.com/bfs/face/dc2a777f831cfd5431b3e3e215491c011a47eb1e.jpg'}","{'aid': 170018, 'view': 2102, 'danmaku': 14, 'reply': 21, 'favorite': 3, 'coin': 0, 'share': 9, 'now_rank': 0, 'his_rank': 0, 'like': 26, 'dislike': 0}",,279804,"{'width': 640, 'height': 360, 'rotate': 0}",https://b23.tv/BV17x411w7Ta,https://b23.tv/BV17x411w7Ta,BV17x411w7Ta,0,False,,
170022,1,65,网络游戏,2,http://i2.hdslb.com/bfs/archive/69431c0782f6e42486a241214ce880cd4fef12ea.jpg,GSL11月S级jjakji vs virus,1320856836,1497350965,NeoTV 之前那场太不严肃了，这次可是要争出线哦。,0,703,"{'bp': 0, 'elec': 0, 'download': 0, 'movie': 0, 'pay': 0, 'hd5': 0, 'no_reprint': 0, 'autoplay': 1, 'ugc_pay': 0, 'is_cooperation': 0, 'ugc_pay_preview': 0, 'no_background': 0, 'arc_pay': 0, 'pay_free_watch': 0}","{'mid': 15094, 'name': 'fumo', 'face': 'https://i1.hdslb.com/bfs/face/dc2a777f831cfd5431b3e3e215491c011a47eb1e.jpg'}","{'aid': 170046, 'view': 687, 'danmaku': 4, 'reply': 5, 'favorite': 1, 'coin': 0, 'share': 6, 'now_rank': 0, 'his_rank': 0, 'like': 2, 'dislike': 0}",,279842,"{'width': 640, 'height': 360, 'rotate': 0}",https://b23.tv/BV17x411w7T3,https://b23.tv/BV17x411w7T3,BV17x411w7T3,0,False,,
170022,1,65,网络游戏,2,http://i2.hdslb.com/bfs/archive/8cf04a65efcf1b472725728cb6a453e63f9a6a56.jpg,GSL11月S级SuperNova vs virus,1320851085,1497350965,NeoTV SuperNova的开局和战术闭着眼睛都能知道…,0,1109,"{'bp': 0, 'elec': 0, 'download': 0, 'movie': 0, 'pay': 0, 'hd5': 0, 'no_reprint': 0, 'autoplay': 1, 'ugc_pay': 0, 'is_cooperation': 0, 'ugc_pay_preview': 0, 'no_background': 0, 'arc_pay': 0, 'pay_free_watch': 0}","{'mid': 15094, 'name': 'fumo', 'face': 'https://i1.hdslb.com/bfs/face/dc2a777f831cfd5431b3e3e215491c011a47eb1e.jpg'}","{'aid': 170006, 'view': 28756, 'danmaku': 38, 'reply': 214, 'favorite': 66, 'coin': 4, 'share': 11, 'now_rank': 0, 'his_rank': 0, 'like': 450, 'dislike': 0}",,279792,"{'width': 640, 'height': 360, 'rotate': 0}",https://b23.tv/BV17x411w7K2,https://b23.tv/BV17x411w7K2,BV17x411w7K2,0,False,,
170022,1,65,网络游戏,2,http://i2.hdslb.com/bfs/archive/36a6eac9a3dc85a8874a4576d2f38442801de76e.jpg,【TED出品】官方对战平台天梯行108 女妖蜘蛛塔WD,1482762739,1497395950,"转自优酷 Forever_TED   原作者 Forever_TED  原标题 【TED出品】官方对战平台天梯行108 女妖蜘蛛塔WD 原地址 http://i.youku.com/u/UNTUzOTAwMzQ0   

TED的淘宝外设店地址是https://tedwaishe.taobao.com/ 零食店是https://chihuoted.taobao.com/ TED的服装店是https://tedfz.taobao.com/欢迎大家光临",0,1500,"{'bp': 0, 'elec': 0, 'download': 0, 'movie': 0, 'pay': 0, 'hd5': 0, 'no_reprint': 0, 'autoplay': 1, 'ugc_pay': 0, 'is_cooperation': 0, 'ugc_pay_preview': 0, 'no_background': 0, 'arc_pay': 0, 'pay_free_watch': 0}","{'mid': 190905, 'name': '雪の人形', 'face': 'http://i0.hdslb.com/bfs/face/05789f30aa47cd1c9496dc925933ebf0d1eb2721.jpg'}","{'aid': 7713763, 'view': 822, 'danmaku': 4, 'reply': 5, 'favorite': 2, 'coin': 5, 'share': 14, 'now_rank': 0, 'his_rank': 0, 'like': 2, 'dislike': 0}",,12642136,"{'width': 640, 'height': 360, 'rotate': 0}",https://b23.tv/BV1ms411a7WQ,https://b23.tv/BV1ms411a7WQ,BV1ms411a7WQ,0,False,,
170022,1,65,网络游戏,2,http://i0.hdslb.com/bfs/archive/33196e5e9aa939c44704181ef061c890f9b7750f.jpg,GSL11月S级Killer vs jjakji,1320851406,1497350965,NeoTV 不要削弱EMP啊啊啊，P imba！,0,1679,"{'bp': 0, 'elec': 0, 'download': 0, 'movie': 0, 'pay': 0, 'hd5': 0, 'no_reprint': 0, 'autoplay': 1, 'ugc_pay': 0, 'is_cooperation': 0, 'ugc_pay_preview': 0, 'no_background': 0, 'arc_pay': 0, 'pay_free_watch': 0}","{'mid': 15094, 'name': 'fumo', 'face': 'https://i1.hdslb.com/bfs/face/dc2a777f831cfd5431b3e3e215491c011a47eb1e.jpg'}","{'aid': 170011, 'view': 9609, 'danmaku': 54, 'reply': 94, 'favorite': 20, 'coin': 1, 'share': 10, 'now_rank': 0, 'his_rank': 0, 'like': 107, 'dislike': 0}",,279797,"{'width': 640, 'height': 360, 'rotate': 0}",https://b23.tv/BV17x411w7KY,https://b23.tv/BV17x411w7KY,BV17x411w7KY,0,False,,
170022,4,171,电子竞技,2,http://i0.hdslb.com/bfs/archive/d14ea77a28e1a2470d380b42c4239cebce066d4c.jpg,【2018-01-29】杰克鸡 JJAKJI 人族第一视角,1517498234,1517498234,"www.twitch.tv/my45900
相关游戏: 星际争霸2
简介补充: 1、我手机App和邮箱都有各职业选手的开播提醒推送消息，不用告诉我谁在直播。
2、请不要催更，我电脑都是24小时开机上传的，有直播的值得学习和观看的我会尽量都传，某天没某位选手的那就是当天没直播。
3、如果有时候出现没声音的情况，那是因为twitch对音乐有版权保护，如果主播在直播的时候听歌，过后保存的VOD就会进行一部分消声处理，这个是不可恢复的，抱歉大家只能将就一下了。",0,14184,"{'bp': 0, 'elec': 0, 'download': 0, 'movie': 0, 'pay': 0, 'hd5': 0, 'no_reprint': 0, 'autoplay': 1, 'ugc_pay': 0, 'is_cooperation': 0, 'ugc_pay_preview': 0, 'no_background': 0, 'arc_pay': 0, 'pay_free_watch': 0}","{'mid': 1904149, 'name': 'darkvrover', 'face': 'https://i1.hdslb.com/bfs/face/3a4c30144a679063b868e7b701d8d2d475ce1e62.jpg'}","{'aid': 19018180, 'view': 198, 'danmaku': 1, 'reply': 7, 'favorite': 3, 'coin': 5, 'share': 5, 'now_rank': 0, 'his_rank': 0, 'like': 3, 'dislike': 0}",,31025401,"{'width': 852, 'height': 480, 'rotate': 0}",https://b23.tv/BV1xW411H7yB,https://b23.tv/BV1xW411H7yB,BV1xW411H7yB,0,False,,
170022,5,65,网络游戏,2,http://i1.hdslb.com/bfs/archive/6e06b9a32b094e580a6f33cfc033bf2b952ffb12.jpg,GSL决赛-MMA VS Polt,1308402942,1497350934,NeoTV P1是韩国妹子舞蹈，总比分很悬殊，但单场还是非常胶着。,0,5941,"{'bp': 0, 'elec': 0, 'download': 0, 'movie': 0, 'pay': 0, 'hd5': 0, 'no_reprint': 0, 'autoplay': 1, 'ugc_pay': 0, 'is_cooperation': 0, 'ugc_pay_preview': 0, 'no_background': 0, 'arc_pay': 0, 'pay_free_watch': 0}","{'mid': 15094, 'name': 'fumo', 'face': 'https://i1.hdslb.com/bfs/face/dc2a777f831cfd5431b3e3e215491c011a47eb1e.jpg'}","{'aid': 105090, 'view': 3607, 'danmaku': 136, 'reply': 11, 'favorite': 2, 'coin': 1, 'share': 12, 'now_rank': 0, 'his_rank': 0, 'like': 4, 'dislike': 0}",,174292,"{'width': 638, 'height': 360, 'rotate': 0}",https://b23.tv/BV1ox411c7y6,https://b23.tv/BV1ox411c7y6,BV1ox411c7y6,0,False,,
170022,5,65,网络游戏,1,http://i1.hdslb.com/bfs/archive/e7578ba615ccb868271381383b4de11074105210.jpg,【栗子咩】【GSL】2017-07-22 第三赛季 - Ro.32 - Group E,1500750087,1500750087,你们看到没有！Jjakji的背景可是尊贵的金色！强如soO也只有普通的背景，但是Jjakji是金底！这说明了什么！,0,10643,"{'bp': 0, 'elec': 0, 'download': 0, 'movie': 0, 'pay': 0, 'hd5': 0, 'no_reprint': 0, 'autoplay': 1, 'ugc_pay': 0, 'is_cooperation': 0, 'ugc_pay_preview': 0, 'no_background': 0, 'arc_pay': 0, 'pay_free_watch': 0}","{'mid': 6254658, 'name': '栗子咩XO星际2爱好者', 'face': 'http://i0.hdslb.com/bfs/face/1b01d75389f4d7647410300fcb03c81c2d3568a7.jpg'}","{'aid': 12478443, 'view': 951, 'danmaku': 12, 'reply': 4, 'favorite': 6, 'coin': 3, 'share': 2, 'now_rank': 0, 'his_rank': 0, 'like': 1, 'dislike': 0}",,20536911,"{'width': 852, 'height': 480, 'rotate': 0}",https://b23.tv/BV1zx411i7H5,https://b23.tv/BV1zx411i7H5,BV1zx411i7H5,0,False,,
170022,1,65,网络游戏,1,http://i0.hdslb.com/bfs/archive/aca73604fe36774aed553cc18795648e75dc426f.jpg,【日文君解说】WCS2014 san VS JJAKJI,1427118269,1497418292,自制 惊了呀，这水平，真的是16强嘛,0,3409,"{'bp': 0, 'elec': 0, 'download': 0, 'movie': 0, 'pay': 0, 'hd5': 0, 'no_reprint': 0, 'autoplay': 1, 'ugc_pay': 0, 'is_cooperation': 0, 'ugc_pay_preview': 0, 'no_background': 0, 'arc_pay': 0, 'pay_free_watch': 0}","{'mid': 309625, 'name': '高须龙也', 'face': 'https://i1.hdslb.com/bfs/face/41921b284e2e843d094c88a7451b05b97d07536b.jpg'}","{'aid': 2140407, 'view': 482, 'danmaku': 6, 'reply': 6, 'favorite': 2, 'coin': 0, 'share': 5, 'now_rank': 0, 'his_rank': 0, 'like': 0, 'dislike': 0}",,3325547,"{'width': 640, 'height': 360, 'rotate': 0}",https://b23.tv/BV1Xs411S79Z,https://b23.tv/BV1Xs411S79Z,BV1Xs411S79Z,0,False,,
