tag_id,tag_name,cover,head_cover,content,short_content,type,state,ctime,count,is_atten,likes,hates,attribute,liked,hated,extra_attr,music_id,tag_type,is_activity,color,alpha,is_season,subscribed_count,archive_count,featured_count,jump_url,aid
6186,DK,,,,,3,0,1436866637,"{'view': 0, 'use': 39198, 'atten': 1320}",0,0,0,0,0,0,0,,old_channel,False,,0,False,1320,-,0,,171880
34692,第一视角,,,,,3,0,1436866637,"{'view': 0, 'use': 4134981, 'atten': 64801}",0,0,0,0,0,0,0,,old_channel,False,,0,False,64801,-,0,,171880
123419,XB,,,,,0,0,1436866637,"{'view': 0, 'use': 247, 'atten': 3}",0,0,0,0,0,0,0,,old_channel,False,,0,False,3,-,0,,171880
117461,IG.Y,,,,,0,0,1436866637,"{'view': 0, 'use': 16, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,171880
93627,嘲讽,,,,,0,0,1436866637,"{'view': 0, 'use': 7907, 'atten': 29}",0,0,0,0,0,0,0,,old_channel,False,,0,False,29,-,0,,171880
29230,WDC,,,,,0,0,1436866637,"{'view': 0, 'use': 325, 'atten': 6}",0,0,0,0,0,0,0,,old_channel,False,,0,False,6,-,0,,171880
483,怪物猎人,http://i0.hdslb.com/bfs/tag/9c3541ab7e955c3ab6fa44387be10f85e922ad1a.png,http://i0.hdslb.com/bfs/tag/28090448a2f0e9a7cca76e0a132460d5302f23d3.jpg,CAPCOM继推出《生化危机ONLINE》后，又推出了这款全新的对应网络的游戏《怪物猎人》。玩家要在游戏中不断的完成任务，获得金钱和装备，并让自己的猎人等级上升。游戏系列包括《怪物猎人》、《怪物猎人P》、《怪物猎人 携带版2G》、《怪物猎人 携带版 2nd》、《怪物猎人OL》等。另外，《怪物猎人》还有同名电影和漫画作品。,,3,0,1436866637,"{'view': 0, 'use': 283818, 'atten': 75410}",0,0,0,0,0,0,0,,new_channel,False,#394858,60,False,75410,31.2万,712,,171868
263089,游戏集锦,http://i0.hdslb.com/bfs/archive/48847e5dc94a9a2526846d7d6051dedc4976066f.png,http://i0.hdslb.com/bfs/tag/c47710d730162f1e1c49d23e68aa0bf42b83b0e9.jpg,,,3,0,1436866637,"{'view': 0, 'use': 1741582, 'atten': 247691}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,247691,125.7万,5513,,171868
17683,单机游戏,http://i0.hdslb.com/bfs/archive/dce991bba19a4220883c172506e8f27220eddcc3.jpg,http://i0.hdslb.com/bfs/tag/a91ef47100ad132ee30702a30c8e8d6b01cc0f87.jpg,以所有平台（PC、主机、移动端）的单机或联机游戏为主的视频内容，包括游戏预告、CG、实况解说及相关的评测、杂谈等,我知道你曾是一个冒险家,3,0,1436866637,"{'view': 0, 'use': 2499871, 'atten': 854329}",0,0,0,0,0,0,0,,new_channel,False,#F9AB4B,60,False,854329,2546.3万,48911,,171868
878,MHF,http://i0.hdslb.com/bfs/tag/bb9eda0d8d7718c7c1a8d095b5fbb90c96da0d94.jpg,,"所谓MHF既是【Monster Hunter: Frontier】的缩写，中文名【怪物猎人：边境】。是知名游戏厂商CAPCOM以PS2版《怪物猎人2(dos)》为基础开发的系列作品《怪物猎人》在PC/XBOX360的网游版。现韩、港、澳、台等服务器已宣布停止运营，目前仅有CAPCOM ONLINE GAMES和HANGAME代理运营的日本服务器可供玩家入驻。《怪物猎人 边境ONLINE （モンスターハンター フロンティア オンライン）》于2007年6月21日开始β测试。欢迎对MHF有爱的广大玩家入驻。
",,3,0,1436866637,"{'view': 0, 'use': 3318, 'atten': 146}",0,0,0,0,0,0,0,,old_channel,False,,0,False,146,-,0,,171868
74351,特异个体,,,,,0,0,1436866637,"{'view': 0, 'use': 13, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,171868
10497,冥雷龙,,,,,0,0,1436866637,"{'view': 0, 'use': 48, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,171868
386,翻唱,http://i0.hdslb.com/bfs/tag/9be7dc0cfe2e1b02f6fc089775bc8cafa3b4205e.png,http://i0.hdslb.com/bfs/tag/0bc5a8935236624be70caa7583d0dbcc6f82ebca.png,“翻唱”是指将已经发表并由他人演唱的歌曲根据自己的风格重新演唱的演绎形式。,同一首好歌，不一样的精彩。,3,0,1436866637,"{'view': 0, 'use': 1734988, 'atten': 411623}",0,0,0,0,0,0,0,,new_channel,False,#3A69B7,60,False,411623,372万,7302,,171893
209107,CYBER THUNDER CIDER,,,,,3,0,1436866637,"{'view': 0, 'use': 296, 'atten': 18}",0,0,0,0,0,0,0,,old_channel,False,,0,False,18,-,0,,171893
123427,无脊椎,,,,,0,0,1436866637,"{'view': 0, 'use': 18, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,171893
101031,サイバーサンダーサイダー,,,,,0,0,1436866637,"{'view': 0, 'use': 376, 'atten': 27}",0,0,0,0,0,0,0,,old_channel,False,,0,False,27,-,0,,171893
123428,SM15516619,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,171893
363,MUGEN,http://i0.hdslb.com/bfs/tag/cf9b96743f7eaaf68ed37c9b785e2e2f70ebc95a.png,http://i0.hdslb.com/bfs/tag/25654bc661e5b119b1d6adabd5db402d46b037a9.png,"M.U.G.E.N是一款由美国的Elecbyte小组使用C语言与Allegro程序库开发的免费的2D格斗游戏引擎，目前M.U.G.E.N有分别在DOS、Windows和Linux等操作系统上运行的版本，而MUGEN在日文中意为无限的意思，制作者们希望通过这个平台能够创造无限格斗的可能。
",,2,0,1436866637,"{'view': 0, 'use': 182741, 'atten': 21238}",0,0,0,0,0,0,0,,new_channel,False,#394858,60,False,21238,12.9万,71,,172980
2511866,mugen,http://i0.hdslb.com/bfs/archive/be2d4d283c0a0e249de00862352b800a7e189256.jpg,,,,3,0,1471432597,"{'view': 0, 'use': 17172, 'atten': 22468}",0,0,0,0,0,0,0,,old_channel,False,,0,False,22468,-,0,,172980
101913,凶级,,,,,3,0,1436866637,"{'view': 0, 'use': 8564, 'atten': 5589}",0,0,0,0,0,0,0,,old_channel,False,,0,False,5589,-,0,,172980
536,原创,,,1,,3,0,1436866637,"{'view': 0, 'use': 15743958, 'atten': 239711}",0,0,0,0,0,0,0,,old_channel,False,,0,False,239711,-,0,,172980
34916,作品别,,,,,0,0,1436866637,"{'view': 0, 'use': 429, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,172980
263089,游戏集锦,http://i0.hdslb.com/bfs/archive/48847e5dc94a9a2526846d7d6051dedc4976066f.png,http://i0.hdslb.com/bfs/tag/c47710d730162f1e1c49d23e68aa0bf42b83b0e9.jpg,,,3,0,1436866637,"{'view': 0, 'use': 1741589, 'atten': 247691}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,247691,125.7万,5513,,173841
7470,搬运,,,,,3,0,1436866637,"{'view': 0, 'use': 603456, 'atten': 55384}",0,0,0,0,0,0,0,,old_channel,False,,0,False,55384,-,0,,173841
124843,STEINS GATE フェイリス 漆原るか,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,173841
124887,SM16203096,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,173885
364,格斗,http://i0.hdslb.com/bfs/tag/ce93714b3d572d3864fba108c31f8b8425b88169.png,http://i0.hdslb.com/bfs/tag/b2846770f8d6ccb65a780e1b8c881a5a02bab165.jpg,,,3,0,1436866637,"{'view': 0, 'use': 558409, 'atten': 55421}",0,0,0,0,0,0,0,,new_channel,False,#FA5A58,60,False,55421,42.3万,1649,,176726
860,日本,http://i0.hdslb.com/bfs/tag/d348bf1dbdda7fb6aeb7fa6d995e77a4428436ff.png,http://i0.hdslb.com/bfs/tag/b4530bd02f87a6a3e4ecd01a9c251d5242b6afc3.jpg,,,3,0,1436866637,"{'view': 0, 'use': 1689265, 'atten': 122526}",0,0,0,0,0,0,0,,new_channel,False,#FB7199,60,False,122526,220万,7839,,176726
1817,MV,http://i0.hdslb.com/bfs/archive/bf0497d27bcded85a9384fc5c814e966fddfffdf.jpg,http://i0.hdslb.com/bfs/archive/2bd98de8e6fe0af41d9ca264a8e10b087e365ef6.jpg,"MV,即音乐短片（Music Video），是指与音乐搭配的短片，主要是为了作为宣传音乐唱片而制作。",音乐录影带，看见好音乐。,3,0,1436866637,"{'view': 0, 'use': 1961310, 'atten': 201383}",0,0,0,0,0,0,0,,old_channel,False,,0,False,201383,-,0,,176726
121071,优酷KINGOG,,,,,0,0,1436866637,"{'view': 0, 'use': 48, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,176726
8576,纪念,,,,,0,0,1436866637,"{'view': 0, 'use': 83416, 'atten': 172}",0,0,0,0,0,0,0,,old_channel,False,,0,False,172,-,0,,176726
677,梅原大吾,,,,,0,0,1436866637,"{'view': 0, 'use': 5120, 'atten': 176}",0,0,0,0,0,0,0,,old_channel,False,,0,False,176,-,0,,176726
127033,プロフェッショナル,,,,,0,0,1436866637,"{'view': 0, 'use': 21, 'atten': 3}",0,0,0,0,0,0,0,,old_channel,False,,0,False,3,-,0,,176726
24403,神走位,,,,,3,0,1436866637,"{'view': 0, 'use': 580, 'atten': 51}",0,0,0,0,0,0,0,,old_channel,False,,0,False,51,-,0,,177520
23709,新浪,,,,,0,0,1436866637,"{'view': 0, 'use': 1817, 'atten': 7}",0,0,0,0,0,0,0,,old_channel,False,,0,False,7,-,0,,177520
2511866,mugen,http://i0.hdslb.com/bfs/archive/be2d4d283c0a0e249de00862352b800a7e189256.jpg,,,,3,0,1471432597,"{'view': 0, 'use': 17173, 'atten': 22468}",0,0,0,0,0,0,0,,old_channel,False,,0,False,22468,-,0,,177530
536,原创,,,1,,3,0,1436866637,"{'view': 0, 'use': 15744462, 'atten': 239711}",0,0,0,0,0,0,0,,old_channel,False,,0,False,239711,-,0,,177530
127626,MUGEN LANK,,,,,0,0,1436866637,"{'view': 0, 'use': 2, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,177530
68,鬼畜,http://i0.hdslb.com/bfs/tag/af941ccd50c12c1ccd91869bfcc6fb22d71b458f.png,http://i0.hdslb.com/bfs/tag/5f42290e9299eceb7dfce4b932b497d1255ea847.jpg,起源于NICONICO动画，由最早出现的音MAD《最终鬼畜妹フランドール・S》中的“鬼畜”略称而得名。,以音频调教创作为主体的二次创作,3,0,1436866637,"{'view': 0, 'use': 908974, 'atten': 2307327}",0,0,0,0,0,0,0,,new_channel,False,#FA5A58,60,False,2307327,167.8万,14992,,177518
25101,小魔女DOREMI,http://i0.hdslb.com/bfs/tag/e3455e56622fb4b75562cd5ee93994038014f96d.jpg,,由东堂泉制作的电视动画系列，继美少女战士后最受日本学生欢迎的少女动画系列之一，与美少女战士和后来的光之美少女并称为“日本三大国小女生动画”。不同于美少女战士、爱天使传说、东京喵喵、珍珠美人鱼般相信儿女情长和为爱战斗可以拯救一切，相反的小魔女doremi却让主角身处现实世界面对困难和问题，并且想办法帮助别人，并让人类能够走向正途。原本只预定播映4季（1年），但因人气太高而延长。2011年12月2日推出轻小说－小魔女DoReMi 16（おジャ魔女どれみ16），以第四辑故事四年后（即女主角DoReMi 16岁时）为背景。,,3,0,1436866637,"{'view': 0, 'use': 333, 'atten': 61}",0,0,0,0,0,0,0,,old_channel,False,,0,False,61,-,0,,177518
5486,卡密,,,,,3,0,1436866637,"{'view': 0, 'use': 3867, 'atten': 135}",0,0,0,0,0,0,0,,old_channel,False,,0,False,135,-,0,,177518
1320940,魔女嘉年华,,,,,0,0,1439819502,"{'view': 0, 'use': 10, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,177518
47034,DOTA2,http://i0.hdslb.com/bfs/archive/95126c72ed999c1813e537cb91d393bb84341a16.jpg,http://i0.hdslb.com/bfs/tag/ee84c1f816f2447f3d2958907603df2a8074be5c.jpg,B站喜欢DOTA2的同学可以订阅DOTA2专题，这里会持续不断的更新由广大搬运工所搬运的各种期刊和资讯视频。,全英雄免费、精彩电竞尽在其中！,3,0,1436866637,"{'view': 0, 'use': 390090, 'atten': 177177}",0,0,0,0,0,0,0,,new_channel,False,#CE5325,60,False,177177,41.7万,570,,177545
1951,DOTA,http://i0.hdslb.com/bfs/tag/b93c4f9b9b03e9a033534273df505d2135e26fed.png,http://i0.hdslb.com/bfs/tag/b856e970905a61b444b8fed6f09e65e1917113a3.jpg,DotA是Defense of the Ancients的简称，可以译作守护古树、守护遗迹、远古遗迹守卫， 是指基于魔兽争霸3：冰封王座（由暴雪娱乐公司出品）的多人即时对战自定义地图，可支持10个人同时连线游戏。Dota以对立的两个小队展开对战，通常是5v5，游戏目的是守护自己的远古遗迹（近卫方的生命之树、天灾方的冰封王座），同时摧毁对方的远古遗迹。DotA是目前唯一被暴雪娱乐公司官方认可的魔兽争霸的RPG地图。Allstars系列现更新作者为美国人IceFrog。,,3,0,1436866637,"{'view': 0, 'use': 109518, 'atten': 16251}",0,0,0,0,0,0,0,,new_channel,False,#394858,60,False,16251,41.8万,616,,177545
62526,电子竞技,http://i0.hdslb.com/bfs/archive/a2a72561d08920a244b789b76ebf09c40028e661.jpg,http://i0.hdslb.com/bfs/archive/6b9942efbef31dd77ed49c492af34a32950efbcf.png,电子竞技（Electronic Sports）就是电子游戏比赛达到“竞技”层面的体育项目。,,3,0,1436866637,"{'view': 0, 'use': 8460383, 'atten': 111872}",0,0,0,0,0,0,0,,old_channel,False,,0,False,111872,-,0,,177545
60153,凯文,,,,,3,0,1436866637,"{'view': 0, 'use': 10352, 'atten': 343}",0,0,0,0,0,0,0,,old_channel,False,,0,False,343,-,0,,177545
18254,优酷,,,,,0,0,1436866637,"{'view': 0, 'use': 11846, 'atten': 70}",0,0,0,0,0,0,0,,old_channel,False,,0,False,70,-,0,,177545
49494,CEUI,http://i0.hdslb.com/bfs/tag/83b661238ecdecb55d0d7db84d5cbc88c6e979a8.jpg,,ceui，出生于千叶县，女性歌手。名字的意味是“星”。受当钢琴老师的母亲影响，从六岁开始学习古典钢琴。毕业于白百合女子大学文学部。,,3,0,1436866637,"{'view': 0, 'use': 77, 'atten': 20}",0,0,0,0,0,0,0,,old_channel,False,,0,False,20,-,0,,177526
2293,作业用,,,,,3,0,1436866637,"{'view': 0, 'use': 52153, 'atten': 100790}",0,0,0,0,0,0,0,,old_channel,False,,0,False,100790,-,0,,177526
2332,杉田智和,http://i0.hdslb.com/bfs/tag/cf9b96743f7eaaf68ed37c9b785e2e2f70ebc95a.png,http://i0.hdslb.com/bfs/tag/41d2e82ce865512c6fca02bb5e370fcb81ca20f9.jpg,杉田智和是日本的男性声优，埼玉县出身，隶属事务所为Atomic Monkey，曾获得2009年第三届声优奖助演男声优赏。主要作品：坂田银时（银魂）、阿虚（凉宫春日的忧郁）、真山巧（蜂蜜与四叶草）、鸩（滑头鬼之孙）、雷文（伯爵与妖精）、本须和秀树（Chobits）、田畑秀则（男子高中生的日常）,,3,0,1436866637,"{'view': 0, 'use': 11880, 'atten': 12982}",0,0,0,0,0,0,0,,new_channel,False,#729DE6,60,False,12982,7455,37,,177543
860,日本,http://i0.hdslb.com/bfs/tag/d348bf1dbdda7fb6aeb7fa6d995e77a4428436ff.png,http://i0.hdslb.com/bfs/tag/b4530bd02f87a6a3e4ecd01a9c251d5242b6afc3.jpg,,,3,0,1436866637,"{'view': 0, 'use': 1689269, 'atten': 122526}",0,0,0,0,0,0,0,,new_channel,False,#FB7199,60,False,122526,220万,7839,,177543
10903,阿澄佳奈,http://i0.hdslb.com/bfs/tag/59987246377505b7515c950661fcdc5a04c740c1.jpg,,"阿澄佳奈，本名原田佳奈，女，1983年8月12日出生于福冈县北九州市，日本女性声优，隶属于81Produce。
主要配音角色为
向阳素描（由乃）
潜行吧！奈亚子（奈亚子)
迷糊餐厅（种岛白杨）
圣诞之吻SS+plus（橘美也）
海物语（玛琳）
",,3,0,1436866637,"{'view': 0, 'use': 3940, 'atten': 1210}",0,0,0,0,0,0,0,,old_channel,False,,0,False,1210,-,0,,177543
1888,茅原实里,,,,,3,0,1436866637,"{'view': 0, 'use': 1692, 'atten': 201}",0,0,0,0,0,0,0,,old_channel,False,,0,False,201,-,0,,177543
15146,茅原実里,http://i0.hdslb.com/bfs/tag/5a9e5c2768febd500e52e7f6dc22296254a33c86.jpg,,"茅原実里（1980年11月18日－），日本女性聲優、歌手。櫪木縣宇都宮市出生，埼玉縣成長[1]。天蠍座、血型B型。身高157公分，家中有姐弟等三人，排行老二，暱稱為みのりん（Minorin）。

主要飾演的代表角色為電視動畫天上天下的棗亞夜、涼宮春日的憂鬱的長門有希、幸運☆星的岩崎南、南家三姊妹系列作的南千秋、初音島II（D.C. II: Da Capo II）系列作的白河奈奈佳、食靈~零的土宮神樂、境界线上的地平线的P-01s等。官方的歌迷俱樂部網站為「m.s.s」（minori smile seasons）（実里的微笑季）。

以出道僅六年之短時間，在2010年5月30日，成為聲優史上第六位登上歌手最高殿堂日本武道館舉行個人演唱會的女聲優，歌唱能力備受肯定。

2013年3月31日，与Avex Planning&amp;amp;Development合约到期，并离开APD，FanClub「m.s.s」也随即解散。2013年4月1日，原Blog「minorhythm」关闭，开设新Blog「Smile Days」。2013年4月2日，建立个人事务所「M-Peace」。",,3,0,1436866637,"{'view': 0, 'use': 949, 'atten': 353}",0,0,0,0,0,0,0,,old_channel,False,,0,False,353,-,0,,177543
1889,井上麻里奈,http://i0.hdslb.com/bfs/tag/523ca6aa89a858383069e48d63a9dfc33f7132a0.jpg,,"井上 麻里奈（1985年1月20日－），日本女性声优、歌手，出生于东京都，身高162厘米，血型AB型。
    2004年1月，为OVA动画柯塞特的肖像的主角柯塞特配音而出道。
    2008年1月1日，离开Voice&amp;Heart事务所，加入Sigma Seven事务所。
",,3,0,1436866637,"{'view': 0, 'use': 2793, 'atten': 747}",0,0,0,0,0,0,0,,old_channel,False,,0,False,747,-,0,,177543
1586,PSP,,,,,3,0,1436866637,"{'view': 0, 'use': 47837, 'atten': 973}",0,0,0,0,0,0,0,,old_channel,False,,0,False,973,-,0,,177543
988354,矢口麻美,,,,,0,0,1436866637,"{'view': 0, 'use': 19, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,177543
3545,热血,,,,,0,0,1436866637,"{'view': 0, 'use': 1800475, 'atten': 121439}",0,0,0,0,0,0,0,,old_channel,False,,0,False,121439,-,0,,177543
87883,武装神姬MK2,,,,,0,0,1436866637,"{'view': 0, 'use': 42, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,177543
707363,番剧,,,,,0,0,1436866637,"{'view': 0, 'use': 247509, 'atten': 3068}",0,0,0,0,0,0,0,,old_channel,False,,0,False,3068,-,0,,177543
1678038,小岛正幸,,,,,0,0,1461917743,"{'view': 0, 'use': 124, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,177543
4745060,矢口アサミ,,,,,0,0,1505989796,"{'view': 0, 'use': 13, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,177543
8038912,ヒナ,,,,,0,0,1534411421,"{'view': 0, 'use': 39, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,177543
13934,武装神姬,http://i0.hdslb.com/bfs/tag/7365c2275959f4034ec1d88b74e89f12564f3359.jpg,,"在并不遥远的未来世界，人类文明高度发达，一种被称作“武装神姬”的迷你机器人得到开发。她们全部为女性形象，身长为15cm左右，对于其所认定的主人，神姬们忠诚热情，为了主人、荣誉感或者仅仅一时的冲动，这些小人儿便可迅速变换出装备精良的铠甲投入战斗之中。某天，此前一直在海外生活的高中生理人，带着三名武装神姬回到祖国日本。她们分别是温柔体贴的安（阿澄佳奈 配音）、莽撞直爽的埃涅丝（水桥香织 配音）和有着些许迷糊性格的蕾奈（中岛爱 配音）。当然，平淡无奇的青春校园生活似乎与神姬们超精良的装备不大搭调，她们最主要的工作还是无微不至地照顾理人的日常起居，有趣的故事伴随着缓缓流淌的时光交替上演……
  
　",,0,0,1436866637,"{'view': 0, 'use': 658, 'atten': 82}",0,0,0,0,0,0,0,,old_channel,False,,0,False,82,-,0,,177543
122865,游戏日论坛,,,,,0,0,1436866637,"{'view': 0, 'use': 8, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,177543
122867,白恋字幕组,,,,,0,0,1436866637,"{'view': 0, 'use': 14, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,177543
8046084,武装神姫 MOON ANGEL,,,,,0,0,1534413739,"{'view': 0, 'use': 35, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,177543
8925681,谷口ケイ,,,,,0,0,1543610296,"{'view': 0, 'use': 12, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,177543
14027309,武装神姬 Moon Angel,,,,,0,0,1585904339,"{'view': 0, 'use': 12, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,177543
15513949,科乐美数码娱乐,,,,,0,0,1593770782,"{'view': 0, 'use': 21, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,177543
15513948,森贤,,,,,0,0,1593770782,"{'view': 0, 'use': 10, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,177543
19541306,Sugita Tomokazu,,,,,0,0,1619518947,"{'view': 0, 'use': 1165, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,177543
19551089,やぐっちゃん,,,,,0,0,1619579974,"{'view': 0, 'use': 11, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,177543
17384,妖孽,,,,,3,0,1436866637,"{'view': 0, 'use': 636, 'atten': 206}",0,0,0,0,0,0,0,,old_channel,False,,0,False,206,-,0,,177541
3221,娱乐,,,,,3,0,1436866637,"{'view': 0, 'use': 17778245, 'atten': 118831}",0,0,0,0,0,0,0,,old_channel,False,,0,False,118831,-,0,,177541
127637,土豆 原创,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,177541
46031,晚会,,,,,0,0,1436866637,"{'view': 0, 'use': 58304, 'atten': 100}",0,0,0,0,0,0,0,,old_channel,False,,0,False,100,-,0,,177541
207892,虚拟歌手,http://i0.hdslb.com/bfs/tag/6270f3411a2554a7125bd0d590a93386bef816f5.png,http://i0.hdslb.com/bfs/tag/35de540dccb7e634decda64fc6d4bc0e9b10450a.jpg,,,3,0,1436866637,"{'view': 0, 'use': 35724, 'atten': 28753}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,28753,59.7万,3497,,177522
536,原创,,,1,,3,0,1436866637,"{'view': 0, 'use': 15744462, 'atten': 239711}",0,0,0,0,0,0,0,,old_channel,False,,0,False,239711,-,0,,177522
4140,初音MIKU,http://i0.hdslb.com/sp/d3/d33782988c88928f231a134273f3765d_s.png,,初音未来（初音ミク/Hatsune Miku），是2007年8月31日由CRYPTON FUTURE MEDIA以Yamaha的VOCALOID系列语音合成程序为基础开发的音源库，音源数据资料采样于日本声优藤田咲，随着“初音未来”声库的发售，这种成功的营销方式大幅改变了电子音乐人对于音乐业的认知和整个行业的格局。在衍生文化现象后，初音未来可指代包装封面上的那位葱色头发的少女形象，还可指活跃在动画漫画中的“人气歌手”。,,3,0,1436866637,"{'view': 0, 'use': 207184, 'atten': 139191}",0,0,0,0,0,0,0,,old_channel,False,,0,False,139191,-,0,,177522
120676,千本垃,,,,,0,0,1436866637,"{'view': 0, 'use': 9, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,177522
3843,渣制作,,,,,0,0,1436866637,"{'view': 0, 'use': 1061, 'atten': 9}",0,0,0,0,0,0,0,,old_channel,False,,0,False,9,-,0,,177522
263089,游戏集锦,http://i0.hdslb.com/bfs/archive/48847e5dc94a9a2526846d7d6051dedc4976066f.png,http://i0.hdslb.com/bfs/tag/c47710d730162f1e1c49d23e68aa0bf42b83b0e9.jpg,,,3,0,1436866637,"{'view': 0, 'use': 1741648, 'atten': 247691}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,247691,125.7万,5513,,177508
11187,游戏视频,http://i0.hdslb.com/bfs/tag/77cf11f39ae97778560c182dc7d3f1687b0b42d3.jpg,,"自传，学习视频制作之路的开始
",,3,0,1436866637,"{'view': 0, 'use': 21672728, 'atten': 20537}",0,0,0,0,0,0,0,,old_channel,False,,0,False,20537,-,0,,177508
120261,揭秘电子游戏诞生史,,,,,0,0,1436866637,"{'view': 0, 'use': 3, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,177508
118836,游久网,,,,,0,0,1436866637,"{'view': 0, 'use': 129, 'atten': 2}",0,0,0,0,0,0,0,,old_channel,False,,0,False,2,-,0,,177508
2332,杉田智和,http://i0.hdslb.com/bfs/tag/cf9b96743f7eaaf68ed37c9b785e2e2f70ebc95a.png,http://i0.hdslb.com/bfs/tag/41d2e82ce865512c6fca02bb5e370fcb81ca20f9.jpg,杉田智和是日本的男性声优，埼玉县出身，隶属事务所为Atomic Monkey，曾获得2009年第三届声优奖助演男声优赏。主要作品：坂田银时（银魂）、阿虚（凉宫春日的忧郁）、真山巧（蜂蜜与四叶草）、鸩（滑头鬼之孙）、雷文（伯爵与妖精）、本须和秀树（Chobits）、田畑秀则（男子高中生的日常）,,3,0,1436866637,"{'view': 0, 'use': 11880, 'atten': 12982}",0,0,0,0,0,0,0,,new_channel,False,#729DE6,60,False,12982,7455,37,,177546
860,日本,http://i0.hdslb.com/bfs/tag/d348bf1dbdda7fb6aeb7fa6d995e77a4428436ff.png,http://i0.hdslb.com/bfs/tag/b4530bd02f87a6a3e4ecd01a9c251d5242b6afc3.jpg,,,3,0,1436866637,"{'view': 0, 'use': 1689269, 'atten': 122526}",0,0,0,0,0,0,0,,new_channel,False,#FB7199,60,False,122526,220万,7839,,177546
15146,茅原実里,http://i0.hdslb.com/bfs/tag/5a9e5c2768febd500e52e7f6dc22296254a33c86.jpg,,"茅原実里（1980年11月18日－），日本女性聲優、歌手。櫪木縣宇都宮市出生，埼玉縣成長[1]。天蠍座、血型B型。身高157公分，家中有姐弟等三人，排行老二，暱稱為みのりん（Minorin）。

主要飾演的代表角色為電視動畫天上天下的棗亞夜、涼宮春日的憂鬱的長門有希、幸運☆星的岩崎南、南家三姊妹系列作的南千秋、初音島II（D.C. II: Da Capo II）系列作的白河奈奈佳、食靈~零的土宮神樂、境界线上的地平线的P-01s等。官方的歌迷俱樂部網站為「m.s.s」（minori smile seasons）（実里的微笑季）。

以出道僅六年之短時間，在2010年5月30日，成為聲優史上第六位登上歌手最高殿堂日本武道館舉行個人演唱會的女聲優，歌唱能力備受肯定。

2013年3月31日，与Avex Planning&amp;amp;Development合约到期，并离开APD，FanClub「m.s.s」也随即解散。2013年4月1日，原Blog「minorhythm」关闭，开设新Blog「Smile Days」。2013年4月2日，建立个人事务所「M-Peace」。",,3,0,1436866637,"{'view': 0, 'use': 949, 'atten': 353}",0,0,0,0,0,0,0,,old_channel,False,,0,False,353,-,0,,177546
