BV17x411w7Pa,170128,1,65,网络游戏,2,http://i2.hdslb.com/bfs/archive/db898783955606946f2c44fcce0732221f849299.jpg,【Flash VS Movie】教主经典猥琐流之一（2009 OSL 决赛第第一场）,1320892155,1497371926,优酷 其实我只是想看弹幕而已,0,3117,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,81058,蕾咪莉亚·斯卡雷特,http://i2.hdslb.com/bfs/face/dc175f5db8274f9d583a81bda694fec8a435898f.gif,170128,17109,158,15,57,8,23,0,0,31,0,,,,280073,448,336,0,,0,False,False,False,False,False,,,170128
BV17x411w7Py,170124,1,130,音乐综合,2,http://i0.hdslb.com/bfs/archive/ffb6a670141b56f62f64867705053170ba888034.jpg,【東方】Bad Apple!! Arrange【MIDI】,1320891765,1497358528,sm16115028 BA的midi Arrange。115：e6mtiq34,0,320,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,34527,killbillwillil,https://i0.hdslb.com/bfs/face/14191e32ea3c202af684750881ac94241af598c6.jpg,170124,1549,17,9,16,2,6,0,0,7,0,,,,280068,280,160,0,,0,False,False,False,False,False,,,170124
BV17x411w7Pe,170134,1,30,VOCALOID·UTAU,2,http://i1.hdslb.com/bfs/archive/a38a8f8172dfca4d70f6eda25bf80d6db3ed35fa.jpg,【重音テト】Zero Polar,1320893086,1497375945,sm16127250 曲：KE-I 詞：ここあんな 絵：chokoho Guitar:Yu-ri,0,286,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,100292,ringscissors,http://i2.hdslb.com/bfs/face/d9fc3e5880da84d3463b5c43ae5d31bf6dc733a8.jpg,170134,354,11,3,0,0,5,0,0,5,0,,,,280079,512,288,0,,0,False,False,False,False,False,,,170134
BV17x411w7PY,170135,1,130,音乐综合,2,http://i1.hdslb.com/bfs/archive/45000b2d2e274a484e00c2fea72a5fed8db04530.jpg,【U.N.オーエン】ブチアゲトランス,1320893135,1497358528,sm16120648 U.N.的Arrange，不知为什么，略平凡的感觉。115：e6mti6um,0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,34527,killbillwillil,https://i0.hdslb.com/bfs/face/14191e32ea3c202af684750881ac94241af598c6.jpg,170135,664,4,2,9,1,4,0,0,0,0,,,,280080,320,240,0,,0,False,False,False,False,False,,,170135
BV17x411w7Pp,170137,1,24,MAD·AMV,2,http://i0.hdslb.com/bfs/archive/0ea1154c4c2bfee6edc405457f7e221c53d68da0.jpg,【MAD】金闪闪你究竟要怎样才肯放过Berserker,1320893201,1497369882,sm16126387 【完成版】イライラギル様をなだめるバーサーカー【Fate／Zero】,0,197,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,69942,杀熊者欧兹那克,https://i0.hdslb.com/bfs/face/6447402cf16407f73665e2dd6f02a0b69c875aee.jpg,170137,11128,621,10,56,1,13,0,0,3,0,,,,280082,512,288,0,,0,False,False,False,False,False,,,170137
BV17x411w7Ph,170129,1,59,演奏,2,http://i0.hdslb.com/bfs/archive/7dd344ff4642e04c9e4834432d533b497511f1e3.jpg,【Arrange】 広有射怪鳥事,1320892209,1497358528,sm16115265 吉他演奏的広有射怪鳥事。开头阿卡林neta注意。115：e6mtibrp,0,151,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,34527,killbillwillil,https://i0.hdslb.com/bfs/face/14191e32ea3c202af684750881ac94241af598c6.jpg,170129,1303,12,5,8,1,4,0,0,4,0,,,,280074,480,360,0,,0,False,False,False,False,False,,,170129
BV17x411w7Pq,170123,1,130,音乐综合,2,http://i1.hdslb.com/bfs/archive/d125222b356b0d75b43093fe3d3d8047ea11c8f4.jpg,【東方神霊廟】邪仙の飽くなき欲望【交响风Arrange】,1320891488,1497358528,sm16113540 交响风，神灵庙4面道中和BOSS曲串起的Arrange。115：clf3kzqf,0,321,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,34527,killbillwillil,https://i0.hdslb.com/bfs/face/14191e32ea3c202af684750881ac94241af598c6.jpg,170123,1830,11,6,24,2,5,0,0,11,0,,,,280067,512,384,0,,0,False,False,False,False,False,,,170123
BV17x411w7Pi,170132,1,24,MAD·AMV,2,http://i0.hdslb.com/bfs/archive/1379d787c33bea71186d3feb4dfedb8d33225a8e.jpg,L叔的心理活动,1320892626,1497365455,sm16128186【Fate/Zero】もしも説教されているランサーの心の声が聞こえたら 奇怪的圣杯mylist938,0,217,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,56613,妖刀罪歌,http://i0.hdslb.com/bfs/face/a03e56901e6794a3d355c75fb30c1ecbe91ecabe.jpg,170132,87101,3674,169,1526,104,77,0,693,50,0,,,,280077,640,360,0,,0,False,False,False,False,False,,,170132
BV17x411w7Pb,170131,1,130,音乐综合,2,http://i2.hdslb.com/bfs/archive/2517e5890ae9dacd73f6f9fe9dbadb6ec5e867e3.jpg,【大合奏DX】月まで届け、不死の煙 [微Arrange风味],1320892428,1497358528,sm16115302 使用DS大合奏制作的微Arrange。115：e6mtioc5,0,5,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,34527,killbillwillil,https://i0.hdslb.com/bfs/face/14191e32ea3c202af684750881ac94241af598c6.jpg,170131,1928,16,2,26,0,1,0,0,7,0,,,,280076,512,384,0,,0,False,False,False,False,False,,,170131
BV17x411w7Pv,170133,1,130,音乐综合,2,http://i0.hdslb.com/bfs/archive/93da91847433bc5690773d05407cde27443f924a.jpg,緑眼のジェラシー Arrange,1320892722,1497358528,sm16116432 教堂风（不懂怎么形容...）的感觉——话说作者并没有玩过东方。115：bhugj7k3,0,5,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,34527,killbillwillil,https://i0.hdslb.com/bfs/face/14191e32ea3c202af684750881ac94241af598c6.jpg,170133,629,8,2,15,3,2,0,0,4,0,,,,280078,512,384,0,,0,False,False,False,False,False,,,170133
BV17x411w7NH,170144,1,130,音乐综合,2,http://i1.hdslb.com/bfs/archive/33238b2ed5c98fdc7d6959c25833b50d6b238974.jpg,神錆びた古戦場 Arrange,1320894291,1497358528,sm16124799 古战场的Arrange，同样教堂风（用错词请见谅）。115：aq1ue1sr,0,10,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,34527,killbillwillil,https://i0.hdslb.com/bfs/face/14191e32ea3c202af684750881ac94241af598c6.jpg,170144,577,2,4,2,0,6,0,0,0,0,,,,280088,512,384,0,,0,False,False,False,False,False,,,170144
BV17x411w7Ps,170143,1,130,音乐综合,2,http://i1.hdslb.com/bfs/archive/0983455a4c91addad70cf64fdc0d8ce115be53fb.jpg,【東方】竹取飛翔Arrange【大合奏】,1320893897,1497358528,sm16122073 大合奏Arrange的竹取飞翔，略轻快。115：clf3kk39,0,4,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,34527,killbillwillil,https://i0.hdslb.com/bfs/face/14191e32ea3c202af684750881ac94241af598c6.jpg,170143,1395,12,2,3,1,4,0,0,1,0,,,,280087,320,240,0,,0,False,False,False,False,False,,,170143
BV17x411w7Np,170151,1,17,单机游戏,2,http://i0.hdslb.com/bfs/archive/8c1b008265580e9382dc0c64f4ab7f5ae38612f0.jpg,女神异闻录4中文剧情视频-30,1320896063,1497366030,午夜TV ·,0,2716,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,58664,美希命,https://i2.hdslb.com/bfs/face/decd98e1c70311eb8049b6273021d14f0caf3282.jpg,170151,1531,40,12,18,6,3,0,0,5,0,,,,280095,538,360,0,,0,False,False,False,False,False,,,170151
BV17x411w7Pt,170140,1,21,日常,2,http://i0.hdslb.com/bfs/archive/e1fbbebd27da6b404550c6d427fc615a4416a952.png,老外带你去逛女仆店,1320893636,1497347436,youku 欢迎回来 主任样,0,356,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5441,小奈田此方,http://i2.hdslb.com/bfs/face/f8ff6d2b284ce3294cfd77a60022703128fa0f51.jpg,170140,2745,101,7,6,0,5,0,0,0,0,,,,280084,480,320,0,,0,False,False,False,False,False,,,170140
BV17x411w7NE,170147,1,130,音乐综合,2,http://i2.hdslb.com/bfs/archive/d0c48acbbce31c2c5fd8e20f5be92a7ddb5c7478.jpg,霊知の太陽信仰を真っ黒にしてみた【Arrange】,1320894961,1497358528,sm16124476 「☢CAUTUON!!☢」钢琴谱到后期几乎全黑，我说原up你是故意的吧？115：clf3kiy9,0,176,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,34527,killbillwillil,https://i0.hdslb.com/bfs/face/14191e32ea3c202af684750881ac94241af598c6.jpg,170147,1076,27,3,6,0,2,0,0,1,0,,,,280091,512,384,0,,0,False,False,False,False,False,,,170147
BV17x411w7NJ,170146,1,130,音乐综合,2,http://i1.hdslb.com/bfs/archive/0861cc2fca90c9c0af542bae68d6af453065576f.jpg,【大合奏】厄神様の通り道 ～ Dark Road [Arrange风味],1320894776,1497358528,sm16127743 转转的道中，DS大合奏制作。115：bhug93z3,0,5,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,34527,killbillwillil,https://i0.hdslb.com/bfs/face/14191e32ea3c202af684750881ac94241af598c6.jpg,170146,1799,16,9,33,3,16,0,0,7,0,,,,280090,512,384,0,,0,False,False,False,False,False,,,170146
BV17x411w7Nn,170145,1,130,音乐综合,2,http://i1.hdslb.com/bfs/archive/619391a1540052fe3b7f2928e4f19cb7d84e7f91.jpg,【東方Arrange】 原曲 『オリエンタルダークフライト 』,1320894552,1497358528,sm16125114 花映冢的黑白Arrange相对不多，质量不错。115：dnemwoyb,0,5,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,34527,killbillwillil,https://i0.hdslb.com/bfs/face/14191e32ea3c202af684750881ac94241af598c6.jpg,170145,1212,4,3,13,1,12,0,0,4,0,,,,280089,512,384,0,,0,False,False,False,False,False,,,170145
BV17x411w7Ns,170149,1,31,翻唱,2,http://i1.hdslb.com/bfs/archive/a4945242f2976894b5b2bb83bf0478a2b9d8c9af.jpg,【ゆう十】エンヴィキャットウォーク歌ってみた…。,1320895468,1497393500,sm15991807 很色气的一首歌呢。。,0,225,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,178275,麦町酱,http://i0.hdslb.com/bfs/face/05b6819573757acd477942d192f365af213fad78.jpg,170149,2556,71,4,35,2,5,0,0,3,0,,,,422978,512,288,0,,0,False,False,False,False,False,,,170149
BV17x411w7NA,170162,1,20,宅舞,2,http://i1.hdslb.com/bfs/archive/63cc06af0d7c413b378db29b6781c23bb8f867af.jpg,【民家李】私のメイドが『ギラギラサマー』 【清晰版】,1320897926,1497358574,sm16126038 高清 民家第九作（倒数第二作） “在寒入肌肤的霜月之夜给大家传达一个热情的夏天” 振付：MTP(yumiko) ,0,406,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,34669,ＸｉａｏＡ,http://i1.hdslb.com/bfs/face/d2795701ede0136746b6356c5e22a1a768aaed1a.jpg,170162,7505,57,16,43,1,8,0,0,3,0,,,,280105,640,360,0,,0,False,False,False,False,False,,,170162
BV17x411w7NK,170167,2,19,Mugen,2,http://i1.hdslb.com/bfs/archive/f074fb0ac22cda432dae5d5ae0b00a0c648d8036.jpg,【MUGEN】第一阶段强凶左右之“黑暗游戏”大会 13P&14P,1320898857,1497386328,MUGEN av167053||第一阶段已步入中期，晋级者和被审判者将陆续出现ing...,0,1674,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,142471,雾冢真名_yuuka,https://i1.hdslb.com/bfs/face/fbf5e1e37f335181c2d5bfa0711241d24b2553bd.jpg,170167,6005,593,12,6,2,5,0,0,1,0,,,,280127,480,360,0,,0,False,False,False,False,False,,,170167
BV17x411w7Po,170168,1,130,音乐综合,2,http://i2.hdslb.com/bfs/archive/efba5c2b5373e05a2aa9161cca14e29a08c03542.gif,【处女作】推荐向动漫30+，渣画质,1320898939,1497382651,远处 初次做，悲催了，但里面的动漫很不错,0,4280,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,132443,解放路小佩琪,https://i2.hdslb.com/bfs/face/8a8aa93cf2a2bb2e52a62a16123cb189d8b36007.jpg,170168,2308,214,7,21,2,4,0,0,2,0,,,,280129,0,0,0,,0,False,False,False,False,False,,,170168
BV17x411w7NT,170166,1,25,MMD·3D,2,http://i2.hdslb.com/bfs/archive/d24da55bfc48f26862d06a6b8fcfb75eb060f268.jpg,【東方】弱肉強食幻想郷 地底編 第1話,1320898596,1497359002,sm16129205 你可以当这是勇仪的幼年版·······我被BGM萌到了·······灵梦，你的节操呢！,0,370,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,35897,一字文,http://i2.hdslb.com/bfs/face/123fd197a8c0f357434356c21dddd8118f884b34.gif,170166,1450,70,6,26,3,19,0,0,20,0,,,,280126,640,360,0,,0,False,False,False,False,False,,,170166
BV17x411w7Nc,170172,4,130,音乐综合,2,http://i1.hdslb.com/bfs/archive/0526ef39a0144b73b55e6a0c2eaf4d5cd1b1af54.png,「偶像大师」BD&DVD第1巻特典CD,1320899842,1497352967,youtube 楽曲1.「I'm so free!」（新曲）星井美希・三浦あずさ・四条貴音2.「relations -JAZZ Rearrange Mix-」（新録＆リアレンジ）星井美希3.「隣に… -JAZZ Rearrange Mix-」（新録＆リアレンジ）三浦あずさ 4.「キミはメロディ -JAZZ Rearrange Mix-」（新録＆リアレンジ）四条貴音,0,1289,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19653,小清水亜美,http://i0.hdslb.com/bfs/face/47a3bc87df7ad433a8d8bb9dcfae5494b58f4342.jpg,170172,2033,99,5,37,3,1,0,0,5,0,,,,280133,484,272,0,,0,False,False,False,False,False,,,170172
BV17x411w7NF,170173,1,17,单机游戏,2,http://i1.hdslb.com/bfs/archive/b563d31d6c8f45d768cfd1d36867ca2f48e005f2.jpg,使命召唤8 最速训练关合集 更新17秒最速,1320899847,1497369586, 搬运 训练关1 直截11.11.09 20.9秒 直接11.11.11 17.2,0,36,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,68751,@ちゃんねる,http://i0.hdslb.com/bfs/face/662e9a1f98821783fcf4bad81f444b0e5e5b5685.jpg,170173,6409,57,14,14,1,6,0,0,1,0,,,,280967,512,288,0,,0,False,False,False,False,False,,,170173
BV17x411w7Nw,170163,1,21,日常,2,http://i0.hdslb.com/bfs/archive/8920406569eb0ff43e5bd3582ae3386aaad70286.jpg,鲁邦三世 - 电影预告,1320897930,1497373225,youtube The fan-movie 0.0 很欢乐,0,99,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,88590,天野雪輝,http://i0.hdslb.com/bfs/face/9c4cd54ca89adec6de2f658fdd80ae19316e256e.jpg,170163,1853,12,3,7,0,5,0,0,5,0,,,,280106,640,360,0,,0,False,False,False,False,False,,,170163
BV17x411w7PR,170170,1,30,VOCALOID·UTAU,2,http://i1.hdslb.com/bfs/archive/bebbf3a4d8298710a4ac38a21372fc656fb0621d.jpg,【初音ミク・鏡音リン】上海花茶館,1320899607,1497394873,nico sm16128497 ....很可爱的风格,0,229,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,185914,Ketamine,https://i1.hdslb.com/bfs/face/1734acc41112e9460da20003117e46e84db1d61d.jpg,170170,1666,50,5,25,0,12,0,0,7,0,,,,280131,640,360,0,,0,False,False,False,False,False,,,170170
BV17x411w7NM,170165,17,17,单机游戏,2,http://i0.hdslb.com/bfs/archive/27124dbbb7f0f8e47bf98b0e744afd3f303bf701.jpg,RTS和SLG游戏的片头动画们，第二辑！~~~~,1320898167,1497356113,优酷/原创 最近把工作辞掉了，终于有时间搞第二辑了，同时正式宣布第一辑停止更新~~~~第一辑观看地址http://www.bilibili.tv/video/av29459/,0,3125,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,25367,草莓圣堂,https://i2.hdslb.com/bfs/face/e3ba0746668288c76c204ed415b68a0388d20257.jpg,170165,8078,131,10,67,2,2,0,0,3,0,,,,280108,448,336,0,,0,False,False,False,False,False,,,170165
BV17x411w7Pf,170174,1,130,音乐综合,2,http://i0.hdslb.com/bfs/archive/9e8a5d9e0d71ce7578e20629be79fff14ccf43bd.jpg,【中英字幕】Eminem - Beautiful,1320899849,1497401552,优酷 Eminem08年专辑的歌，单纯觉得好听就搬来了。,0,251,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,218084,鱼翅旺馒,http://i2.hdslb.com/bfs/face/cf22677cf01493d0927fd0e8cfbae5d9cf1aabf2.jpg,170174,5138,57,5,46,3,29,0,0,1,0,,,,280139,640,360,0,,0,False,False,False,False,False,,,170174
BV17x411w7Ak,170176,1,21,日常,2,http://i0.hdslb.com/bfs/archive/bcd518d789145d2fe2ae9104eafa26a5cb02e512.jpg,果然折凳是最强大的武器,1320900537,1497365781,土豆 其它的武器都弱爆了 ,0,59,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,58130,ビオランテ,http://i2.hdslb.com/bfs/face/43d5ae212a43f21704efc39364a0fdc5aad11d7a.jpg,170176,5443,35,12,1,1,14,0,0,11,0,,,,280141,448,294,0,,0,False,False,False,False,False,,,170176
BV17x411w7P9,170171,1,24,MAD·AMV,2,http://i2.hdslb.com/bfs/archive/e395492e277298580582922e1d171372c3cb2657.jpg,Sharing Light,1320899747,1497385959,amvnews 作者：Megamom ,0,275,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,139541,苹果派,http://i2.hdslb.com/bfs/face/b5aa51feabbd82c6b6d408407b40e080609e5993.jpg,170171,515,14,4,4,1,20,0,0,6,0,,,,280132,640,300,0,,0,False,False,False,False,False,,,170171
BV17x411w7Ai,170190,1,21,日常,2,http://i2.hdslb.com/bfs/archive/b88862dbe44f064dc1932ed50a3a797298d86a99.jpg,喵了个咪的，暴力什么的最讨厌了,1320902525,1497386984,新浪 本来很和谐很有爱~小鹿和小喵亲亲我我~~然后，鹿妈妈出现了 然后打酱油的汪星人杯具了 然后喵了个咪的,0,115,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,146783,光头战士,http://i2.hdslb.com/bfs/face/b40d81aa2cab6cefd9f9370dc642800e7c1d2fea.jpg,170190,2200,27,2,4,0,3,0,0,0,0,,,,280155,480,360,0,,0,False,False,False,False,False,,,170190
BV17x411w7Av,170191,1,130,音乐综合,2,http://i1.hdslb.com/bfs/archive/51936f9181a8d9b4196e05ed2de5fa29501e5120.jpg,11月11光棍节？ WE JUST HAVE A BAD DAY,1320902790,1497398548,优酷 YOU HAD A BAD DAY 你懂的,0,230,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,204567,肖恩的奇思妙想,http://i0.hdslb.com/bfs/face/f07bf9be8f65cd52790ffd31fd5f1c28b2b8299e.gif,170191,2835,28,5,17,4,9,0,0,0,0,,,,280156,480,320,0,,0,False,False,False,False,False,,,170191
BV17x411w7Aa,170186,1,130,音乐综合,2,http://i0.hdslb.com/bfs/archive/3f86ebfb774c623b864fdd6e5c63b0fa551fbe2c.jpg,高桥优—こどものうた【音质改善】,1320901458,1497401934,优酷 内涵歌！爱死了,0,369,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,218329,烤姑妈,https://i1.hdslb.com/bfs/face/32cca5b8e6fdc70f09ee431c9052cca92b6f6e09.jpg,170186,5318,212,16,79,10,22,0,0,14,0,,,,280151,630,360,0,,0,False,False,False,False,False,,,170186
BV17x411w7AC,170183,1,21,日常,2,http://i0.hdslb.com/bfs/archive/79d6dc9b848b7a85e2ad79d7a18c075ed668ba4a.jpg,【阿三】千本阿三X鋼兵,1320901263,1497351133,自制 阿三的动作 能跟上无限的歌曲,0,243,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15532,小大君,https://i1.hdslb.com/bfs/face/860dedda2e190e83219147d8baee9999c7faa52e.jpg,170183,16377,645,25,72,7,3,0,0,5,0,,,,280148,480,360,0,,0,False,False,False,False,False,,,170183
BV17x411w7AW,170194,1,130,音乐综合,2,http://i0.hdslb.com/bfs/archive/d3da6fa90b59d63d2ddd19fa01a271dabcd04d9e.jpg,【愈】UP主个人向良曲推荐 6发装,1320903449,1497381357,试做版version2.0 节省了不少时间 继续保持渣技术水准,0,1074,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,126160,DNF青冥,http://i1.hdslb.com/bfs/face/86ae4f9b88e8cdfdc62d81b4629688c320f1736f.jpg,170194,583,21,7,3,3,1,0,0,3,0,,,,280162,448,336,0,,0,False,False,False,False,False,,,170194
BV17x411w7Ap,170195,1,17,单机游戏,2,http://i2.hdslb.com/bfs/archive/ecbc749d2919c2ad4514b17ca141bd8b81254523.jpg,如果I wanna be the guy可以使用最终boss的话会变简单吗,1320903505,1497352016,原创 I don't wanna be the father 初见通关,0,1218,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,18018,夢想風靡,http://i0.hdslb.com/bfs/face/248547a116788d4dc6c17139bd0a74ac1beb852d.jpg,170195,5092,294,37,62,30,15,0,0,74,0,,,,280163,432,338,0,,0,False,False,False,False,False,,,170195
BV17x411w7Ay,170182,1,17,单机游戏,2,http://i2.hdslb.com/bfs/archive/61c83637c4637aa53a2f11207f7f3850c220fba7.jpg,《机动战士高达VS 极限进化》中文版热血影像,1320901100,1497382065,多玩 纯搬运,0,607,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,130174,FFF团,http://i2.hdslb.com/bfs/face/935fbaaebce7f48fb5016a10daa734e53687f039.jpg,170182,8399,272,7,56,0,26,0,0,3,0,,,,280147,638,360,0,,0,False,False,False,False,False,,,170182
BV17x411w7Ax,170192,1,27,综合,2,http://i1.hdslb.com/bfs/archive/7fe300d2fa1043305090a80fecf57e76736b3461.jpg,[国产11月萝卜战斗番]宇宙星神01,1320902997,1497347110,"优酷 up主很懒,只搬一集,全片总共52集.炫动卡通晚上在播.这个画质很渣,奇艺有清晰版.出品公司是蓝狐,作品有猪猪侠,超兽武装和果宝特攻.周边萝卜玩具已经出了,质量貌似不错,有爱有钱就去支持吧. S1的相关帖子:http://bbs.saraba1st.com/2b/read-htm-tid-746969.html",0,1456,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3966,champion71,http://i0.hdslb.com/bfs/face/9473bb3ca503047db8f8e977313f6289eaba9496.gif,170192,7726,359,41,33,4,8,0,0,10,0,,,,280157,432,324,0,,0,False,False,False,False,False,,,170192
BV17x411w7A7,170200,1,17,单机游戏,2,http://i2.hdslb.com/bfs/archive/78211a7f027aab406f23bb100e2a2f6c9eaabdb7.jpg,《桃园》云职业,1320905126,1497380623,新浪 自己公司的产品~以后做成系列都放上来好了,0,72,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,122608,听话的小罗,https://i1.hdslb.com/bfs/face/521c6030f6b3b87157bdc3124d9031449cc505bd.jpg,170200,7317,3,64,5,4,2,0,0,45,0,,,,280168,512,288,0,,0,False,False,False,False,False,,,170200
BV17x411w7Aj,170201,1,27,综合,2,http://i2.hdslb.com/bfs/archive/3977b5fccb73ccd3c8f704475fd83fdc949e3c0c.jpg,【TB】【MAD】TIGER&BUNNY×Hero's Come Back!!,1320905803,1497352312,sm16123397 很棒呀！,0,274,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19177,小舞的菊糕糕,https://i1.hdslb.com/bfs/face/68a94238002356c0c91d1cf115c0a59282b41838.jpg,170201,2352,26,8,24,5,6,0,0,10,0,,,,280170,640,360,0,,0,False,False,False,False,False,,,170201
BV17x411w7PE,170213,1,21,日常,2,http://i1.hdslb.com/bfs/archive/f3a0c73f1c52ece4f5a31e402ea662344c8a0ddd.jpg,男主播看脱衣舞什么的……,1320907886,1497392045,youtube 看脱衣舞后的报道后……他的手……,0,44,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,172118,小迟迟,https://i2.hdslb.com/bfs/face/e488496bcc7b9b31a023f65309f780172d0274c2.gif,170213,4946,17,6,2,0,12,0,0,0,0,,,,280182,480,360,0,,0,False,False,False,False,False,,,170213
BV17x411w7PJ,170212,1,17,单机游戏,2,http://i1.hdslb.com/bfs/archive/86889a33b3308ca1871c066400b5dcc9790865a7.jpg,《天堂·永远》职业技能展示视频,1320907647,1497352006,178 NCsoft今日正式公开了公司的下一款次世代MMORPG《天堂·永远》（英文原名：Lineage Eternal）。NCsoft强调，NCsoft已累积相当多的网络独特战斗研发技术，未来将带领玩家感受更加进化的战斗感。 ,0,462,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,18011,如月久远,http://i2.hdslb.com/bfs/face/efe7e05355aeba73f7dc7b40a27df31acae7d1f8.jpg,170212,4625,226,12,5,0,4,0,0,0,0,,,,280180,638,360,0,,0,False,False,False,False,False,,,170212
BV17x411w7Pj,170215,1,17,单机游戏,2,http://i1.hdslb.com/bfs/archive/871a7ef464b43a91994428a4b12088f59852c6c0.jpg,上古卷轴5 最新终结技演示视频,1320909749,1497384840,youku WOOOOOO!上古卷轴5还有1天就要正式降临。 官方新公布了一段关于魔法和近战终结技的视频，让我们一睹为快吧~,0,89,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,136049,喀琉内司,http://i1.hdslb.com/bfs/face/d4d2954919c0305abd22163bcc2996d3be3b6237.jpg,170215,12756,42,8,16,0,18,0,0,13,0,,,,280185,638,360,0,,0,False,False,False,False,False,,,170215
BV17x411w7PG,170211,1,30,VOCALOID·UTAU,2,http://i1.hdslb.com/bfs/archive/b4b66d0599dacb80235c7a9c923fd8cab8e85e11.jpg,【鏡音リン】ハッピーシンセサイザ【KAITO】,1320907634,1497397247,sm14382555 那么棒的翻唱居然没有人搬运，老物了,0,233,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,198017,艾柔玛,http://i2.hdslb.com/bfs/face/487c4415f55345bb48633edd8dafebcdca7620a7.jpg,170211,5163,94,13,203,16,20,0,0,54,0,,,,280179,480,360,0,,0,False,False,False,False,False,,,170211
BV17x411w7PK,170217,1,17,单机游戏,2,http://i2.hdslb.com/bfs/archive/aba43f8a85930fb01c6a941fcdb3606020aa8d7d.jpg,黑桐谷歌-MW3--老兵难度-任务模式-MILEHIGH JACK,1320910010,1497361173,黑桐谷歌出品 劫机里剧情,0,141,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,43536,黑桐谷歌,https://i0.hdslb.com/bfs/face/31706c82949b3ba4756a411825c3f16aeb14ad44.jpg,170217,6795,58,25,18,29,5,0,0,20,0,,,,280187,638,360,0,,0,False,False,False,False,False,,,170217
BV17x411w7PF,170231,4,130,音乐综合,2,http://i0.hdslb.com/bfs/archive/87ecd2c5c71dd757d3f3c7da45c0b0389b25d282.jpg,仁医-音乐合集-穿越时代的回忆,1320911907,1497385274,youku 仁医三首歌曲的合集，虽然是完结很久的番但是我依然记得那片绚烂的夕阳下，很久以前又是刚刚发生的故事,0,1110,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,137442,松隆子,https://i0.hdslb.com/bfs/face/93a367697dc85af37adb1b659d62704764a4f2d8.png,170231,19014,123,28,374,71,65,0,0,91,0,,,,280200,640,360,0,,0,False,False,False,False,False,,,170231
