tag_id,tag_name,cover,head_cover,content,short_content,type,state,ctime,count,is_atten,likes,hates,attribute,liked,hated,extra_attr,music_id,tag_type,is_activity,color,alpha,is_season,subscribed_count,archive_count,featured_count,jump_url,aid
37640,老兵难度,,,,,0,0,1436866637,"{'view': 0, 'use': 3721, 'atten': 11}",0,0,0,0,0,0,0,,old_channel,False,,0,False,11,-,0,,170217
27745,现代战争3,,,,,0,0,1436866637,"{'view': 0, 'use': 5328, 'atten': 22}",0,0,0,0,0,0,0,,old_channel,False,,0,False,22,-,0,,170217
122262,仁医 音乐合集,,,,,0,0,1436866637,"{'view': 0, 'use': 2, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170231
9163,YOUKU,,,,,0,0,1436866637,"{'view': 0, 'use': 1412, 'atten': 11}",0,0,0,0,0,0,0,,old_channel,False,,0,False,11,-,0,,170231
3553,广播剧,http://i0.hdslb.com/bfs/tag/ce93714b3d572d3864fba108c31f8b8425b88169.png,http://i0.hdslb.com/bfs/tag/70fece3e01f88622c9acfb590470799a232ec2c6.jpg,,,3,0,1436866637,"{'view': 0, 'use': 238304, 'atten': 173845}",0,0,0,0,0,0,0,,new_channel,False,#394858,60,False,173845,15.6万,534,,170225
16363,零之轨迹,http://i0.hdslb.com/bfs/tag/d9726b748f0ab100242c81eacb3631c6f772b58c.jpg,,《英雄传说：零之轨迹》是日本Falcom公司发售的一款基于3D引擎制作的角色扮演游戏。本作于2010年9月30日开始发售，游戏平台定位了PSP。与此同时，该作被官方定义为了《英雄传说：空之轨迹》系列的正统续篇，因而世界观与前作相同，但在登场人物和角色设定等方面进行了很大的改革和创新。,,3,0,1436866637,"{'view': 0, 'use': 5544, 'atten': 327}",0,0,0,0,0,0,0,,old_channel,False,,0,False,327,-,0,,170225
53028,碧之轨迹,http://i0.hdslb.com/bfs/tag/f3942cfefae218abd3b53d23447f00cdd33a31a9.jpg,,《英雄传说：碧之轨迹》是Falcom人气RPG“轨迹”系列最新作，讲述的将是延续《英雄传说：零之轨迹》之后的故事。本作中主角依旧是以前作的“罗伊德”作为主要人物，在战斗系统上也作出更大幅度的修正与追加内容。,,3,0,1436866637,"{'view': 0, 'use': 6150, 'atten': 318}",0,0,0,0,0,0,0,,old_channel,False,,0,False,318,-,0,,170225
122260,零轨迹,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170225
4766,封面好评,,,,,0,0,1436866637,"{'view': 0, 'use': 899, 'atten': 124}",0,0,0,0,0,0,0,,old_channel,False,,0,False,124,-,0,,170225
14374,空轨,,,,,0,0,1436866637,"{'view': 0, 'use': 204, 'atten': 1}",0,0,0,0,0,0,0,,old_channel,False,,0,False,1,-,0,,170225
122280,三星GALAXY S2 三星,,,,,0,0,1436866637,"{'view': 0, 'use': 2, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170257
122281,优酷网科技频道,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170257
25376,魔兽争霸3,http://i0.hdslb.com/bfs/tag/11692e018ae9f9236585e7f8cc14505be5bc346d.png,http://i0.hdslb.com/bfs/tag/782d239062fbba1833be8cfca25aa6f71ffb2fbb.jpg,,,3,0,1436866637,"{'view': 0, 'use': 136510, 'atten': 10973}",0,0,0,0,0,0,0,,new_channel,False,#729DE6,60,False,10973,11.8万,154,,170252
263089,游戏集锦,http://i0.hdslb.com/bfs/archive/48847e5dc94a9a2526846d7d6051dedc4976066f.png,http://i0.hdslb.com/bfs/tag/c47710d730162f1e1c49d23e68aa0bf42b83b0e9.jpg,,,3,0,1436866637,"{'view': 0, 'use': 1803534, 'atten': 247647}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,247647,130.5万,5604,,170252
93747,玉米,,,,,0,0,1436866637,"{'view': 0, 'use': 27913, 'atten': 65}",0,0,0,0,0,0,0,,old_channel,False,,0,False,65,-,0,,170252
122272,世界上怎么会有70亿人,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170241
9163,YOUKU,,,,,0,0,1436866637,"{'view': 0, 'use': 1412, 'atten': 11}",0,0,0,0,0,0,0,,old_channel,False,,0,False,11,-,0,,170241
82538,SINA,,,,,0,0,1436866637,"{'view': 0, 'use': 473, 'atten': 7}",0,0,0,0,0,0,0,,old_channel,False,,0,False,7,-,0,,170246
29380,光棍节,,,,,0,0,1436866637,"{'view': 0, 'use': 2432, 'atten': 6}",0,0,0,0,0,0,0,,old_channel,False,,0,False,6,-,0,,170246
111405,巡音LUKA,http://i0.hdslb.com/bfs/tag/d348bf1dbdda7fb6aeb7fa6d995e77a4428436ff.png,http://i0.hdslb.com/bfs/tag/b0225bd1f7ba12e704d17b296667fc87d04c9689.jpg,,,3,0,1436866637,"{'view': 0, 'use': 28518, 'atten': 57621}",0,0,0,0,0,0,0,,new_channel,False,#F35C87,60,False,57621,1.5万,32,,170255
290,VOCALOID,http://i0.hdslb.com/bfs/tag/6f449cf463ab1af2953d2d9933aa589507341d66.png,http://i0.hdslb.com/bfs/tag/953e149d5e0a0bbe21cc86f8d57d5e2d336cf08c.jpg,VOCALOID是Yamaha所开发的电子音乐制作语音合成软件。输入音调和歌词，便可以合成为人类声音的歌声。,创造专属于你自己的虚拟偶像。,3,0,1436866637,"{'view': 0, 'use': 323507, 'atten': 249811}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,249811,48.3万,1489,,170255
207892,虚拟歌手,http://i0.hdslb.com/bfs/tag/6270f3411a2554a7125bd0d590a93386bef816f5.png,http://i0.hdslb.com/bfs/tag/35de540dccb7e634decda64fc6d4bc0e9b10450a.jpg,,,3,0,1436866637,"{'view': 0, 'use': 37797, 'atten': 29095}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,29095,60.7万,3605,,170255
114657,PRIMA,http://i0.hdslb.com/bfs/tag/9baeae896b0b3f3ee11cbe8bad06c37ecbe72f3f.jpg,,"·vocaloid英语女声制品。
·女高音歌手提供原声。
·制作公司为ZERO-G Limited。
·使用VOCALOID2引擎。
·发售日：2008年1月14日
喜爱音乐类型：歌剧、新世纪音乐
人物设计：LOIZA
日本国内2008年2月22日（日本国内由Crypton Future Media 代理）。
而在台湾新版人物设定里头，普莱玛变身为幽夜森林中害羞的歌唱精灵。",,3,0,1436866637,"{'view': 0, 'use': 174, 'atten': 4}",0,0,0,0,0,0,0,,old_channel,False,,0,False,4,-,0,,170255
1087,使命召唤,http://i0.hdslb.com/bfs/tag/d315c5cb31d9db127ff054f5f0b91c9cb047fc64.png,http://i0.hdslb.com/bfs/tag/e3f55a5de0bb636050f3d382d8bbca9a0101b83a.jpg,《使命召唤》是由Activision公司（现为Activision Blizzard，2007年12月2日宣布合并）于2003年最初制作发行的FPS游戏系列，从发行以来一直受世界各游戏玩家喜爱，是FPS中的经典游戏之一。游戏已发行正式作品至第八部，分别是：《使命召唤》、《使命召唤2》、《使命召唤3》、《使命召唤4：现代战争》、《使命召唤：战争世界》、《使命召唤：现代战争2》、《使命召唤：黑色行动》和《使命召唤：现代战争3》。,,3,0,1436866637,"{'view': 0, 'use': 554673, 'atten': 90302}",0,0,0,0,0,0,0,,new_channel,False,#55B1AF,60,False,90302,82.4万,1444,,170242
263089,游戏集锦,http://i0.hdslb.com/bfs/archive/48847e5dc94a9a2526846d7d6051dedc4976066f.png,http://i0.hdslb.com/bfs/tag/c47710d730162f1e1c49d23e68aa0bf42b83b0e9.jpg,,,3,0,1436866637,"{'view': 0, 'use': 1803534, 'atten': 247647}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,247647,130.5万,5604,,170242
5080,基友,,,,,3,0,1436866637,"{'view': 0, 'use': 19576, 'atten': 2190}",0,0,0,0,0,0,0,,old_channel,False,,0,False,2190,-,0,,170242
10481,狙击,,,,,3,0,1436866637,"{'view': 0, 'use': 175000, 'atten': 779}",0,0,0,0,0,0,0,,old_channel,False,,0,False,779,-,0,,170242
122008,XINLANG,,,,,0,0,1436866637,"{'view': 0, 'use': 4, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170242
122273,SOAP,,,,,0,0,1436866637,"{'view': 0, 'use': 43, 'atten': 1}",0,0,0,0,0,0,0,,old_channel,False,,0,False,1,-,0,,170242
263089,游戏集锦,http://i0.hdslb.com/bfs/archive/48847e5dc94a9a2526846d7d6051dedc4976066f.png,http://i0.hdslb.com/bfs/tag/c47710d730162f1e1c49d23e68aa0bf42b83b0e9.jpg,,,3,0,1436866637,"{'view': 0, 'use': 1803534, 'atten': 247647}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,247647,130.5万,5604,,170248
1217,自制,,,,,3,0,1436866637,"{'view': 0, 'use': 25859301, 'atten': 218522}",0,0,0,0,0,0,0,,old_channel,False,,0,False,218522,-,0,,170248
122277,宇宙巡航机 MSX ⑨打法,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170248
263089,游戏集锦,http://i0.hdslb.com/bfs/archive/48847e5dc94a9a2526846d7d6051dedc4976066f.png,http://i0.hdslb.com/bfs/tag/c47710d730162f1e1c49d23e68aa0bf42b83b0e9.jpg,,,3,0,1436866637,"{'view': 0, 'use': 1803534, 'atten': 247647}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,247647,130.5万,5604,,170277
24380,EXVS,,,,,3,0,1436866637,"{'view': 0, 'use': 24071, 'atten': 418}",0,0,0,0,0,0,0,,old_channel,False,,0,False,418,-,0,,170277
18254,优酷,,,,,0,0,1436866637,"{'view': 0, 'use': 11944, 'atten': 70}",0,0,0,0,0,0,0,,old_channel,False,,0,False,70,-,0,,170277
263089,游戏集锦,http://i0.hdslb.com/bfs/archive/48847e5dc94a9a2526846d7d6051dedc4976066f.png,http://i0.hdslb.com/bfs/tag/c47710d730162f1e1c49d23e68aa0bf42b83b0e9.jpg,,,3,0,1436866637,"{'view': 0, 'use': 1803534, 'atten': 247647}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,247647,130.5万,5604,,170269
673152,实况攻略,http://i0.hdslb.com/bfs/archive/07068dad9763fcd3df5d2483b629fe843f067e9e.jpg,http://i0.hdslb.com/bfs/archive/3d062e10b66f1a120600bb340c8eeac01ff4bc1f.jpg,游戏实况与攻略视频,,3,0,1436866637,"{'view': 0, 'use': 39814, 'atten': 25421}",0,0,0,0,0,0,0,,old_channel,False,,0,False,25421,-,0,,170263
13882,丧尸围城2,,,,,3,0,1436866637,"{'view': 0, 'use': 345, 'atten': 14}",0,0,0,0,0,0,0,,old_channel,False,,0,False,14,-,0,,170263
7160,实况解说,http://i0.hdslb.com/bfs/tag/36955b7e83ff9f5053cf23bd870d720a598c53aa.jpg,,,,3,0,1436866637,"{'view': 0, 'use': 2781770, 'atten': 26058}",0,0,0,0,0,0,0,,old_channel,False,,0,False,26058,-,0,,170263
21727,黑桐谷歌,http://i0.hdslb.com/bfs/tag/0444cfbe20258437ab738131490c89fb0f1f83f2.jpg,,"目前专题内已经由谷歌重新整合合集
所有游戏解说合集都能在这里看到
并且之后谷歌的专题只添加合集
各位管理也请注意一下  谢谢!

这里是黑桐谷歌游戏解说
黑桐谷歌是一名活跃于优酷，B站,A站的游戏解说
非常厉害的技术流解说员,喜欢卖萌.很认真
走着一条很艰辛的解说之路
",,3,0,1436866637,"{'view': 0, 'use': 3384, 'atten': 31909}",0,0,0,0,0,0,0,,old_channel,False,,0,False,31909,-,0,,170263
122284,博丽谷歌,,,,,0,0,1436866637,"{'view': 0, 'use': 2, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170263
112572,绝密档案,,,,,0,0,1436866637,"{'view': 0, 'use': 253, 'atten': 18}",0,0,0,0,0,0,0,,old_channel,False,,0,False,18,-,0,,170263
80733,好基友好朋友,,,,,0,0,1436866637,"{'view': 0, 'use': 16, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170263
40649,镜音RIN,http://i0.hdslb.com/bfs/tag/11692e018ae9f9236585e7f8cc14505be5bc346d.png,http://i0.hdslb.com/bfs/tag/ee3044fe74aeb43435a00ad0bccc12d20526fc99.png,,,3,0,1436866637,"{'view': 0, 'use': 17628, 'atten': 39058}",0,0,0,0,0,0,0,,new_channel,False,#FFE211,60,False,39058,1.1万,40,,170278
290,VOCALOID,http://i0.hdslb.com/bfs/tag/6f449cf463ab1af2953d2d9933aa589507341d66.png,http://i0.hdslb.com/bfs/tag/953e149d5e0a0bbe21cc86f8d57d5e2d336cf08c.jpg,VOCALOID是Yamaha所开发的电子音乐制作语音合成软件。输入音调和歌词，便可以合成为人类声音的歌声。,创造专属于你自己的虚拟偶像。,3,0,1436866637,"{'view': 0, 'use': 323507, 'atten': 249811}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,249811,48.3万,1489,,170278
207892,虚拟歌手,http://i0.hdslb.com/bfs/tag/6270f3411a2554a7125bd0d590a93386bef816f5.png,http://i0.hdslb.com/bfs/tag/35de540dccb7e634decda64fc6d4bc0e9b10450a.jpg,,,3,0,1436866637,"{'view': 0, 'use': 37797, 'atten': 29095}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,29095,60.7万,3605,,170278
2391,VOCAROCK,,,,,3,0,1436866637,"{'view': 0, 'use': 4049, 'atten': 2223}",0,0,0,0,0,0,0,,old_channel,False,,0,False,2223,-,0,,170278
122294,SM8605678,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170278
4585,坂田银时,http://i0.hdslb.com/bfs/tag/d315c5cb31d9db127ff054f5f0b91c9cb047fc64.png,http://i0.hdslb.com/bfs/tag/482486387e7f01e04d9bab4aca2cc43bdb39593f.jpg,日本漫画家空知英秋作品《银魂》中的男主角，声优为杉田智和/ 黄启昌（香港）。坂田银时是活跃在攘夷后期创造无数传奇的革命家，因威震敌我而被称为“白夜叉”，现经营万事屋，是个坚守自己武士道的男子汉，但同时也是个不折不扣的MADAO，常囊中羞涩交不出房租，但绝不会错过最爱的JUMP。在2010年和2011年日本“最想嫁的动漫角色（男性部门）”投票中两度获得第1名。,,3,0,1436866637,"{'view': 0, 'use': 30104, 'atten': 7278}",0,0,0,0,0,0,0,,new_channel,False,#9371FA,60,False,7278,1.6万,108,,170268
1126,MMD,http://i0.hdslb.com/bfs/tag/8b6f1649f485a11602fb32abc4f6af391f4a1fff.jpg,http://i0.hdslb.com/bfs/tag/6673c8e20e484bce4ee762a6aa0bbcd6c3a9ebd8.jpg,1,,2,0,1436866637,"{'view': 0, 'use': 294335, 'atten': 87488}",0,0,0,0,0,0,0,,new_channel,False,#B5A2FA,60,False,87488,24.5万,1429,,170268
622459,MMD.3D,http://i0.hdslb.com/bfs/archive/9bdcd15248fede1b5b32fa4d1fdd92352f6e537f.jpg,,,,3,0,1436866637,"{'view': 0, 'use': 80830, 'atten': 44854}",0,0,0,0,0,0,0,,old_channel,False,,0,False,44854,-,0,,170268
65813,志村新八,http://i0.hdslb.com/bfs/tag/d33617ecc1a6d802623f1ad9a50b0a60eaafbd1d.jpg,,"166cm，55KG，生日8月12日（狮子座）。 日本动漫《银魂》“万事屋”里不可缺少的吐槽成员。反射能力弱，运动神经差。是“万事屋”里攻击力最差的一位。 现还担任江户人气偶像寺门通的亲卫队队长。很爱他的姐姐阿妙，即使被说成姐控，也想要姐姐能幸福。他是经常被欺负的角色， 常被形容为「很平凡、很普通、大众脸」, 甚至被否定为人类。可以说是银魂里少数的算正常的人类，吐槽功力强悍至极。……其实是贤惠的人妻，战斗力对正常人来说也很强了。 ",,3,0,1436866637,"{'view': 0, 'use': 2046, 'atten': 99}",0,1,0,0,0,0,0,,old_channel,False,,0,False,99,-,0,,170268
4651,神乐,http://i0.hdslb.com/bfs/tag/10bd0fb716ab5fea3ac214f10b9c3fba8e7fe71f.jpg,,"神乐为动漫《银魂》女主角，属于宇宙最强的战斗种族“夜兔族”。
腹黑，怪力，毒舌，也爱搞怪。 萌点是明明身为13,14岁的萝莉，却像“退休的警察”一样（银桑语），经常抠着鼻孔说一些世态炎凉的话，或者抠着鼻孔和银桑对喷荤段子，或者是抠着鼻孔向比她大20多岁的MADAO说教，恶习还包括为了抢吃把鼻涕喷在火锅里，把鼻涕抹在银桑头上,和银桑一样把头伸到女士的裙下欣赏风景，就是这么一位WS重口到不行，行为习惯和可爱外表一点不相称的女主角,获得了日本2011年Animedia女性角色票选第三名。

他人称呼
　　坂田银时：神乐 ，神乐ちゃん，这位小姐 ，野丫头 ， 丫头， 吉娃娃， 吉娃娃一等兵， 山地大猩猩
　　志村新八：神乐ちゃん
　　桂小太郎：队长（leader）
　　星海坊主：神乐、神乐ちゃん
　　志村妙：弟妹、神乐ちゃん
　　冲田总悟：神乐，怪力女，中国女孩，臭丫头，女人，china，暴力女，醋昆布女
　　近藤勋：中国女孩
　　服部全藏：中国少女",,3,0,1436866637,"{'view': 0, 'use': 18590, 'atten': 1132}",0,0,0,0,0,0,0,,old_channel,False,,0,False,1132,-,0,,170268
486,银魂,http://i0.hdslb.com/bfs/tag/422c318937e48b3326675d76adaf595229e64e25.jpg,,"江户时代末期（本作的20年前）, 被称为“天人（あまんと）”的谜之异星人来袭。于是地球人与天人之间的战争瞬即爆发，为数众多的武士和攘夷派志士都参与与天人的战斗，幕府见识到天人强大的实力后，最终向天人低头，放弃武士不管，擅自与天人签订不平等条约，准许他们入国。其后更颁布了“废刀令”，夺走了武士的刀，使他们无力反抗。自此，天人横行霸道，幕府为天人所影响，甚至被控制，成为了“傀儡政权”。在这样的时代，有一个武士与同伴愉快地过著异想天开的生活。",,3,0,1436866637,"{'view': 0, 'use': 74750, 'atten': 51175}",0,0,0,0,0,0,0,,old_channel,False,,0,False,51175,-,0,,170268
122288,SM16130795,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170268
516,初音未来,http://i0.hdslb.com/bfs/tag/ce93714b3d572d3864fba108c31f8b8425b88169.png,http://i0.hdslb.com/bfs/archive/b6dfb72aeea24109c799b81518b8aa7856373f85.jpg,,,3,0,1436866637,"{'view': 0, 'use': 203359, 'atten': 240159}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,240159,27.7万,870,,170274
290,VOCALOID,http://i0.hdslb.com/bfs/tag/6f449cf463ab1af2953d2d9933aa589507341d66.png,http://i0.hdslb.com/bfs/tag/953e149d5e0a0bbe21cc86f8d57d5e2d336cf08c.jpg,VOCALOID是Yamaha所开发的电子音乐制作语音合成软件。输入音调和歌词，便可以合成为人类声音的歌声。,创造专属于你自己的虚拟偶像。,3,0,1436866637,"{'view': 0, 'use': 323507, 'atten': 249811}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,249811,48.3万,1489,,170274
207892,虚拟歌手,http://i0.hdslb.com/bfs/tag/6270f3411a2554a7125bd0d590a93386bef816f5.png,http://i0.hdslb.com/bfs/tag/35de540dccb7e634decda64fc6d4bc0e9b10450a.jpg,,,3,0,1436866637,"{'view': 0, 'use': 37797, 'atten': 29095}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,29095,60.7万,3605,,170274
43219,白虎,http://i0.hdslb.com/bfs/tag/1af0a5d617d82cb912cb8b92cb8151fe3626d4da.jpg,,"故事发生在私立上园学园里，主要描写围绕偶然认识的上下山虎子、伊井塚龙姬、早乙女雀以及能乃村步巳这四人之间的校园欢闹生活。

折笠富美子、根谷美智子、落合祐里香和平野綾等几位豪华的女声优阵容，无一不吸引声控们的眼球。主题歌方面、OP和ED则由小川真奈和平野綾担当。",,3,0,1436866637,"{'view': 0, 'use': 12539, 'atten': 294}",0,0,0,0,0,0,0,,old_channel,False,,0,False,294,-,0,,170274
4172,K,,,《K》是由日本GoHands公司企划制作的原创电视动画作品，于2012年10月4日放送，共13话。故事以架空世界的日本为背景，讲述了七个“王”之间的争执与异能者的战斗传奇。《K RETURN OF KINGS》是由GoHands原创的电视动画《K》的第2期作品。,,3,0,1436866637,"{'view': 0, 'use': 21829, 'atten': 5442}",0,0,0,0,0,0,0,,old_channel,False,,0,False,5442,-,0,,170274
4140,初音MIKU,http://i0.hdslb.com/sp/d3/d33782988c88928f231a134273f3765d_s.png,,初音未来（初音ミク/Hatsune Miku），是2007年8月31日由CRYPTON FUTURE MEDIA以Yamaha的VOCALOID系列语音合成程序为基础开发的音源库，音源数据资料采样于日本声优藤田咲，随着“初音未来”声库的发售，这种成功的营销方式大幅改变了电子音乐人对于音乐业的认知和整个行业的格局。在衍生文化现象后，初音未来可指代包装封面上的那位葱色头发的少女形象，还可指活跃在动画漫画中的“人气歌手”。,,3,0,1436866637,"{'view': 0, 'use': 207421, 'atten': 139084}",0,0,0,0,0,0,0,,old_channel,False,,0,False,139084,-,0,,170274
113202,りすぽんP,,,,,0,0,1436866637,"{'view': 0, 'use': 2, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170274
122298,牛逼 秒杀 强悍,,,,,0,0,1436866637,"{'view': 0, 'use': 5, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170284
18254,优酷,,,,,0,0,1436866637,"{'view': 0, 'use': 11944, 'atten': 70}",0,0,0,0,0,0,0,,old_channel,False,,0,False,70,-,0,,170284
290,VOCALOID,http://i0.hdslb.com/bfs/tag/6f449cf463ab1af2953d2d9933aa589507341d66.png,http://i0.hdslb.com/bfs/tag/953e149d5e0a0bbe21cc86f8d57d5e2d336cf08c.jpg,VOCALOID是Yamaha所开发的电子音乐制作语音合成软件。输入音调和歌词，便可以合成为人类声音的歌声。,创造专属于你自己的虚拟偶像。,3,0,1436866637,"{'view': 0, 'use': 323507, 'atten': 249811}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,249811,48.3万,1489,,170295
207892,虚拟歌手,http://i0.hdslb.com/bfs/tag/6270f3411a2554a7125bd0d590a93386bef816f5.png,http://i0.hdslb.com/bfs/tag/35de540dccb7e634decda64fc6d4bc0e9b10450a.jpg,,,3,0,1436866637,"{'view': 0, 'use': 37797, 'atten': 29095}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,29095,60.7万,3605,,170295
122304,PROJECT DIVA EXTEND,,,,,0,0,1436866637,"{'view': 0, 'use': 29, 'atten': 1}",0,0,0,0,0,0,0,,old_channel,False,,0,False,1,-,0,,170295
122305,SM16130564,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170295
122306,彩虹喵 葱,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170297
263089,游戏集锦,http://i0.hdslb.com/bfs/archive/48847e5dc94a9a2526846d7d6051dedc4976066f.png,http://i0.hdslb.com/bfs/tag/c47710d730162f1e1c49d23e68aa0bf42b83b0e9.jpg,,,3,0,1436866637,"{'view': 0, 'use': 1803534, 'atten': 247647}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,247647,130.5万,5604,,170296
98625,德玛西亚！,,,,,0,0,1436866637,"{'view': 0, 'use': 45, 'atten': 1}",0,0,0,0,0,0,0,,old_channel,False,,0,False,1,-,0,,170296
18254,优酷,,,,,0,0,1436866637,"{'view': 0, 'use': 11944, 'atten': 70}",0,0,0,0,0,0,0,,old_channel,False,,0,False,70,-,0,,170296
516,初音未来,http://i0.hdslb.com/bfs/tag/ce93714b3d572d3864fba108c31f8b8425b88169.png,http://i0.hdslb.com/bfs/archive/b6dfb72aeea24109c799b81518b8aa7856373f85.jpg,,,3,0,1436866637,"{'view': 0, 'use': 203359, 'atten': 240159}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,240159,27.7万,870,,170298
290,VOCALOID,http://i0.hdslb.com/bfs/tag/6f449cf463ab1af2953d2d9933aa589507341d66.png,http://i0.hdslb.com/bfs/tag/953e149d5e0a0bbe21cc86f8d57d5e2d336cf08c.jpg,VOCALOID是Yamaha所开发的电子音乐制作语音合成软件。输入音调和歌词，便可以合成为人类声音的歌声。,创造专属于你自己的虚拟偶像。,3,0,1436866637,"{'view': 0, 'use': 323507, 'atten': 249811}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,249811,48.3万,1489,,170298
207892,虚拟歌手,http://i0.hdslb.com/bfs/tag/6270f3411a2554a7125bd0d590a93386bef816f5.png,http://i0.hdslb.com/bfs/tag/35de540dccb7e634decda64fc6d4bc0e9b10450a.jpg,,,3,0,1436866637,"{'view': 0, 'use': 37797, 'atten': 29095}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,29095,60.7万,3605,,170298
4140,初音MIKU,http://i0.hdslb.com/sp/d3/d33782988c88928f231a134273f3765d_s.png,,初音未来（初音ミク/Hatsune Miku），是2007年8月31日由CRYPTON FUTURE MEDIA以Yamaha的VOCALOID系列语音合成程序为基础开发的音源库，音源数据资料采样于日本声优藤田咲，随着“初音未来”声库的发售，这种成功的营销方式大幅改变了电子音乐人对于音乐业的认知和整个行业的格局。在衍生文化现象后，初音未来可指代包装封面上的那位葱色头发的少女形象，还可指活跃在动画漫画中的“人气歌手”。,,3,0,1436866637,"{'view': 0, 'use': 207421, 'atten': 139084}",0,0,0,0,0,0,0,,old_channel,False,,0,False,139084,-,0,,170298
122307,SM16129079,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170298
30294,TV动画,,,,,3,0,1436866637,"{'view': 0, 'use': 194827, 'atten': 33788}",0,0,0,0,0,0,0,,old_channel,False,,0,False,33788,-,0,,170294
119668,男子高校生の日常,,,,,0,0,1436866637,"{'view': 0, 'use': 184, 'atten': 12}",0,0,0,0,0,0,0,,old_channel,False,,0,False,12,-,0,,170294
5722,千本樱,http://i0.hdslb.com/bfs/tag/83eea7fb4d28ff827269841942c0ed7307055fd4.png,http://i0.hdslb.com/bfs/tag/c67f93e2670a40612c44ee883a55ace18ff36326.jpg,"作词、  千本樱作曲：黒うさ。绘画：一斗まる。祗侘亚（Guitar）：hajime。动画：三重の人。歌唱：初音ミク。
千本樱本是初音未来演唱的一首歌曲，和风歌曲，旋律优美，使得各种翻唱版本竞相出现",,3,0,1436866637,"{'view': 0, 'use': 28177, 'atten': 33231}",0,0,0,0,0,0,0,,new_channel,False,#FB7199,60,False,33231,1.5万,202,,170292
3185,吉他,http://i0.hdslb.com/bfs/tag/ce93714b3d572d3864fba108c31f8b8425b88169.png,http://i0.hdslb.com/bfs/tag/8c807027e9c3898a58068954bba4f867f9af1a16.jpg,,,3,0,1436866637,"{'view': 0, 'use': 807031, 'atten': 256130}",0,0,0,0,0,0,0,,new_channel,False,#B07542,60,False,256130,120.5万,1988,,170292
373,演奏,http://i0.hdslb.com/bfs/tag/84631a636ff585aef1d7fbd5ed8e71f0d449202a.png,http://i0.hdslb.com/bfs/tag/f087ca6b0d28c7a0a95a7a4f3eb94a2523eeba52.png,以乐器演奏为主体的视频作品。,一切皆可演奏！,3,0,1436866637,"{'view': 0, 'use': 310390, 'atten': 161268}",0,0,0,0,0,0,0,,new_channel,False,#55B1AF,60,False,161268,447.5万,9007,,170292
