tag_id,tag_name,cover,head_cover,content,short_content,type,state,ctime,count,is_atten,likes,hates,attribute,liked,hated,extra_attr,music_id,tag_type,is_activity,color,alpha,is_season,subscribed_count,archive_count,featured_count,jump_url,aid
290,VOCALOID,http://i0.hdslb.com/bfs/tag/6f449cf463ab1af2953d2d9933aa589507341d66.png,http://i0.hdslb.com/bfs/tag/953e149d5e0a0bbe21cc86f8d57d5e2d336cf08c.jpg,VOCALOID是Yamaha所开发的电子音乐制作语音合成软件。输入音调和歌词，便可以合成为人类声音的歌声。,创造专属于你自己的虚拟偶像。,3,0,1436866637,"{'view': 0, 'use': 317600, 'atten': 249245}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,249245,47.4万,1455,,170170
207892,虚拟歌手,http://i0.hdslb.com/bfs/tag/6270f3411a2554a7125bd0d590a93386bef816f5.png,http://i0.hdslb.com/bfs/tag/35de540dccb7e634decda64fc6d4bc0e9b10450a.jpg,,,3,0,1436866637,"{'view': 0, 'use': 35258, 'atten': 28681}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,28681,59.5万,3482,,170170
122,NICO,,,,,3,0,1436866637,"{'view': 0, 'use': 1980, 'atten': 93}",0,0,0,0,0,0,0,,old_channel,False,,0,False,93,-,0,,170170
4140,初音MIKU,http://i0.hdslb.com/sp/d3/d33782988c88928f231a134273f3765d_s.png,,初音未来（初音ミク/Hatsune Miku），是2007年8月31日由CRYPTON FUTURE MEDIA以Yamaha的VOCALOID系列语音合成程序为基础开发的音源库，音源数据资料采样于日本声优藤田咲，随着“初音未来”声库的发售，这种成功的营销方式大幅改变了电子音乐人对于音乐业的认知和整个行业的格局。在衍生文化现象后，初音未来可指代包装封面上的那位葱色头发的少女形象，还可指活跃在动画漫画中的“人气歌手”。,,3,0,1436866637,"{'view': 0, 'use': 206977, 'atten': 139215}",0,0,0,0,0,0,0,,old_channel,False,,0,False,139215,-,0,,170170
119548,北美票房,,,,,3,0,1436866637,"{'view': 0, 'use': 520, 'atten': 10}",0,0,0,0,0,0,0,,old_channel,False,,0,False,10,-,0,,170110
118888,BESTV,,,,,3,0,1436866637,"{'view': 0, 'use': 163, 'atten': 3}",0,0,0,0,0,0,0,,old_channel,False,,0,False,3,-,0,,170110
122160,SM16124829,,,,,0,0,1436866637,"{'view': 0, 'use': 2, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170075
10427,歌姬计划,http://i0.hdslb.com/bfs/tag/ce93714b3d572d3864fba108c31f8b8425b88169.png,http://i0.hdslb.com/bfs/tag/690a59dbe8f6acc46587899c5173d72578da2bd9.png,,,3,0,1436866637,"{'view': 0, 'use': 26689, 'atten': 17847}",0,0,0,0,0,0,0,,new_channel,False,#FB7199,60,False,17847,2.1万,8,,170114
207892,虚拟歌手,http://i0.hdslb.com/bfs/tag/6270f3411a2554a7125bd0d590a93386bef816f5.png,http://i0.hdslb.com/bfs/tag/35de540dccb7e634decda64fc6d4bc0e9b10450a.jpg,,,3,0,1436866637,"{'view': 0, 'use': 35258, 'atten': 28681}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,28681,59.5万,3482,,170114
263089,游戏集锦,http://i0.hdslb.com/bfs/archive/48847e5dc94a9a2526846d7d6051dedc4976066f.png,http://i0.hdslb.com/bfs/tag/c47710d730162f1e1c49d23e68aa0bf42b83b0e9.jpg,,,3,0,1436866637,"{'view': 0, 'use': 1726349, 'atten': 247705}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,247705,124.6万,5482,,170114
10174,音乐游戏,http://i0.hdslb.com/bfs/archive/a4aa17b6b0961ac940a9985d9e79c23293247ed8.jpg,http://i0.hdslb.com/bfs/archive/1bb25b2c2a641f7d9b743ec6dfafe1a18e5841ba.png,,,3,0,1436866637,"{'view': 0, 'use': 1326260, 'atten': 24750}",0,0,0,0,0,0,0,,old_channel,False,,0,False,24750,-,0,,170114
4959,ローリンガール,,,,,3,0,1436866637,"{'view': 0, 'use': 717, 'atten': 163}",0,0,0,0,0,0,0,,old_channel,False,,0,False,163,-,0,,170114
4876,ROLLING GIRL,,,,,3,0,1436866637,"{'view': 0, 'use': 392, 'atten': 234}",0,0,0,0,0,0,0,,old_channel,False,,0,False,234,-,0,,170114
4140,初音MIKU,http://i0.hdslb.com/sp/d3/d33782988c88928f231a134273f3765d_s.png,,初音未来（初音ミク/Hatsune Miku），是2007年8月31日由CRYPTON FUTURE MEDIA以Yamaha的VOCALOID系列语音合成程序为基础开发的音源库，音源数据资料采样于日本声优藤田咲，随着“初音未来”声库的发售，这种成功的营销方式大幅改变了电子音乐人对于音乐业的认知和整个行业的格局。在衍生文化现象后，初音未来可指代包装封面上的那位葱色头发的少女形象，还可指活跃在动画漫画中的“人气歌手”。,,3,0,1436866637,"{'view': 0, 'use': 206977, 'atten': 139215}",0,0,0,0,0,0,0,,old_channel,False,,0,False,139215,-,0,,170114
916,BAD,,,,,0,0,1436866637,"{'view': 0, 'use': 1052, 'atten': 2}",0,0,0,0,0,0,0,,old_channel,False,,0,False,2,-,0,,170191
5989,DAY,,,,,0,0,1436866637,"{'view': 0, 'use': 291, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170191
23709,新浪,,,,,0,0,1436866637,"{'view': 0, 'use': 1817, 'atten': 7}",0,0,0,0,0,0,0,,old_channel,False,,0,False,7,-,0,,170190
85897,小众,,,,,3,0,1436866637,"{'view': 0, 'use': 31779, 'atten': 284}",0,0,0,0,0,0,0,,old_channel,False,,0,False,284,-,0,,170194
764,良曲,,,,,3,0,1436866637,"{'view': 0, 'use': 2427, 'atten': 259}",0,0,0,0,0,0,0,,old_channel,False,,0,False,259,-,0,,170194
362,BGM,http://i0.hdslb.com/bfs/tag/4a016a1e6efbe7aac84dc44c332ad1c8b44b8f23.jpg,,"BGM=Back Ground Music,英文中意为背景音乐，指在动漫、游戏、电影、电视剧等多媒体产品中，作Background Music为背景衬托的音乐 ,很多视频如果没有一个好的BGM将会变得很无聊

",,3,0,1436866637,"{'view': 0, 'use': 827939, 'atten': 146926}",0,0,0,0,0,0,0,,old_channel,False,,0,False,146926,-,0,,170194
194,论BGM的重要性,,,,,3,0,1436866637,"{'view': 0, 'use': 365936, 'atten': 77003}",0,0,0,0,0,0,0,,old_channel,False,,0,False,77003,-,0,,170194
166,东方,http://i0.hdslb.com/bfs/tag/48f729d69f6d6f002cfcc8cbd7f8b8bbb5d71897.jpg,http://i0.hdslb.com/bfs/tag/c4dda4d691501baaff562af9a7cb9f4ad824a949.jpg,"《东方Project》（日文：东方Project（とうほうプロジェクト，东方プロジェクト），英文：Tōhō Project或TouHou Project，简称东方）是日本同人游戏社团上海爱丽丝幻乐团所制作的一系列同人游戏、相关作品，以及其二次创作所构成的覆盖游戏、动画、漫画、音乐、文学等诸多方面的领域。

更多东方相关作品见相关标签",,3,0,1436866637,"{'view': 0, 'use': 366393, 'atten': 337552}",0,0,0,0,0,0,0,,new_channel,False,#FA5A58,60,False,337552,40.6万,1250,,170129
373,演奏,http://i0.hdslb.com/bfs/tag/84631a636ff585aef1d7fbd5ed8e71f0d449202a.png,http://i0.hdslb.com/bfs/tag/f087ca6b0d28c7a0a95a7a4f3eb94a2523eeba52.png,以乐器演奏为主体的视频作品。,一切皆可演奏！,3,0,1436866637,"{'view': 0, 'use': 294495, 'atten': 161082}",0,0,0,0,0,0,0,,new_channel,False,#55B1AF,60,False,161082,427.1万,8661,,170129
937,东方PROJECT,http://i0.hdslb.com/bfs/archive/1d12e0ea49c4d4d1d3317c2502b59b512c0d98f5.jpg,http://i0.hdslb.com/bfs/archive/33c815bb2c283200c5ee5ebe53797760e0dcb98c.png,,,3,0,1436866637,"{'view': 0, 'use': 221522, 'atten': 60054}",0,0,0,0,0,0,0,,old_channel,False,,0,False,60054,-,0,,170129
40094,広有射怪鸟事,,,,,0,0,1436866637,"{'view': 0, 'use': 24, 'atten': 1}",0,0,0,0,0,0,0,,old_channel,False,,0,False,1,-,0,,170129
122197,SM16115265,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170129
122178,东方 键山雏 魔法少女 喜闻乐见,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170099
122179,SM12346170,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170099
41,FATE,http://i0.hdslb.com/bfs/tag/9ffbbd319a0d2ffcb4ac2d03367fb586f4f3eb65.jpg,,Fate（フェイト）系列作品最早的是由TYPE-MOON于2004年1月30日发售的PC平台文字冒险游戏《Fate/stay night》，同时也是TYPE-MOON商业化后初次亮相的作品。由于广受欢迎，2005年10月28日发售后传《Fate/hollow ataraxia》，当外传《Fate/hollow ataraxia》制作时，同步制作的官方外传小说《Fate/Zero》（现已动画化）。,,3,0,1436866637,"{'view': 0, 'use': 159651, 'atten': 53109}",0,0,0,0,0,0,0,,old_channel,False,,0,False,53109,-,0,,170137
8898,ZERO,,,,,0,0,1436866637,"{'view': 0, 'use': 8266, 'atten': 202}",0,0,0,0,0,0,0,,old_channel,False,,0,False,202,-,0,,170137
122210,SM16126387,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170137
363,MUGEN,http://i0.hdslb.com/bfs/tag/cf9b96743f7eaaf68ed37c9b785e2e2f70ebc95a.png,http://i0.hdslb.com/bfs/tag/25654bc661e5b119b1d6adabd5db402d46b037a9.png,"M.U.G.E.N是一款由美国的Elecbyte小组使用C语言与Allegro程序库开发的免费的2D格斗游戏引擎，目前M.U.G.E.N有分别在DOS、Windows和Linux等操作系统上运行的版本，而MUGEN在日文中意为无限的意思，制作者们希望通过这个平台能够创造无限格斗的可能。
",,2,0,1436866637,"{'view': 0, 'use': 182070, 'atten': 21215}",0,0,0,0,0,0,0,,new_channel,False,#394858,60,False,21215,12.9万,70,,170084
2511866,mugen,http://i0.hdslb.com/bfs/archive/be2d4d283c0a0e249de00862352b800a7e189256.jpg,,,,3,0,1471432597,"{'view': 0, 'use': 17094, 'atten': 22470}",0,0,0,0,0,0,0,,old_channel,False,,0,False,22470,-,0,,170084
8463,有生之年系列,http://i0.hdslb.com/bfs/tag/6f5ce715514ebab0eea6906e54d03455baf9005b.jpg,,“有生之年”本义指人一生之中最后的年月，现亦作为一种tag标签。一般情况下，受他人期待很长时间的视频作品都会被加上这个标签。,,3,0,1436866637,"{'view': 0, 'use': 5839, 'atten': 1322}",0,0,0,0,0,0,0,,old_channel,False,,0,False,1322,-,0,,170084
87544,狂级,,,,,3,0,1436866637,"{'view': 0, 'use': 28851, 'atten': 7103}",0,0,0,0,0,0,0,,old_channel,False,,0,False,7103,-,0,,170084
34157,M凉,,,,,0,0,1436866637,"{'view': 0, 'use': 14, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170084
122169,新坑预订,,,,,0,0,1436866637,"{'view': 0, 'use': 3, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170084
166,东方,http://i0.hdslb.com/bfs/tag/48f729d69f6d6f002cfcc8cbd7f8b8bbb5d71897.jpg,http://i0.hdslb.com/bfs/tag/c4dda4d691501baaff562af9a7cb9f4ad824a949.jpg,"《东方Project》（日文：东方Project（とうほうプロジェクト，东方プロジェクト），英文：Tōhō Project或TouHou Project，简称东方）是日本同人游戏社团上海爱丽丝幻乐团所制作的一系列同人游戏、相关作品，以及其二次创作所构成的覆盖游戏、动画、漫画、音乐、文学等诸多方面的领域。

更多东方相关作品见相关标签",,3,0,1436866637,"{'view': 0, 'use': 366393, 'atten': 337552}",0,0,0,0,0,0,0,,new_channel,False,#FA5A58,60,False,337552,40.6万,1250,,170144
937,东方PROJECT,http://i0.hdslb.com/bfs/archive/1d12e0ea49c4d4d1d3317c2502b59b512c0d98f5.jpg,http://i0.hdslb.com/bfs/archive/33c815bb2c283200c5ee5ebe53797760e0dcb98c.png,,,3,0,1436866637,"{'view': 0, 'use': 221522, 'atten': 60054}",0,0,0,0,0,0,0,,old_channel,False,,0,False,60054,-,0,,170144
88654,神さびた古戦场,,,,,3,0,1436866637,"{'view': 0, 'use': 22, 'atten': 3}",0,0,0,0,0,0,0,,old_channel,False,,0,False,3,-,0,,170144
122214,SM16124799,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170144
2624117,Arrange,,,,,0,0,1473833098,"{'view': 0, 'use': 711, 'atten': 24}",0,0,0,0,0,0,0,,old_channel,False,,0,False,24,-,0,,170144
9500,宅舞,http://i0.hdslb.com/bfs/tag/8dddbe2945981f98f29910fed7a381d40cc71370.jpg,http://i0.hdslb.com/bfs/archive/da1b510fca01a59b9b94e832cdb6ef532a27cd57.jpg,宅舞是一个仅在中国大陆地区使用的名词，一般用来指代使用了与ACGN文化有关的音乐作为伴奏所编排的舞蹈作品。,与ACG相关的翻跳、原创舞蹈,3,0,1436866637,"{'view': 0, 'use': 487738, 'atten': 609899}",0,0,0,0,0,0,0,,new_channel,False,#B5A2FA,60,False,609899,44万,1495,,170112
376,舞蹈,http://i0.hdslb.com/bfs/archive/5c072485a34c9fb638bc5b5558a6b993c91bc704.png,,,,3,0,1436866637,"{'view': 0, 'use': 2314145, 'atten': 145299}",0,0,0,0,0,0,0,,old_channel,False,,0,False,145299,-,0,,170112
15896,试跳,http://i0.hdslb.com/bfs/tag/d0a17eb880ce8ea710039b82aa461ae98b451be9.jpg,,,,3,0,1436866637,"{'view': 0, 'use': 29014, 'atten': 26763}",0,0,0,0,0,0,0,,old_channel,False,,0,False,26763,-,0,,170112
122188,SM16129538,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170112
122187,まいぺい,,,,,0,0,1436866637,"{'view': 0, 'use': 2, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170112
120869,うにちゃそ,,,,,0,0,1436866637,"{'view': 0, 'use': 2, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170112
102299,とみちゃす,,,,,0,0,1436866637,"{'view': 0, 'use': 27, 'atten': 1}",0,0,0,0,0,0,0,,old_channel,False,,0,False,1,-,0,,170112
166,东方,http://i0.hdslb.com/bfs/tag/48f729d69f6d6f002cfcc8cbd7f8b8bbb5d71897.jpg,http://i0.hdslb.com/bfs/tag/c4dda4d691501baaff562af9a7cb9f4ad824a949.jpg,"《东方Project》（日文：东方Project（とうほうプロジェクト，东方プロジェクト），英文：Tōhō Project或TouHou Project，简称东方）是日本同人游戏社团上海爱丽丝幻乐团所制作的一系列同人游戏、相关作品，以及其二次创作所构成的覆盖游戏、动画、漫画、音乐、文学等诸多方面的领域。

更多东方相关作品见相关标签",,3,0,1436866637,"{'view': 0, 'use': 366393, 'atten': 337552}",0,0,0,0,0,0,0,,new_channel,False,#FA5A58,60,False,337552,40.6万,1250,,170146
937,东方PROJECT,http://i0.hdslb.com/bfs/archive/1d12e0ea49c4d4d1d3317c2502b59b512c0d98f5.jpg,http://i0.hdslb.com/bfs/archive/33c815bb2c283200c5ee5ebe53797760e0dcb98c.png,,,3,0,1436866637,"{'view': 0, 'use': 221522, 'atten': 60054}",0,0,0,0,0,0,0,,old_channel,False,,0,False,60054,-,0,,170146
2624117,Arrange,,,,,0,0,1473833098,"{'view': 0, 'use': 711, 'atten': 24}",0,0,0,0,0,0,0,,old_channel,False,,0,False,24,-,0,,170146
122217,SM16127743,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170146
3704,厄神様の通り道,,,,,0,0,1436866637,"{'view': 0, 'use': 195, 'atten': 15}",0,0,0,0,0,0,0,,old_channel,False,,0,False,15,-,0,,170146
68,鬼畜,http://i0.hdslb.com/bfs/tag/af941ccd50c12c1ccd91869bfcc6fb22d71b458f.png,http://i0.hdslb.com/bfs/tag/5f42290e9299eceb7dfce4b932b497d1255ea847.jpg,起源于NICONICO动画，由最早出现的音MAD《最终鬼畜妹フランドール・S》中的“鬼畜”略称而得名。,以音频调教创作为主体的二次创作,3,0,1436866637,"{'view': 0, 'use': 900665, 'atten': 2306875}",0,0,0,0,0,0,0,,new_channel,False,#FA5A58,60,False,2306875,166.9万,14883,,170166
937,东方PROJECT,http://i0.hdslb.com/bfs/archive/1d12e0ea49c4d4d1d3317c2502b59b512c0d98f5.jpg,http://i0.hdslb.com/bfs/archive/33c815bb2c283200c5ee5ebe53797760e0dcb98c.png,,,3,0,1436866637,"{'view': 0, 'use': 221522, 'atten': 60054}",0,0,0,0,0,0,0,,old_channel,False,,0,False,60054,-,0,,170166
10378,东方幻想乡,,,,,3,0,1436866637,"{'view': 0, 'use': 5913, 'atten': 866}",0,0,0,0,0,0,0,,old_channel,False,,0,False,866,-,0,,170166
79,音MAD,http://i0.hdslb.com/bfs/tag/aeaf058b1e569af8c1235574b96c339bf2147e0a.jpg,,以REMIX手段编辑音视频来达到视听新感觉的视频类型,,2,0,1436866637,"{'view': 0, 'use': 229424, 'atten': 47788}",0,0,0,0,0,0,0,,old_channel,False,,0,False,47788,-,0,,170166
43808,NG,,,,,3,0,1436866637,"{'view': 0, 'use': 2332, 'atten': 134}",0,0,0,0,0,0,0,,old_channel,False,,0,False,134,-,0,,170116
1662,魔法少女,http://i0.hdslb.com/bfs/tag/75b3eab6c433efeee8336f9458e746b6ded82080.jpg,,魔法少女又称魔女子，是指懂得使用魔法的女性角色，这是日本少女漫画或动画作品中常见的一种角色。,,3,0,1436866637,"{'view': 0, 'use': 38613, 'atten': 1347}",0,0,0,0,0,0,0,,old_channel,False,,0,False,1347,-,0,,170116
166,东方,http://i0.hdslb.com/bfs/tag/48f729d69f6d6f002cfcc8cbd7f8b8bbb5d71897.jpg,http://i0.hdslb.com/bfs/tag/c4dda4d691501baaff562af9a7cb9f4ad824a949.jpg,"《东方Project》（日文：东方Project（とうほうプロジェクト，东方プロジェクト），英文：Tōhō Project或TouHou Project，简称东方）是日本同人游戏社团上海爱丽丝幻乐团所制作的一系列同人游戏、相关作品，以及其二次创作所构成的覆盖游戏、动画、漫画、音乐、文学等诸多方面的领域。

更多东方相关作品见相关标签",,3,0,1436866637,"{'view': 0, 'use': 366393, 'atten': 337552}",0,0,0,0,0,0,0,,new_channel,False,#FA5A58,60,False,337552,40.6万,1250,,170131
937,东方PROJECT,http://i0.hdslb.com/bfs/archive/1d12e0ea49c4d4d1d3317c2502b59b512c0d98f5.jpg,http://i0.hdslb.com/bfs/archive/33c815bb2c283200c5ee5ebe53797760e0dcb98c.png,,,3,0,1436866637,"{'view': 0, 'use': 221522, 'atten': 60054}",0,0,0,0,0,0,0,,old_channel,False,,0,False,60054,-,0,,170131
2624117,Arrange,,,,,0,0,1473833098,"{'view': 0, 'use': 711, 'atten': 24}",0,0,0,0,0,0,0,,old_channel,False,,0,False,24,-,0,,170131
122198,SM16115302,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170131
8743,月まで届け、不死の烟,,,,,0,0,1436866637,"{'view': 0, 'use': 49, 'atten': 30}",0,0,0,0,0,0,0,,old_channel,False,,0,False,30,-,0,,170131
9822,大合奏,,,,,0,0,1436866637,"{'view': 0, 'use': 96, 'atten': 1}",0,0,0,0,0,0,0,,old_channel,False,,0,False,1,-,0,,170131
68,鬼畜,http://i0.hdslb.com/bfs/tag/af941ccd50c12c1ccd91869bfcc6fb22d71b458f.png,http://i0.hdslb.com/bfs/tag/5f42290e9299eceb7dfce4b932b497d1255ea847.jpg,起源于NICONICO动画，由最早出现的音MAD《最终鬼畜妹フランドール・S》中的“鬼畜”略称而得名。,以音频调教创作为主体的二次创作,3,0,1436866637,"{'view': 0, 'use': 900665, 'atten': 2306875}",0,0,0,0,0,0,0,,new_channel,False,#FA5A58,60,False,2306875,166.9万,14883,,170126
40964,SMOOOOCH・∀・,,,,,3,0,1436866637,"{'view': 0, 'use': 68, 'atten': 16}",0,0,0,0,0,0,0,,old_channel,False,,0,False,16,-,0,,170126
6781,病娇,http://i0.hdslb.com/bfs/tag/e6a66ac094c0cb871c8f3b11a9048dbde3bfd704.jpg,,病娇，ACG界用语，多为御宅族所使用，狭义上指那些对异性持有好感处于娇羞的状态下产生精神疾病的患者所表现出来的性格特征，广义上则指在处于精神疾病的状态下与他人发展出感情的人所表现出来的性格特征。以上为其基本定义，但在实际上其定义常常会因使用者的不同而产生不同。具有病娇这种性格特征的人物通常会对某一现象产生常人无法理解与认同的强大情绪、执念，并以此为动力做出过激的示爱、排他、自残、伤害他人等极端行为，且通常会造成悲剧性后果。在现今社会中对于病娇的认知通常有两类，一类极度喜爱，而另一类则持否定态度。（转自百科）,,3,0,1436866637,"{'view': 0, 'use': 111352, 'atten': 30919}",0,0,0,0,0,0,0,,old_channel,False,,0,False,30919,-,0,,170126
79,音MAD,http://i0.hdslb.com/bfs/tag/aeaf058b1e569af8c1235574b96c339bf2147e0a.jpg,,以REMIX手段编辑音视频来达到视听新感觉的视频类型,,2,0,1436866637,"{'view': 0, 'use': 229424, 'atten': 47788}",0,0,0,0,0,0,0,,old_channel,False,,0,False,47788,-,0,,170126
122194,SM6492406,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170126
84462,养得累,,,,,0,0,1436866637,"{'view': 0, 'use': 12, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170126
5722,千本樱,http://i0.hdslb.com/bfs/tag/83eea7fb4d28ff827269841942c0ed7307055fd4.png,http://i0.hdslb.com/bfs/tag/c67f93e2670a40612c44ee883a55ace18ff36326.jpg,"作词、  千本樱作曲：黒うさ。绘画：一斗まる。祗侘亚（Guitar）：hajime。动画：三重の人。歌唱：初音ミク。
千本樱本是初音未来演唱的一首歌曲，和风歌曲，旋律优美，使得各种翻唱版本竞相出现",,3,0,1436866637,"{'view': 0, 'use': 27779, 'atten': 33223}",0,0,0,0,0,0,0,,new_channel,False,#FB7199,60,False,33223,1.4万,201,,170183
281,MAD,http://i0.hdslb.com/bfs/tag/dd9c1c24893264752a102499b1746a7a8e11bac2.jpg,http://i0.hdslb.com/bfs/tag/843c35fa8c197a7a56e723d3bed6ee400cc52d01.png,"MAD = M@D = MAD MOVIE
它是电玩文化、动漫文化、同人文化界別中的多媒体作品。一般作品為一段有关的影片剪辑，配以作者喜欢的音樂，近似同人MV 形式的存在。不同的地方是MAD片的重点在于影片，对有关动画或电玩致敬，而相对同人MV的重点則放在音乐之上。当然亦有一些是只作声音的剪辑或只有画面的剪辑严格而言亦可算作MAD的。",,3,0,1436866637,"{'view': 0, 'use': 1069004, 'atten': 673429}",0,0,0,0,0,0,0,,new_channel,False,#F9AB4B,60,False,673429,78.9万,4251,,170183
376,舞蹈,http://i0.hdslb.com/bfs/archive/5c072485a34c9fb638bc5b5558a6b993c91bc704.png,,,,3,0,1436866637,"{'view': 0, 'use': 2314145, 'atten': 145299}",0,0,0,0,0,0,0,,old_channel,False,,0,False,145299,-,0,,170183
199,钢兵,http://i0.hdslb.com/bfs/tag/d8a9ab43c2751a334f1c3f32b22753715145f466.jpg,,"在NICO动画站内时而唱歌、时而演奏、时而调教、时而捏苹果的人。（←译自本人推特介绍）
主要翻唱动画主题曲和VOCALOID曲，有时也会加入自己吉他演奏的元素。将热度极高的唱腔、声量，与近乎V系的高音完美融合，展现给听众原曲的另一种魅力。坚持走萌曲燃化路线，经常在间奏、以及投稿者留言中加入爆燃的台词（大部分是捏他..），令听众在弹幕中大喊被烫伤之余都是甘之如饴。而他的歌通常都会带有歌力发电、地球温暖化元凶的标签。另外，不时用非常正经的声音唱糟糕曲、兄贵捏他曲、空耳曲也是一大特点。
V家曲调教时用的P名是タンクトッP（タンクトップ原义为钢兵的基本装备吊带背心…）",,3,0,1436866637,"{'view': 0, 'use': 1030, 'atten': 10983}",0,0,0,0,0,0,0,,old_channel,False,,0,False,10983,-,0,,170183
105011,千本桜,,,,,3,0,1436866637,"{'view': 0, 'use': 11146, 'atten': 559}",0,0,0,0,0,0,0,,old_channel,False,,0,False,559,-,0,,170183
2632,阿三,http://i0.hdslb.com/bfs/tag/770aefb11bc5fc09fabb7ebe5384fd36ab132a66.jpg,,达雷尔·马哈帝是一个印度的彭戈拉及流行曲歌手。马哈帝是传统旁遮普音乐的学生，而他首张专辑打破了印度的唱片销售纪录。自1995年起，他在印度灌录了几张非常成功的专辑，也在一些宝莱坞影片中主唱主题曲。随着他在国际间的知名度上升，也让他得以到美国游览。马哈帝也是一个知名的慈善家，曾经捐款予美化德里市的计划，并援助地震灾区的灾民。2006年以后，“Tunak Tunak Tun”此曲的MTV在因特网上被加入中文的幻听歌词并以“印度F4”为名后，“印度F4”一名便成了此人在华文圈（尤其是台湾）的一种戏称。,,3,0,1436866637,"{'view': 0, 'use': 28356, 'atten': 3422}",0,0,0,0,0,0,0,,old_channel,False,,0,False,3422,-,0,,170183
166,东方,http://i0.hdslb.com/bfs/tag/48f729d69f6d6f002cfcc8cbd7f8b8bbb5d71897.jpg,http://i0.hdslb.com/bfs/tag/c4dda4d691501baaff562af9a7cb9f4ad824a949.jpg,"《东方Project》（日文：东方Project（とうほうプロジェクト，东方プロジェクト），英文：Tōhō Project或TouHou Project，简称东方）是日本同人游戏社团上海爱丽丝幻乐团所制作的一系列同人游戏、相关作品，以及其二次创作所构成的覆盖游戏、动画、漫画、音乐、文学等诸多方面的领域。

更多东方相关作品见相关标签",,3,0,1436866637,"{'view': 0, 'use': 366393, 'atten': 337552}",0,0,0,0,0,0,0,,new_channel,False,#FA5A58,60,False,337552,40.6万,1250,,170147
937,东方PROJECT,http://i0.hdslb.com/bfs/archive/1d12e0ea49c4d4d1d3317c2502b59b512c0d98f5.jpg,http://i0.hdslb.com/bfs/archive/33c815bb2c283200c5ee5ebe53797760e0dcb98c.png,,,3,0,1436866637,"{'view': 0, 'use': 221522, 'atten': 60054}",0,0,0,0,0,0,0,,old_channel,False,,0,False,60054,-,0,,170147
7913,霊知の太阳信仰,,,,,0,0,1436866637,"{'view': 0, 'use': 68, 'atten': 5}",0,0,0,0,0,0,0,,old_channel,False,,0,False,5,-,0,,170147
122218,SM16124476,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170147
166,东方,http://i0.hdslb.com/bfs/tag/48f729d69f6d6f002cfcc8cbd7f8b8bbb5d71897.jpg,http://i0.hdslb.com/bfs/tag/c4dda4d691501baaff562af9a7cb9f4ad824a949.jpg,"《东方Project》（日文：东方Project（とうほうプロジェクト，东方プロジェクト），英文：Tōhō Project或TouHou Project，简称东方）是日本同人游戏社团上海爱丽丝幻乐团所制作的一系列同人游戏、相关作品，以及其二次创作所构成的覆盖游戏、动画、漫画、音乐、文学等诸多方面的领域。

更多东方相关作品见相关标签",,3,0,1436866637,"{'view': 0, 'use': 366393, 'atten': 337552}",0,0,0,0,0,0,0,,new_channel,False,#FA5A58,60,False,337552,40.6万,1250,,170145
