tag_id,tag_name,cover,head_cover,content,short_content,type,state,ctime,count,is_atten,likes,hates,attribute,liked,hated,extra_attr,music_id,tag_type,is_activity,color,alpha,is_season,subscribed_count,archive_count,featured_count,jump_url,aid
118921,PLU-YOUKU,,,,,0,0,1436866637,"{'view': 0, 'use': 33, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,171207
263089,游戏集锦,http://i0.hdslb.com/bfs/archive/48847e5dc94a9a2526846d7d6051dedc4976066f.png,http://i0.hdslb.com/bfs/tag/c47710d730162f1e1c49d23e68aa0bf42b83b0e9.jpg,,,3,0,1436866637,"{'view': 0, 'use': 1741566, 'atten': 247691}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,247691,125.7万,5513,,171205
536,原创,,,1,,3,0,1436866637,"{'view': 0, 'use': 15743593, 'atten': 239711}",0,0,0,0,0,0,0,,old_channel,False,,0,False,239711,-,0,,171205
122930,MAD 青之驱魔师OP2 命运石之门,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,171214
23709,新浪,,,,,0,0,1436866637,"{'view': 0, 'use': 1817, 'atten': 7}",0,0,0,0,0,0,0,,old_channel,False,,0,False,7,-,0,,171214
263089,游戏集锦,http://i0.hdslb.com/bfs/archive/48847e5dc94a9a2526846d7d6051dedc4976066f.png,http://i0.hdslb.com/bfs/tag/c47710d730162f1e1c49d23e68aa0bf42b83b0e9.jpg,,,3,0,1436866637,"{'view': 0, 'use': 1741566, 'atten': 247691}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,247691,125.7万,5513,,171234
122943,パワプロクンポケット14,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,171234
290,VOCALOID,http://i0.hdslb.com/bfs/tag/6f449cf463ab1af2953d2d9933aa589507341d66.png,http://i0.hdslb.com/bfs/tag/953e149d5e0a0bbe21cc86f8d57d5e2d336cf08c.jpg,VOCALOID是Yamaha所开发的电子音乐制作语音合成软件。输入音调和歌词，便可以合成为人类声音的歌声。,创造专属于你自己的虚拟偶像。,3,0,1436866637,"{'view': 0, 'use': 318654, 'atten': 249343}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,249343,47.5万,1460,,171200
207892,虚拟歌手,http://i0.hdslb.com/bfs/tag/6270f3411a2554a7125bd0d590a93386bef816f5.png,http://i0.hdslb.com/bfs/tag/35de540dccb7e634decda64fc6d4bc0e9b10450a.jpg,,,3,0,1436866637,"{'view': 0, 'use': 35722, 'atten': 28753}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,28753,59.7万,3497,,171200
4140,初音MIKU,http://i0.hdslb.com/sp/d3/d33782988c88928f231a134273f3765d_s.png,,初音未来（初音ミク/Hatsune Miku），是2007年8月31日由CRYPTON FUTURE MEDIA以Yamaha的VOCALOID系列语音合成程序为基础开发的音源库，音源数据资料采样于日本声优藤田咲，随着“初音未来”声库的发售，这种成功的营销方式大幅改变了电子音乐人对于音乐业的认知和整个行业的格局。在衍生文化现象后，初音未来可指代包装封面上的那位葱色头发的少女形象，还可指活跃在动画漫画中的“人气歌手”。,,3,0,1436866637,"{'view': 0, 'use': 207183, 'atten': 139192}",0,0,0,0,0,0,0,,old_channel,False,,0,False,139192,-,0,,171200
122920,多英子,,,,,3,0,1436866637,"{'view': 0, 'use': 22, 'atten': 5}",0,0,0,0,0,0,0,,old_channel,False,,0,False,5,-,0,,171200
122919,PIROPARU,,,,,0,0,1436866637,"{'view': 0, 'use': 86, 'atten': 3}",0,0,0,0,0,0,0,,old_channel,False,,0,False,3,-,0,,171200
45077,CL,http://i0.hdslb.com/bfs/tag/614f9f915430a9b86757140066a5f43931ce5b44.png,http://i0.hdslb.com/bfs/tag/821ef391ab11f97fbaf51bd5e5d7cded93129319.jpg,,,3,0,1436866637,"{'view': 0, 'use': 14404, 'atten': 3668}",0,0,0,0,0,0,0,,new_channel,False,#FB7199,60,False,3668,1万,89,,171220
404,CLANNAD,http://i0.hdslb.com/bfs/tag/a90289852ce103ef7ce7c1472a1a9cd1e5b20e28.jpg,http://i0.hdslb.com/bfs/tag/e7c863a2dcb3feabbeffd73b50bbef2fbdb79bcb.jpg,"       冈崎朋也，是一个拒绝与家人交流、不愿留在家里的人。在他幼年时，母亲因故去世……父亲因此整日借酒消愁，原本应该相依为命的两人，却因为不愿去理解对方的痛苦而互相疏远，生活渐渐颓废下来。最终因为一次家庭暴力，父子俩的关系落到谷底，两人的关系似乎只能在血缘和法律上得以维持。他每天去上学，得过且过地继续着学生生涯，唯一能和他亲密说话、每晚“收留”他的“朋友”——春原阳平，也无法触及到他心中冰冻的部分……岁月无情地流逝，朋也身边仿佛停滞了的时间，也即将迎来终结……就在那长长的坡道之下。

《CLANNAD》（日文：クラナド）是由日本游戏品牌Key发行的恋爱冒险游戏，以其极高的人气，又相继推出以游戏为蓝本的小说、漫画、广播剧、CD、剧场版动画、电视动画等衍生作品。作品以其贴近现实，反映生活的特点，在ACG界，被誉为“这是人生”的神作。在改编动画方面，2007年9月15日，由东映动画改编制作的同名剧场版动画首先上映；之后，2007年10月和2008年10月，由京都动画制作的两季同名TV版动画分别播放，亦大受好评。",,3,0,1436866637,"{'view': 0, 'use': 34675, 'atten': 27550}",0,0,0,0,0,0,0,,new_channel,False,#e57977,60,True,27550,2万,103,,171220
18254,优酷,,,,,0,0,1436866637,"{'view': 0, 'use': 11845, 'atten': 70}",0,0,0,0,0,0,0,,old_channel,False,,0,False,70,-,0,,171220
122936,SM16150290,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,171224
28182,全能住宅改造王,http://i0.hdslb.com/bfs/tag/e6e2236fbc51a98b80dac93937b9d9520b93d415.jpg,,日本的一档住宅改造节目，由电视台从广大报名中选出改造家庭，委托有才华的设计师（多为一级建筑师）用经济的方式将窘迫破败的旧屋改造成舒适宜居的生活环境。强大的收纳功能、合理的动线设置、合理的区间规划、流动的和风日照、温馨的人文关怀，总有一点打动您。该节目2002年制播到2006年之后停止常规制播(SEASON I)。2009年恢复常规制播至今(SEASON II)，第二季台译“超级全能住宅改造王”。,,3,0,1436866637,"{'view': 0, 'use': 4521, 'atten': 6106}",0,0,0,0,0,0,0,,old_channel,False,,0,False,6106,-,0,,171241
386,翻唱,http://i0.hdslb.com/bfs/tag/9be7dc0cfe2e1b02f6fc089775bc8cafa3b4205e.png,http://i0.hdslb.com/bfs/tag/0bc5a8935236624be70caa7583d0dbcc6f82ebca.png,“翻唱”是指将已经发表并由他人演唱的歌曲根据自己的风格重新演唱的演绎形式。,同一首好歌，不一样的精彩。,3,0,1436866637,"{'view': 0, 'use': 1734974, 'atten': 411623}",0,0,0,0,0,0,0,,new_channel,False,#3A69B7,60,False,411623,372万,7302,,171244
37664,石敢当,http://i0.hdslb.com/bfs/tag/043a80cdd242d0f404914892030a80a5ad0bf893.jpg,,nico唱见。来自冲绳，擅长改编原曲风格与歌词，很有实力的一位优秀歌手。,,3,0,1436866637,"{'view': 0, 'use': 8754, 'atten': 1804}",0,0,0,0,0,0,0,,old_channel,False,,0,False,1804,-,0,,171244
72378,嘘つきの世界,,,,,0,0,1436866637,"{'view': 0, 'use': 38, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,171244
37663,がんとう,,,,,0,0,1436866637,"{'view': 0, 'use': 19, 'atten': 1}",0,0,0,0,0,0,0,,old_channel,False,,0,False,1,-,0,,171244
122953,SM16141290,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,171244
290,VOCALOID,http://i0.hdslb.com/bfs/tag/6f449cf463ab1af2953d2d9933aa589507341d66.png,http://i0.hdslb.com/bfs/tag/953e149d5e0a0bbe21cc86f8d57d5e2d336cf08c.jpg,VOCALOID是Yamaha所开发的电子音乐制作语音合成软件。输入音调和歌词，便可以合成为人类声音的歌声。,创造专属于你自己的虚拟偶像。,3,0,1436866637,"{'view': 0, 'use': 318654, 'atten': 249343}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,249343,47.5万,1460,,171242
207892,虚拟歌手,http://i0.hdslb.com/bfs/tag/6270f3411a2554a7125bd0d590a93386bef816f5.png,http://i0.hdslb.com/bfs/tag/35de540dccb7e634decda64fc6d4bc0e9b10450a.jpg,,,3,0,1436866637,"{'view': 0, 'use': 35722, 'atten': 28753}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,28753,59.7万,3497,,171242
95456,36G,,,,,3,0,1436866637,"{'view': 0, 'use': 44, 'atten': 3}",0,0,0,0,0,0,0,,old_channel,False,,0,False,3,-,0,,171242
122951,KEICO せむ 36G SM16151071,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,171242
122950,VOCALOID 初音ミク 雪歌ユフ,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,171242
40574,ユニット「初雪」,,,,,0,0,1436866637,"{'view': 0, 'use': 9, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,171242
47034,DOTA2,http://i0.hdslb.com/bfs/archive/95126c72ed999c1813e537cb91d393bb84341a16.jpg,http://i0.hdslb.com/bfs/tag/ee84c1f816f2447f3d2958907603df2a8074be5c.jpg,B站喜欢DOTA2的同学可以订阅DOTA2专题，这里会持续不断的更新由广大搬运工所搬运的各种期刊和资讯视频。,全英雄免费、精彩电竞尽在其中！,3,0,1436866637,"{'view': 0, 'use': 390080, 'atten': 177176}",0,0,0,0,0,0,0,,new_channel,False,#CE5325,60,False,177176,41.7万,570,,171247
1951,DOTA,http://i0.hdslb.com/bfs/tag/b93c4f9b9b03e9a033534273df505d2135e26fed.png,http://i0.hdslb.com/bfs/tag/b856e970905a61b444b8fed6f09e65e1917113a3.jpg,DotA是Defense of the Ancients的简称，可以译作守护古树、守护遗迹、远古遗迹守卫， 是指基于魔兽争霸3：冰封王座（由暴雪娱乐公司出品）的多人即时对战自定义地图，可支持10个人同时连线游戏。Dota以对立的两个小队展开对战，通常是5v5，游戏目的是守护自己的远古遗迹（近卫方的生命之树、天灾方的冰封王座），同时摧毁对方的远古遗迹。DotA是目前唯一被暴雪娱乐公司官方认可的魔兽争霸的RPG地图。Allstars系列现更新作者为美国人IceFrog。,,3,0,1436866637,"{'view': 0, 'use': 109511, 'atten': 16251}",0,0,0,0,0,0,0,,new_channel,False,#394858,60,False,16251,41.8万,616,,171247
263089,游戏集锦,http://i0.hdslb.com/bfs/archive/48847e5dc94a9a2526846d7d6051dedc4976066f.png,http://i0.hdslb.com/bfs/tag/c47710d730162f1e1c49d23e68aa0bf42b83b0e9.jpg,,,3,0,1436866637,"{'view': 0, 'use': 1741566, 'atten': 247691}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,247691,125.7万,5513,,171247
62526,电子竞技,http://i0.hdslb.com/bfs/archive/a2a72561d08920a244b789b76ebf09c40028e661.jpg,http://i0.hdslb.com/bfs/archive/6b9942efbef31dd77ed49c492af34a32950efbcf.png,电子竞技（Electronic Sports）就是电子游戏比赛达到“竞技”层面的体育项目。,,3,0,1436866637,"{'view': 0, 'use': 8460056, 'atten': 111872}",0,0,0,0,0,0,0,,old_channel,False,,0,False,111872,-,0,,171247
8225,喵酱,,,,,3,0,1436866637,"{'view': 0, 'use': 1082, 'atten': 92}",0,0,0,0,0,0,0,,old_channel,False,,0,False,92,-,0,,171247
536,原创,,,1,,3,0,1436866637,"{'view': 0, 'use': 15743593, 'atten': 239711}",0,0,0,0,0,0,0,,old_channel,False,,0,False,239711,-,0,,171247
3898,有爱,,,,,3,0,1436866637,"{'view': 0, 'use': 3096, 'atten': 123}",0,0,0,0,0,0,0,,old_channel,False,,0,False,123,-,0,,171247
901,魔兽,,,,,3,0,1436866637,"{'view': 0, 'use': 180362, 'atten': 1859}",0,0,0,0,0,0,0,,old_channel,False,,0,False,1859,-,0,,171247
27567,萌化,,,,,0,0,1436866637,"{'view': 0, 'use': 2106, 'atten': 58}",0,0,0,0,0,0,0,,old_channel,False,,0,False,58,-,0,,171247
97618,探侦オペラ,,,,,0,0,1436866637,"{'view': 0, 'use': 73, 'atten': 1}",0,0,0,0,0,0,0,,old_channel,False,,0,False,1,-,0,,171230
23496,侦探歌剧,,,,,0,0,1436866637,"{'view': 0, 'use': 867, 'atten': 75}",0,0,0,0,0,0,0,,old_channel,False,,0,False,75,-,0,,171230
122942,哆啦A梦 童年,,,,,0,0,1436866637,"{'view': 0, 'use': 4, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,171232
18254,优酷,,,,,0,0,1436866637,"{'view': 0, 'use': 11845, 'atten': 70}",0,0,0,0,0,0,0,,old_channel,False,,0,False,70,-,0,,171232
290,VOCALOID,http://i0.hdslb.com/bfs/tag/6f449cf463ab1af2953d2d9933aa589507341d66.png,http://i0.hdslb.com/bfs/tag/953e149d5e0a0bbe21cc86f8d57d5e2d336cf08c.jpg,VOCALOID是Yamaha所开发的电子音乐制作语音合成软件。输入音调和歌词，便可以合成为人类声音的歌声。,创造专属于你自己的虚拟偶像。,3,0,1436866637,"{'view': 0, 'use': 318654, 'atten': 249343}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,249343,47.5万,1460,,171227
207892,虚拟歌手,http://i0.hdslb.com/bfs/tag/6270f3411a2554a7125bd0d590a93386bef816f5.png,http://i0.hdslb.com/bfs/tag/35de540dccb7e634decda64fc6d4bc0e9b10450a.jpg,,,3,0,1436866637,"{'view': 0, 'use': 35722, 'atten': 28753}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,28753,59.7万,3497,,171227
122938,SM16150814,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,171227
263089,游戏集锦,http://i0.hdslb.com/bfs/archive/48847e5dc94a9a2526846d7d6051dedc4976066f.png,http://i0.hdslb.com/bfs/tag/c47710d730162f1e1c49d23e68aa0bf42b83b0e9.jpg,,,3,0,1436866637,"{'view': 0, 'use': 1741566, 'atten': 247691}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,247691,125.7万,5513,,171253
17683,单机游戏,http://i0.hdslb.com/bfs/archive/dce991bba19a4220883c172506e8f27220eddcc3.jpg,http://i0.hdslb.com/bfs/tag/a91ef47100ad132ee30702a30c8e8d6b01cc0f87.jpg,以所有平台（PC、主机、移动端）的单机或联机游戏为主的视频内容，包括游戏预告、CG、实况解说及相关的评测、杂谈等,我知道你曾是一个冒险家,3,0,1436866637,"{'view': 0, 'use': 2499854, 'atten': 854328}",0,0,0,0,0,0,0,,new_channel,False,#F9AB4B,60,False,854328,2546.3万,48911,,171253
23377,魔哒蒂斯,http://i0.hdslb.com/bfs/tag/1df5b862a5ab4b7e7e2c1f7c84872868a100effb.jpg,,优酷博客，风趣幽默，视频总有一些较为内涵的吐槽，视频类型为试玩和CSOL,,3,0,1436866637,"{'view': 0, 'use': 305, 'atten': 9}",0,0,0,0,0,0,0,,old_channel,False,,0,False,9,-,0,,171253
11227,娱乐解说,,,,,3,0,1436866637,"{'view': 0, 'use': 286653, 'atten': 1801}",0,0,0,0,0,0,0,,old_channel,False,,0,False,1801,-,0,,171253
3845,解说,,,,,3,0,1436866637,"{'view': 0, 'use': 979543, 'atten': 19735}",0,0,0,0,0,0,0,,old_channel,False,,0,False,19735,-,0,,171253
9163,YOUKU,,,,,0,0,1436866637,"{'view': 0, 'use': 1408, 'atten': 11}",0,0,0,0,0,0,0,,old_channel,False,,0,False,11,-,0,,171253
111127,WM3,,,,,0,0,1436866637,"{'view': 0, 'use': 7, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,171253
930,FC,http://i0.hdslb.com/bfs/tag/f00e19e22a072eeab2629cad4519f35beea3f1d5.png,http://i0.hdslb.com/bfs/tag/6035532e466483fe7e7b399e07ed548d1a59b0cd.jpg,,,3,0,1436866637,"{'view': 0, 'use': 195277, 'atten': 12550}",0,0,0,0,0,0,0,,new_channel,False,#394858,60,False,12550,15.4万,305,,171270
263089,游戏集锦,http://i0.hdslb.com/bfs/archive/48847e5dc94a9a2526846d7d6051dedc4976066f.png,http://i0.hdslb.com/bfs/tag/c47710d730162f1e1c49d23e68aa0bf42b83b0e9.jpg,,,3,0,1436866637,"{'view': 0, 'use': 1741566, 'atten': 247691}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,247691,125.7万,5513,,171270
536,原创,,,1,,3,0,1436866637,"{'view': 0, 'use': 15743597, 'atten': 239711}",0,0,0,0,0,0,0,,old_channel,False,,0,False,239711,-,0,,171270
7274,宇宙巡航机,,,,,0,0,1436866637,"{'view': 0, 'use': 1488, 'atten': 30}",0,0,0,0,0,0,0,,old_channel,False,,0,False,30,-,0,,171270
3453,沙罗曼蛇,,,,,0,0,1436866637,"{'view': 0, 'use': 1493, 'atten': 25}",0,0,0,0,0,0,0,,old_channel,False,,0,False,25,-,0,,171270
521337,电竞赛事,http://i0.hdslb.com/bfs/tag/614f9f915430a9b86757140066a5f43931ce5b44.png,http://i0.hdslb.com/bfs/tag/7f7b046318492e218993f0abbf7f06873accadca.jpg,,,3,0,1436866637,"{'view': 0, 'use': 297184, 'atten': 27506}",0,0,0,0,0,0,0,,new_channel,False,#394858,60,False,27506,114.7万,14731,,171269
1538509,游戏赛事,http://i0.hdslb.com/bfs/archive/4187f983a7a2bcc778ae9f1411fe50a911c4dd13.jpg,http://i0.hdslb.com/bfs/archive/d15cf00feeda366a6587e41a094bf85645eee1ed.jpg,,,3,0,1454071896,"{'view': 0, 'use': 23826, 'atten': 20233}",0,0,0,0,0,0,0,,old_channel,False,,0,False,20233,-,0,,171269
34004,XIAOY,http://i0.hdslb.com/bfs/tag/db13511af4bc6b13a0e8ea0adff2158221d15221.jpg,,xiaoy，魔兽争霸3视频解说,,3,0,1436866637,"{'view': 0, 'use': 1689, 'atten': 41}",0,0,0,0,0,0,0,,old_channel,False,,0,False,41,-,0,,171269
290,VOCALOID,http://i0.hdslb.com/bfs/tag/6f449cf463ab1af2953d2d9933aa589507341d66.png,http://i0.hdslb.com/bfs/tag/953e149d5e0a0bbe21cc86f8d57d5e2d336cf08c.jpg,VOCALOID是Yamaha所开发的电子音乐制作语音合成软件。输入音调和歌词，便可以合成为人类声音的歌声。,创造专属于你自己的虚拟偶像。,3,0,1436866637,"{'view': 0, 'use': 318654, 'atten': 249343}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,249343,47.5万,1460,,171291
207892,虚拟歌手,http://i0.hdslb.com/bfs/tag/6270f3411a2554a7125bd0d590a93386bef816f5.png,http://i0.hdslb.com/bfs/tag/35de540dccb7e634decda64fc6d4bc0e9b10450a.jpg,,,3,0,1436866637,"{'view': 0, 'use': 35722, 'atten': 28753}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,28753,59.7万,3497,,171291
4140,初音MIKU,http://i0.hdslb.com/sp/d3/d33782988c88928f231a134273f3765d_s.png,,初音未来（初音ミク/Hatsune Miku），是2007年8月31日由CRYPTON FUTURE MEDIA以Yamaha的VOCALOID系列语音合成程序为基础开发的音源库，音源数据资料采样于日本声优藤田咲，随着“初音未来”声库的发售，这种成功的营销方式大幅改变了电子音乐人对于音乐业的认知和整个行业的格局。在衍生文化现象后，初音未来可指代包装封面上的那位葱色头发的少女形象，还可指活跃在动画漫画中的“人气歌手”。,,3,0,1436866637,"{'view': 0, 'use': 207183, 'atten': 139192}",0,0,0,0,0,0,0,,old_channel,False,,0,False,139192,-,0,,171291
23709,新浪,,,,,0,0,1436866637,"{'view': 0, 'use': 1817, 'atten': 7}",0,0,0,0,0,0,0,,old_channel,False,,0,False,7,-,0,,171291
536,原创,,,1,,3,0,1436866637,"{'view': 0, 'use': 15743597, 'atten': 239711}",0,0,0,0,0,0,0,,old_channel,False,,0,False,239711,-,0,,171259
122965,气势恢宏,,,,,0,0,1436866637,"{'view': 0, 'use': 84, 'atten': 3}",0,0,0,0,0,0,0,,old_channel,False,,0,False,3,-,0,,171259
52383,电影配乐,,,,,0,0,1436866637,"{'view': 0, 'use': 7162, 'atten': 135}",0,0,0,0,0,0,0,,old_channel,False,,0,False,135,-,0,,171259
41194,金庸,http://i0.hdslb.com/bfs/tag/9c3541ab7e955c3ab6fa44387be10f85e922ad1a.png,http://i0.hdslb.com/bfs/tag/9cafcb16fcff33e896fefb67012928abe353d27a.jpg,"       金庸（1924年3月10日－），原名查良镛，是知名的武侠小说作家、新闻学家、企业家、政治评论家、社会活动家，中国作家协会名誉副主席，《中华人民共和国香港特别行政区基本法》主要起草人之一、香港最高荣衔“大紫荆勋章” 获得者。
       金庸作品：主要有“飞雪连天射白鹿，笑书神侠倚碧鸳”及《越女剑》等15部武侠小说。",,3,0,1436866637,"{'view': 0, 'use': 134280, 'atten': 4484}",0,0,0,0,0,0,0,,new_channel,False,#394858,60,False,4484,7.4万,625,,171262
2577798,Fate/Zero,http://i0.hdslb.com/bfs/archive/035629d263ba0af4fa03bbf9b124add920570516.jpg,http://i0.hdslb.com/bfs/archive/6688d117a10cda5cb07de632d7d6e5275cc3bd65.jpg,,,3,0,1472638621,"{'view': 0, 'use': 1906, 'atten': 25923}",0,0,0,0,0,0,0,,old_channel,False,,0,False,25923,-,0,,171262
13671,圣杯战争,,,,,3,0,1436866637,"{'view': 0, 'use': 12055, 'atten': 631}",0,0,0,0,0,0,0,,old_channel,False,,0,False,631,-,0,,171262
36103,FATE/ZERO,http://i0.hdslb.com/bfs/tag/9ae4f43c82ede5f619baf31ba133de556ec74a32.jpg,,"「Fate/Zero」作为「Fate/stay night」的前传，故事舞台设定在「Fate/stay night」的第五次圣杯战争的10年前，即第四次圣杯战争。圣杯战争就是7位御主和7位从者互相厮杀的生死淘汰战。而在「Fate/stay night」中充满神秘感的卫宫切嗣则会成为「Fate/Zero」的主角。在虚渊玄优秀的创作能力之下，「Fate/Zero」无论在剧情还是在生动流畅的战斗场面等方面都显得非常优秀。「Fate/Zero」作为「Fate/stay night」的官方外传小说，在06年11月首次发表，先后发布了4册小说, 包括「第四次圣杯战争秘话」、「王者们的狂宴」、「散落而去的人们」及「炼狱之炎」。 「Fate/Zero」的动画制作将继续沿用自「空之境界」系列剧场版便开始合作的ufotable，监督则由在AIC及ufotable两间制作公司中 均有活跃表现的あおきえい担任。另外，在武内崇的人物原案之下，人设将交由须藤友德及碇谷敦负责。2011年7月开播，分两季播出。",,3,0,1436866637,"{'view': 0, 'use': 12316, 'atten': 22846}",0,0,0,0,0,0,0,,old_channel,False,,0,False,22846,-,0,,171262
308,元首,http://i1.hdslb.com/sp/a4/a4e31cc874162b4e9a1b3e40f64be83c_s.jpg,,“元首”一词来源于拉丁文，是首席元老和国家第一公民的意思。在ACG界一般指阿道夫·希特勒。元首的愤怒，是网友对《帝国的毁灭》这部电影片段的多部恶搞作品的总称，用来发泄对某些现象或人物的不满。据不完全统计，迄今为止各种版本已经超过15000个。原电影是一部讲述希特勒自杀身亡前十二天的经历的影片，视频借用希特勒召集其手下开会的一个场景。自从《帝国的毁灭》上映之后，youtube上就已经有元首的愤怒桥段的恶搞视频出现。国内较多的是音mad跟恶搞。其他用做恶搞元首的素材还有1935的纪录片《意志的胜利》《行动目标希特勒》。,,3,0,1436866637,"{'view': 0, 'use': 62195, 'atten': 105036}",0,0,0,0,0,0,0,,old_channel,False,,0,False,105036,-,0,,171262
27102,辛亥战争,,,,,0,0,1436866637,"{'view': 0, 'use': 27, 'atten': 1}",0,0,0,0,0,0,0,,old_channel,False,,0,False,1,-,0,,171262
115548,错误打开,,,,,0,0,1436866637,"{'view': 0, 'use': 16, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,171262
2577798,Fate/Zero,http://i0.hdslb.com/bfs/archive/035629d263ba0af4fa03bbf9b124add920570516.jpg,http://i0.hdslb.com/bfs/archive/6688d117a10cda5cb07de632d7d6e5275cc3bd65.jpg,,,3,0,1472638621,"{'view': 0, 'use': 1906, 'atten': 25923}",0,0,0,0,0,0,0,,old_channel,False,,0,False,25923,-,0,,171263
36103,FATE/ZERO,http://i0.hdslb.com/bfs/tag/9ae4f43c82ede5f619baf31ba133de556ec74a32.jpg,,"「Fate/Zero」作为「Fate/stay night」的前传，故事舞台设定在「Fate/stay night」的第五次圣杯战争的10年前，即第四次圣杯战争。圣杯战争就是7位御主和7位从者互相厮杀的生死淘汰战。而在「Fate/stay night」中充满神秘感的卫宫切嗣则会成为「Fate/Zero」的主角。在虚渊玄优秀的创作能力之下，「Fate/Zero」无论在剧情还是在生动流畅的战斗场面等方面都显得非常优秀。「Fate/Zero」作为「Fate/stay night」的官方外传小说，在06年11月首次发表，先后发布了4册小说, 包括「第四次圣杯战争秘话」、「王者们的狂宴」、「散落而去的人们」及「炼狱之炎」。 「Fate/Zero」的动画制作将继续沿用自「空之境界」系列剧场版便开始合作的ufotable，监督则由在AIC及ufotable两间制作公司中 均有活跃表现的あおきえい担任。另外，在武内崇的人物原案之下，人设将交由须藤友德及碇谷敦负责。2011年7月开播，分两季播出。",,3,0,1436866637,"{'view': 0, 'use': 12316, 'atten': 22846}",0,0,0,0,0,0,0,,old_channel,False,,0,False,22846,-,0,,171263
42863,射雕英雄传,http://i0.hdslb.com/bfs/tag/58e6b1cdadfd719cec923d2bde2610b0fba0392e.jpg,,《射雕英雄传》是金庸武侠小说创作的代表作品，也是金庸拥有读者最多的作品，本书的发表确立了金庸“武林至尊”的地位。,,3,0,1436866637,"{'view': 0, 'use': 28654, 'atten': 1884}",0,0,0,0,0,0,0,,old_channel,False,,0,False,1884,-,0,,171263
290,VOCALOID,http://i0.hdslb.com/bfs/tag/6f449cf463ab1af2953d2d9933aa589507341d66.png,http://i0.hdslb.com/bfs/tag/953e149d5e0a0bbe21cc86f8d57d5e2d336cf08c.jpg,VOCALOID是Yamaha所开发的电子音乐制作语音合成软件。输入音调和歌词，便可以合成为人类声音的歌声。,创造专属于你自己的虚拟偶像。,3,0,1436866637,"{'view': 0, 'use': 318654, 'atten': 249343}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,249343,47.5万,1460,,171286
207892,虚拟歌手,http://i0.hdslb.com/bfs/tag/6270f3411a2554a7125bd0d590a93386bef816f5.png,http://i0.hdslb.com/bfs/tag/35de540dccb7e634decda64fc6d4bc0e9b10450a.jpg,,,3,0,1436866637,"{'view': 0, 'use': 35722, 'atten': 28753}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,28753,59.7万,3497,,171286
122983,VOCALOID 初音,,,,,0,0,1436866637,"{'view': 0, 'use': 8, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,171286
122984,じょん 潮音 HUMAN SM16151555,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,171286
263089,游戏集锦,http://i0.hdslb.com/bfs/archive/48847e5dc94a9a2526846d7d6051dedc4976066f.png,http://i0.hdslb.com/bfs/tag/c47710d730162f1e1c49d23e68aa0bf42b83b0e9.jpg,,,3,0,1436866637,"{'view': 0, 'use': 1741566, 'atten': 247691}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,247691,125.7万,5513,,171276
