tag_id,tag_name,cover,head_cover,content,short_content,type,state,ctime,count,is_atten,likes,hates,attribute,liked,hated,extra_attr,music_id,tag_type,is_activity,color,alpha,is_season,subscribed_count,archive_count,featured_count,jump_url,aid
38109,投稿时间,,,,,0,0,1436866637,"{'view': 0, 'use': 31, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170592
17304,中配,http://i0.hdslb.com/bfs/tag/7966321f383d039f2c923ff9d6ef09c9921c8892.png,,,,0,0,1436866637,"{'view': 0, 'use': 109076, 'atten': 20906}",0,0,0,0,0,0,0,,old_channel,False,,0,False,20906,-,0,,170592
122533,文学少女篇,,,,,0,0,1436866637,"{'view': 0, 'use': 9, 'atten': 1}",0,0,0,0,0,0,0,,old_channel,False,,0,False,1,-,0,,170592
68,鬼畜,http://i0.hdslb.com/bfs/tag/af941ccd50c12c1ccd91869bfcc6fb22d71b458f.png,http://i0.hdslb.com/bfs/tag/5f42290e9299eceb7dfce4b932b497d1255ea847.jpg,起源于NICONICO动画，由最早出现的音MAD《最终鬼畜妹フランドール・S》中的“鬼畜”略称而得名。,以音频调教创作为主体的二次创作,3,0,1436866637,"{'view': 0, 'use': 904815, 'atten': 2307081}",0,0,0,0,0,0,0,,new_channel,False,#FA5A58,60,False,2307081,167.3万,14936,,170603
4394,夜神月,http://i0.hdslb.com/bfs/tag/9fe92df66f965fa001530aa4ddee43b7ba0d73e8.jpg,,夜神月，《死亡笔记》（Death Note）的主角，希望使用死亡笔记来改造世界，创造一个全新的世界。,,3,0,1436866637,"{'view': 0, 'use': 10386, 'atten': 1200}",0,0,0,0,0,0,0,,old_channel,False,,0,False,1200,-,0,,170603
508,GALGAME,http://i0.hdslb.com/bfs/tag/b48b5896560547ad43d2c5e0d594b06255d0e293.jpg,,"Galgame（美少女游戏），全称 galge game，其正确名称应该是girl game，由于日本人对于girl这个单词的发音通常会用片假名的ギャル来代替，所以阴差阳错的girl这个词就变成galge了（另一种说法是：GAL是3个单词的开头字母，girl and love，Galgame的真正意思是美少女恋爱养成游戏girl and love game。）。
Galgame是一种可以与美丽动人的动画美少女进行互动的日本电子游戏。虽然几乎所有的美少女游戏都涉及浪漫爱情或某种形式的性暗示，但是它们未必是色情游戏。很多Gal里都有H场景，但是美少女游戏并不等于HGAME，Galgame是一种富有感情的、有一定深度和广度的、有益身心健康的文化娱乐活动，是一种有爱的文化与存在于少数人的风尚。
其类型大致有：恋爱养成，恋爱RPG（恋爱AVG），ADV恋爱电子剧本游戏/文本类AVG及恋爱战略。
",,3,0,1436866637,"{'view': 0, 'use': 35235, 'atten': 17343}",0,0,0,0,0,0,0,,old_channel,False,,0,False,17343,-,0,,170603
79,音MAD,http://i0.hdslb.com/bfs/tag/aeaf058b1e569af8c1235574b96c339bf2147e0a.jpg,,以REMIX手段编辑音视频来达到视听新感觉的视频类型,,2,0,1436866637,"{'view': 0, 'use': 229885, 'atten': 47783}",0,0,0,0,0,0,0,,old_channel,False,,0,False,47783,-,0,,170603
44006,同人配音,http://i0.hdslb.com/bfs/archive/7faf40680ec93bd4d3f51469e58ff12485fd6d5c.jpg,,,,3,0,1436866637,"{'view': 0, 'use': 15464, 'atten': 28226}",0,0,0,0,0,0,0,,old_channel,False,,0,False,28226,-,0,,170600
2580,中文配音,http://i0.hdslb.com/bfs/tag/7966321f383d039f2c923ff9d6ef09c9921c8892.jpg,,使用中文配音的动画、电视剧、电影等等。,,3,0,1436866637,"{'view': 0, 'use': 32051, 'atten': 1132}",0,0,0,0,0,0,0,,old_channel,False,,0,False,1132,-,0,,170600
106615,中配银魂,http://i0.hdslb.com/bfs/tag/113cce6a959134bdad5d40efafcc024bde34d461.jpg,,《银魂》系列同人国语配音,,3,0,1436866637,"{'view': 0, 'use': 72, 'atten': 2220}",0,0,0,0,0,0,0,,old_channel,False,,0,False,2220,-,0,,170600
8595,结尾高能,,,,,3,0,1436866637,"{'view': 0, 'use': 3370, 'atten': 395}",0,0,0,0,0,0,0,,old_channel,False,,0,False,395,-,0,,170600
486,银魂,http://i0.hdslb.com/bfs/tag/422c318937e48b3326675d76adaf595229e64e25.jpg,,"江户时代末期（本作的20年前）, 被称为“天人（あまんと）”的谜之异星人来袭。于是地球人与天人之间的战争瞬即爆发，为数众多的武士和攘夷派志士都参与与天人的战斗，幕府见识到天人强大的实力后，最终向天人低头，放弃武士不管，擅自与天人签订不平等条约，准许他们入国。其后更颁布了“废刀令”，夺走了武士的刀，使他们无力反抗。自此，天人横行霸道，幕府为天人所影响，甚至被控制，成为了“傀儡政权”。在这样的时代，有一个武士与同伴愉快地过著异想天开的生活。",,3,0,1436866637,"{'view': 0, 'use': 73250, 'atten': 51204}",0,0,0,0,0,0,0,,old_channel,False,,0,False,51204,-,0,,170600
30632,月声中配,http://i0.hdslb.com/bfs/tag/9cbaa15cd94f60dd108c5f05f8163f71060ade50.jpg,,"本专题主要内容为月声配音社作品及友情参与作品。
月声配音社简介
官方译名：Moonrise
官方论坛：www.moonvoice.cn
月声配音社成立于2009年12月6日，前身为苍月工作组，是一群拥有着对配音的热情与喜爱的年轻人组成的。社团主要以翻配或制作动画片、影视剧、舞台剧等作品为活动的国内民间网络配音社团。成员来自五湖四海，因对配音的热爱聚在一起。社团的配音作品在各大视频网站均有相当的知名度。",,3,0,1436866637,"{'view': 0, 'use': 570, 'atten': 8838}",0,0,0,0,0,0,0,,old_channel,False,,0,False,8838,-,0,,170600
21680,SHE,http://i0.hdslb.com/bfs/tag/8fc296c2ab77e466769e02f186baa18e09603002.jpg,,本剧故事讲述某高一美女突然失踪了，“她”梦想成为记者的才女好朋友，开始努力寻找好友失踪的原因以及背后隐藏的真相。还有与“她”争夺TOP的女王，以及崇拜“她”的羽毛球部的女学生，还有不敢和“她”们对话的老实孩子……因为“她”的失踪，剩下的四名女高中生命运的齿轮开始了徐徐的转动。,,0,0,1436866637,"{'view': 0, 'use': 16470, 'atten': 460}",0,0,0,0,0,0,0,,old_channel,False,,0,False,460,-,0,,170600
105629,长老,,,,,0,0,1436866637,"{'view': 0, 'use': 446, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170600
122536,可缩鸡鸡,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170600
1157,敢挖敢看系列,,,,,0,0,1436866637,"{'view': 0, 'use': 18, 'atten': 7}",0,0,0,0,0,0,0,,old_channel,False,,0,False,7,-,0,,170600
14175,YOOOOOOO,,,,,0,0,1436866637,"{'view': 0, 'use': 209, 'atten': 25}",0,0,0,0,0,0,0,,old_channel,False,,0,False,25,-,0,,170600
1833,搞笑,http://i0.hdslb.com/bfs/tag/a2f38fc487c8b4903c95f8c7441b77ee1b620c8b.png,http://i0.hdslb.com/bfs/archive/4afb90b88597f226d22fdaed28a5c4769b372fdc.png,一起进来每日补充沙雕能量,今天你笑出声了吗？,3,0,1436866637,"{'view': 0, 'use': 22962087, 'atten': 2647878}",0,0,0,0,0,0,0,,new_channel,False,#B07542,60,False,2647878,2106.2万,171025,,170613
536,原创,,,1,,3,0,1436866637,"{'view': 0, 'use': 15677951, 'atten': 239722}",0,0,0,0,0,0,0,,old_channel,False,,0,False,239722,-,0,,170613
290,VOCALOID,http://i0.hdslb.com/bfs/tag/6f449cf463ab1af2953d2d9933aa589507341d66.png,http://i0.hdslb.com/bfs/tag/953e149d5e0a0bbe21cc86f8d57d5e2d336cf08c.jpg,VOCALOID是Yamaha所开发的电子音乐制作语音合成软件。输入音调和歌词，便可以合成为人类声音的歌声。,创造专属于你自己的虚拟偶像。,3,0,1436866637,"{'view': 0, 'use': 318120, 'atten': 249280}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,249280,47.4万,1455,,170612
207892,虚拟歌手,http://i0.hdslb.com/bfs/tag/6270f3411a2554a7125bd0d590a93386bef816f5.png,http://i0.hdslb.com/bfs/tag/35de540dccb7e634decda64fc6d4bc0e9b10450a.jpg,,,3,0,1436866637,"{'view': 0, 'use': 35498, 'atten': 28710}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,28710,59.6万,3492,,170612
4140,初音MIKU,http://i0.hdslb.com/sp/d3/d33782988c88928f231a134273f3765d_s.png,,初音未来（初音ミク/Hatsune Miku），是2007年8月31日由CRYPTON FUTURE MEDIA以Yamaha的VOCALOID系列语音合成程序为基础开发的音源库，音源数据资料采样于日本声优藤田咲，随着“初音未来”声库的发售，这种成功的营销方式大幅改变了电子音乐人对于音乐业的认知和整个行业的格局。在衍生文化现象后，初音未来可指代包装封面上的那位葱色头发的少女形象，还可指活跃在动画漫画中的“人气歌手”。,,3,0,1436866637,"{'view': 0, 'use': 207093, 'atten': 139204}",0,0,0,0,0,0,0,,old_channel,False,,0,False,139204,-,0,,170612
18254,优酷,,,,,0,0,1436866637,"{'view': 0, 'use': 11838, 'atten': 70}",0,0,0,0,0,0,0,,old_channel,False,,0,False,70,-,0,,170612
386,翻唱,http://i0.hdslb.com/bfs/tag/9be7dc0cfe2e1b02f6fc089775bc8cafa3b4205e.png,http://i0.hdslb.com/bfs/tag/0bc5a8935236624be70caa7583d0dbcc6f82ebca.png,“翻唱”是指将已经发表并由他人演唱的歌曲根据自己的风格重新演唱的演绎形式。,同一首好歌，不一样的精彩。,3,0,1436866637,"{'view': 0, 'use': 1712002, 'atten': 411460}",0,0,0,0,0,0,0,,new_channel,False,#3A69B7,60,False,411460,369万,7277,,170618
51479,HAL,http://i0.hdslb.com/bfs/tag/716e0b490c020766c7a352f2c2dfdd86806150b5.jpg,,"活跃在nico的男性两声类，以有优美的女声和帅气的男声见长。

注意！：不是halyosy",,3,0,1436866637,"{'view': 0, 'use': 543, 'atten': 318}",0,0,0,0,0,0,0,,old_channel,False,,0,False,318,-,0,,170618
11071,多声类,,,,,3,0,1436866637,"{'view': 0, 'use': 254, 'atten': 23}",0,0,0,0,0,0,0,,old_channel,False,,0,False,23,-,0,,170618
122551,SM15468204,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170618
386,翻唱,http://i0.hdslb.com/bfs/tag/9be7dc0cfe2e1b02f6fc089775bc8cafa3b4205e.png,http://i0.hdslb.com/bfs/tag/0bc5a8935236624be70caa7583d0dbcc6f82ebca.png,“翻唱”是指将已经发表并由他人演唱的歌曲根据自己的风格重新演唱的演绎形式。,同一首好歌，不一样的精彩。,3,0,1436866637,"{'view': 0, 'use': 1712002, 'atten': 411460}",0,0,0,0,0,0,0,,new_channel,False,#3A69B7,60,False,411460,369万,7277,,170610
122546,棒子就是棒子,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,1,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170610
122547,心中的日月,,,,,0,0,1436866637,"{'view': 0, 'use': 420, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170610
13,思密达,,,,,0,0,1436866637,"{'view': 0, 'use': 692, 'atten': 33}",0,0,0,0,0,0,0,,old_channel,False,,0,False,33,-,0,,170610
263089,游戏集锦,http://i0.hdslb.com/bfs/archive/48847e5dc94a9a2526846d7d6051dedc4976066f.png,http://i0.hdslb.com/bfs/tag/c47710d730162f1e1c49d23e68aa0bf42b83b0e9.jpg,,,3,0,1436866637,"{'view': 0, 'use': 1733761, 'atten': 247696}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,247696,125.2万,5500,,170624
122552,乔老师,,,,,0,0,1436866637,"{'view': 0, 'use': 446, 'atten': 124}",0,0,0,0,0,0,0,,old_channel,False,,0,False,124,-,0,,170624
263089,游戏集锦,http://i0.hdslb.com/bfs/archive/48847e5dc94a9a2526846d7d6051dedc4976066f.png,http://i0.hdslb.com/bfs/tag/c47710d730162f1e1c49d23e68aa0bf42b83b0e9.jpg,,,3,0,1436866637,"{'view': 0, 'use': 1733761, 'atten': 247696}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,247696,125.2万,5500,,170620
122552,乔老师,,,,,0,0,1436866637,"{'view': 0, 'use': 446, 'atten': 124}",0,0,0,0,0,0,0,,old_channel,False,,0,False,124,-,0,,170620
263089,游戏集锦,http://i0.hdslb.com/bfs/archive/48847e5dc94a9a2526846d7d6051dedc4976066f.png,http://i0.hdslb.com/bfs/tag/c47710d730162f1e1c49d23e68aa0bf42b83b0e9.jpg,,,3,0,1436866637,"{'view': 0, 'use': 1733761, 'atten': 247696}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,247696,125.2万,5500,,170628
122552,乔老师,,,,,0,0,1436866637,"{'view': 0, 'use': 446, 'atten': 124}",0,0,0,0,0,0,0,,old_channel,False,,0,False,124,-,0,,170628
263089,游戏集锦,http://i0.hdslb.com/bfs/archive/48847e5dc94a9a2526846d7d6051dedc4976066f.png,http://i0.hdslb.com/bfs/tag/c47710d730162f1e1c49d23e68aa0bf42b83b0e9.jpg,,,3,0,1436866637,"{'view': 0, 'use': 1733761, 'atten': 247696}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,247696,125.2万,5500,,170626
122552,乔老师,,,,,0,0,1436866637,"{'view': 0, 'use': 446, 'atten': 124}",0,0,0,0,0,0,0,,old_channel,False,,0,False,124,-,0,,170626
2259,秒速五厘米,http://i0.hdslb.com/bfs/tag/063508ee3e32e378693b478c39d8560d4c41c12d.jpg,http://i0.hdslb.com/bfs/tag/a9c9c75203a283842358848d8ab5441d3b678dd0.png,秒速五厘米是日本导演新海诚在2007年发布的动画电影，全作由《樱花抄》、《宇航员》和《秒速五厘米》三话组成。导演结合樱花、电车、卫星等意象，讲述了围绕着男主角远野贵树和女主角篠原明里、澄田花苗之间所发生的爱情故事。,,3,0,1436866637,"{'view': 0, 'use': 39746, 'atten': 27849}",0,0,0,0,0,0,0,,new_channel,False,#FB7199,60,True,27849,2.1万,85,,170627
536,原创,,,1,,3,0,1436866637,"{'view': 0, 'use': 15677953, 'atten': 239722}",0,0,0,0,0,0,0,,old_channel,False,,0,False,239722,-,0,,170621
122553,ゆっこは ほんとに バカだなぁ,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 1}",0,0,0,0,0,0,0,,old_channel,False,,0,False,1,-,0,,170621
263089,游戏集锦,http://i0.hdslb.com/bfs/archive/48847e5dc94a9a2526846d7d6051dedc4976066f.png,http://i0.hdslb.com/bfs/tag/c47710d730162f1e1c49d23e68aa0bf42b83b0e9.jpg,,,3,0,1436866637,"{'view': 0, 'use': 1733761, 'atten': 247696}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,247696,125.2万,5500,,170622
122552,乔老师,,,,,0,0,1436866637,"{'view': 0, 'use': 446, 'atten': 124}",0,0,0,0,0,0,0,,old_channel,False,,0,False,124,-,0,,170622
536,原创,,,1,,3,0,1436866637,"{'view': 0, 'use': 15677955, 'atten': 239722}",0,0,0,0,0,0,0,,old_channel,False,,0,False,239722,-,0,,170636
58504,国人翻唱,,,,,3,0,1436866637,"{'view': 0, 'use': 64003, 'atten': 66569}",0,0,0,0,0,0,0,,old_channel,False,,0,False,66569,-,0,,170633
23714,CRY,,,,,0,0,1436866637,"{'view': 0, 'use': 281, 'atten': 2}",0,0,0,0,0,0,0,,old_channel,False,,0,False,2,-,0,,170633
69994,THE319P,,,,,0,0,1436866637,"{'view': 0, 'use': 43, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170633
12379,网络,,,,,3,0,1436866637,"{'view': 0, 'use': 104203, 'atten': 899}",0,0,0,0,0,0,0,,old_channel,False,,0,False,899,-,0,,170638
122558,杯具 死神,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170638
3158,战争,,,,,3,0,1436866637,"{'view': 0, 'use': 900247, 'atten': 72706}",0,0,0,0,0,0,0,,old_channel,False,,0,False,72706,-,0,,170630
12379,网络,,,,,3,0,1436866637,"{'view': 0, 'use': 104203, 'atten': 899}",0,0,0,0,0,0,0,,old_channel,False,,0,False,899,-,0,,170630
122554,医务兵,,,,,0,0,1436866637,"{'view': 0, 'use': 19, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170630
11906,碉堡,,,,,0,0,1436866637,"{'view': 0, 'use': 5622, 'atten': 291}",0,0,0,0,0,0,0,,old_channel,False,,0,False,291,-,0,,170630
290,VOCALOID,http://i0.hdslb.com/bfs/tag/6f449cf463ab1af2953d2d9933aa589507341d66.png,http://i0.hdslb.com/bfs/tag/953e149d5e0a0bbe21cc86f8d57d5e2d336cf08c.jpg,VOCALOID是Yamaha所开发的电子音乐制作语音合成软件。输入音调和歌词，便可以合成为人类声音的歌声。,创造专属于你自己的虚拟偶像。,3,0,1436866637,"{'view': 0, 'use': 318120, 'atten': 249280}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,249280,47.4万,1455,,170643
207892,虚拟歌手,http://i0.hdslb.com/bfs/tag/6270f3411a2554a7125bd0d590a93386bef816f5.png,http://i0.hdslb.com/bfs/tag/35de540dccb7e634decda64fc6d4bc0e9b10450a.jpg,,,3,0,1436866637,"{'view': 0, 'use': 35498, 'atten': 28710}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,28710,59.6万,3492,,170643
4140,初音MIKU,http://i0.hdslb.com/sp/d3/d33782988c88928f231a134273f3765d_s.png,,初音未来（初音ミク/Hatsune Miku），是2007年8月31日由CRYPTON FUTURE MEDIA以Yamaha的VOCALOID系列语音合成程序为基础开发的音源库，音源数据资料采样于日本声优藤田咲，随着“初音未来”声库的发售，这种成功的营销方式大幅改变了电子音乐人对于音乐业的认知和整个行业的格局。在衍生文化现象后，初音未来可指代包装封面上的那位葱色头发的少女形象，还可指活跃在动画漫画中的“人气歌手”。,,3,0,1436866637,"{'view': 0, 'use': 207093, 'atten': 139204}",0,0,0,0,0,0,0,,old_channel,False,,0,False,139204,-,0,,170643
122,NICO,,,,,3,0,1436866637,"{'view': 0, 'use': 1980, 'atten': 93}",0,0,0,0,0,0,0,,old_channel,False,,0,False,93,-,0,,170643
111405,巡音LUKA,http://i0.hdslb.com/bfs/tag/d348bf1dbdda7fb6aeb7fa6d995e77a4428436ff.png,http://i0.hdslb.com/bfs/tag/b0225bd1f7ba12e704d17b296667fc87d04c9689.jpg,,,3,0,1436866637,"{'view': 0, 'use': 28330, 'atten': 57617}",0,0,0,0,0,0,0,,new_channel,False,#F35C87,60,False,57617,1.4万,31,,170647
290,VOCALOID,http://i0.hdslb.com/bfs/tag/6f449cf463ab1af2953d2d9933aa589507341d66.png,http://i0.hdslb.com/bfs/tag/953e149d5e0a0bbe21cc86f8d57d5e2d336cf08c.jpg,VOCALOID是Yamaha所开发的电子音乐制作语音合成软件。输入音调和歌词，便可以合成为人类声音的歌声。,创造专属于你自己的虚拟偶像。,3,0,1436866637,"{'view': 0, 'use': 318120, 'atten': 249280}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,249280,47.4万,1455,,170647
207892,虚拟歌手,http://i0.hdslb.com/bfs/tag/6270f3411a2554a7125bd0d590a93386bef816f5.png,http://i0.hdslb.com/bfs/tag/35de540dccb7e634decda64fc6d4bc0e9b10450a.jpg,,,3,0,1436866637,"{'view': 0, 'use': 35498, 'atten': 28710}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,28710,59.6万,3492,,170647
122,NICO,,,,,3,0,1436866637,"{'view': 0, 'use': 1980, 'atten': 93}",0,0,0,0,0,0,0,,old_channel,False,,0,False,93,-,0,,170647
2504184,盘点排行,http://i0.hdslb.com/bfs/archive/3dd79daebe13709aefadb01f0b445a1b2697c195.png,http://i0.hdslb.com/bfs/archive/84c8c6b9ca6b11ccba7f3ce0a4ca6e60ae5fcd25.jpg,每一期的排行，每一次的盘点，每一天的欢乐,网罗各界盘点与排行,3,0,1471261124,"{'view': 0, 'use': 27702, 'atten': 94629}",0,0,0,0,0,0,0,,old_channel,False,,0,False,94629,-,0,,170642
438,排行榜,http://i0.hdslb.com/bfs/tag/d6990ab3f8a815c08e2d611468077280376e2cf6.jpg,,想知道B站有哪些排行榜类的视频吗？本专题专门收集各种排行，供您欣赏。,,3,0,1436866637,"{'view': 0, 'use': 68972, 'atten': 122348}",0,0,0,0,0,0,0,,old_channel,False,,0,False,122348,-,0,,170642
122564,最后有正片,,,,,0,0,1436866637,"{'view': 0, 'use': 8, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170642
122563,SABER酱这次居然没坑爹,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170642
122562,坑爹的广告,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170642
14947,TOP10,,,,,0,0,1436866637,"{'view': 0, 'use': 2855, 'atten': 565}",0,0,0,0,0,0,0,,old_channel,False,,0,False,565,-,0,,170642
5498,正片在最后,,,,,0,0,1436866637,"{'view': 0, 'use': 185, 'atten': 9}",0,0,0,0,0,0,0,,old_channel,False,,0,False,9,-,0,,170642
122565,第六名是亮点,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170642
804,LILY,http://i0.hdslb.com/bfs/tag/b93c4f9b9b03e9a033534273df505d2135e26fed.png,http://i0.hdslb.com/bfs/tag/f0ae61ba0d66eacc84d26202c4222cc400fcd8b5.jpg,"Lily（リリィ）是Internet于2010年8月25日以VOCALOID2语音合成引擎为基础开发贩售的虚拟女性歌手软件，由歌手组合m.o.v.e的YURI提供原声,数据库由YAMAHA和AVEX共同开发。",,3,0,1436866637,"{'view': 0, 'use': 4579, 'atten': 1390}",0,0,0,0,0,0,0,,new_channel,False,#FB7199,60,False,1390,3299,11,,170646
77,偶像大师,http://i0.hdslb.com/bfs/tag/d315c5cb31d9db127ff054f5f0b91c9cb047fc64.png,http://i0.hdslb.com/bfs/tag/09c0da72ee4dbd24530c8fea08db0f282e023220.jpg,"偶像，是女孩子们一直以来的憧憬。但能站在顶点的，只有仅仅数人。13位少女，就此经她们所属的事务所“765 Prodution”，跨进了那个充满竞争的世界。出道约半年，事务所来了一位全新的制作人。他跟少女们都下定决心，向顶级偶像之路进发。

《偶像大师》（THE IDOLM@STER、アイドルマスター）是Namco（当时）于2005推出的“偶像培育体验游戏”系列，以其独特的设定和充满魅力的角色吸引着大量的玩家。目前已推出数部系列作品，两度被改变成动画。",,3,0,1436866637,"{'view': 0, 'use': 65672, 'atten': 10924}",0,0,0,0,0,0,0,,new_channel,False,#FB7199,60,True,10924,5.1万,48,,170646
290,VOCALOID,http://i0.hdslb.com/bfs/tag/6f449cf463ab1af2953d2d9933aa589507341d66.png,http://i0.hdslb.com/bfs/tag/953e149d5e0a0bbe21cc86f8d57d5e2d336cf08c.jpg,VOCALOID是Yamaha所开发的电子音乐制作语音合成软件。输入音调和歌词，便可以合成为人类声音的歌声。,创造专属于你自己的虚拟偶像。,3,0,1436866637,"{'view': 0, 'use': 318120, 'atten': 249280}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,249280,47.4万,1455,,170646
207892,虚拟歌手,http://i0.hdslb.com/bfs/tag/6270f3411a2554a7125bd0d590a93386bef816f5.png,http://i0.hdslb.com/bfs/tag/35de540dccb7e634decda64fc6d4bc0e9b10450a.jpg,,,3,0,1436866637,"{'view': 0, 'use': 35498, 'atten': 28710}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,28710,59.6万,3492,,170646
21358,猫村いろは,http://i0.hdslb.com/bfs/tag/23bb34f55be1a604fa42ee51ff3a1b44105a86b2.png,,猫村IROHA（猫村伊吕波）是AH-Software于2010年10月22日以VOCALOID2语音合成引擎为基础开发贩售的虚拟女性歌手软件。,,3,0,1436866637,"{'view': 0, 'use': 1471, 'atten': 1308}",0,0,0,0,0,0,0,,old_channel,False,,0,False,1308,-,0,,170646
15686,VY1,http://i0.hdslb.com/bfs/tag/9ec0b31512eabce7c0b4d34f3ccec8e4cf43243a.png,,VY1是Bplats于2010年9月1日以VOCALOID2语音合成引擎为基础开发贩售的虚拟女性歌手软件。该制品完全由Yamaha企划，被誉为“纯正VOCALOID”。官方非正式名称为“MIZKI”。,,3,0,1436866637,"{'view': 0, 'use': 1612, 'atten': 459}",0,0,0,0,0,0,0,,old_channel,False,,0,False,459,-,0,,170646
1269,MEIKO,http://i0.hdslb.com/bfs/tag/8f3cd9576859cf30323a4c4e76d317358e168708.png,,MEIKO（メイコ）是Crypton于2004年11月5日以VOCALOID语音合成引擎为基础开发贩售的虚拟女性歌手软件第一作。由拜乡芽衣子（拝郷メイコ）提供原声，软件名称也是取自拜乡芽衣子的名称芽衣子（メイコ）。日语第一套VOCALOID的制品。,,3,0,1436866637,"{'view': 0, 'use': 16223, 'atten': 7623}",0,0,0,0,0,0,0,,old_channel,False,,0,False,7623,-,0,,170646
122568,SM16135828,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170646
83880,VOC@LOIDM@STER,,,,,0,0,1436866637,"{'view': 0, 'use': 7, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170646
122567,名单在简介里,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170646
290,VOCALOID,http://i0.hdslb.com/bfs/tag/6f449cf463ab1af2953d2d9933aa589507341d66.png,http://i0.hdslb.com/bfs/tag/953e149d5e0a0bbe21cc86f8d57d5e2d336cf08c.jpg,VOCALOID是Yamaha所开发的电子音乐制作语音合成软件。输入音调和歌词，便可以合成为人类声音的歌声。,创造专属于你自己的虚拟偶像。,3,0,1436866637,"{'view': 0, 'use': 318120, 'atten': 249280}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,249280,47.4万,1455,,170644
207892,虚拟歌手,http://i0.hdslb.com/bfs/tag/6270f3411a2554a7125bd0d590a93386bef816f5.png,http://i0.hdslb.com/bfs/tag/35de540dccb7e634decda64fc6d4bc0e9b10450a.jpg,,,3,0,1436866637,"{'view': 0, 'use': 35498, 'atten': 28710}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,28710,59.6万,3492,,170644
4140,初音MIKU,http://i0.hdslb.com/sp/d3/d33782988c88928f231a134273f3765d_s.png,,初音未来（初音ミク/Hatsune Miku），是2007年8月31日由CRYPTON FUTURE MEDIA以Yamaha的VOCALOID系列语音合成程序为基础开发的音源库，音源数据资料采样于日本声优藤田咲，随着“初音未来”声库的发售，这种成功的营销方式大幅改变了电子音乐人对于音乐业的认知和整个行业的格局。在衍生文化现象后，初音未来可指代包装封面上的那位葱色头发的少女形象，还可指活跃在动画漫画中的“人气歌手”。,,3,0,1436866637,"{'view': 0, 'use': 207093, 'atten': 139204}",0,0,0,0,0,0,0,,old_channel,False,,0,False,139204,-,0,,170644
122,NICO,,,,,3,0,1436866637,"{'view': 0, 'use': 1980, 'atten': 93}",0,0,0,0,0,0,0,,old_channel,False,,0,False,93,-,0,,170644
