Card_card_mid,Card_card_name,Card_card_approve,Card_card_sex,Card_card_rank,Card_card_face,Card_card_face_nft,Card_card_face_nft_type,Card_card_DisplayRank,Card_card_regtime,Card_card_spacesta,Card_card_birthday,Card_card_place,Card_card_description,Card_card_article,Card_card_fans,Card_card_friend,Card_card_attention,Card_card_sign,Card_card_level_info_current_level,Card_card_level_info_current_min,Card_card_level_info_current_exp,Card_card_level_info_next_exp,Card_card_pendant_pid,Card_card_pendant_name,Card_card_pendant_image,Card_card_pendant_expire,Card_card_pendant_image_enhance,Card_card_pendant_image_enhance_frame,Card_card_nameplate_nid,Card_card_nameplate_name,Card_card_nameplate_image,Card_card_nameplate_image_small,Card_card_nameplate_level,Card_card_nameplate_condition,Card_card_Official_role,Card_card_Official_title,Card_card_Official_desc,Card_card_Official_type,Card_card_official_verify_type,Card_card_official_verify_desc,Card_card_vip_type,Card_card_vip_status,Card_card_vip_due_date,Card_card_vip_vip_pay_type,Card_card_vip_theme_type,Card_card_vip_label_path,Card_card_vip_label_text,Card_card_vip_label_label_theme,Card_card_vip_label_text_color,Card_card_vip_label_bg_style,Card_card_vip_label_bg_color,Card_card_vip_label_border_color,Card_card_vip_label_use_img_label,Card_card_vip_label_img_label_uri_hans,Card_card_vip_label_img_label_uri_hant,Card_card_vip_label_img_label_uri_hans_static,Card_card_vip_label_img_label_uri_hant_static,Card_card_vip_avatar_subscript,Card_card_vip_nickname_color,Card_card_vip_role,Card_card_vip_avatar_subscript_url,Card_card_vip_tv_vip_status,Card_card_vip_tv_vip_pay_type,Card_card_vip_vipType,Card_card_vip_vipStatus,Card_card_is_senior_member,Card_space_s_img,Card_space_l_img,Card_following,Card_archive_count,Card_article_count,Card_follower,Card_like_num,aid
956291,TF2Video,False,保密,10000,http://i2.hdslb.com/bfs/face/c27229e5467987a732d37a1489852ece46a60cb3.jpg,0,0,0,0,0,,,,0,20708,7,7,喜欢动漫、喜欢游戏 tinyurl.com/Newbaidu,6,0,0,0,0,,,0,,,5,知名搬运工,https://i0.hdslb.com/bfs/face/b9536dbd2e182f25595e43a3a502cb20b929766d.png,https://i2.hdslb.com/bfs/face/e569b3162e74dce455366578645957bd7950a3d6.png,高级勋章,转载视频投稿通过总数>=1000,0,,,-1,-1,,1,0,1493222400000,0,0,,,,,0,,,True,,,https://i0.hdslb.com/bfs/vip/d7b702ef65a976b20ed854cbd04cb9e27341bb79.png,https://i0.hdslb.com/bfs/activity-plat/static/20220614/e369244d0b14644f5e1a06431e22a4d5/KJunwh19T5.png,0,,0,,0,0,1,0,0,http://i0.hdslb.com/bfs/space/768cc4fd97618cf589d23c2711a1d1a729f42235.png,http://i0.hdslb.com/bfs/space/cb1c3ef50e22b6096fde67febe863494caefebad.png,False,19493,0,20708,625274,9999093
6318803,エリスとブタ,False,保密,10000,https://i2.hdslb.com/bfs/face/42ff876e81cba79401a42168f9accb90810df1b0.jpg,0,0,0,0,0,,,,0,35998,0,0,十年葡萄粉，一生麝香人,6,0,0,0,0,,,0,,,8,知名偶像,https://i0.hdslb.com/bfs/face/27a952195555e64508310e366b3e38bd4cd143fc.png,https://i1.hdslb.com/bfs/face/0497be49e08357bf05bca56e33a0637a273a7610.png,稀有勋章,所有自制视频总播放数>=100万,0,,,-1,-1,,1,0,1526400000000,0,0,,,,,0,,,True,,,https://i0.hdslb.com/bfs/vip/d7b702ef65a976b20ed854cbd04cb9e27341bb79.png,https://i0.hdslb.com/bfs/activity-plat/static/20220614/e369244d0b14644f5e1a06431e22a4d5/KJunwh19T5.png,0,,0,,0,0,1,0,0,http://i1.hdslb.com/bfs/space/1f4eaf70d1bb981f6057b3e440249d7a1f65774f.jpg,http://i1.hdslb.com/bfs/space/3ab888c1d149e864ab44802dea8c1443e940fa0d.png,False,246,0,35998,65766,9999098
58163,Slophegor,False,保密,10000,https://i2.hdslb.com/bfs/face/e1dffd474aaf3a63afd82541230b34d9be287fad.jpg,0,0,0,0,0,,,,0,1810,10,10,我不要关注，可以来看看我做的温蒂么(´；ω；`),6,0,0,0,0,,,0,,,0,,,,,,0,,,-1,-1,,1,0,1534089600000,0,0,,,,,0,,,True,,,https://i0.hdslb.com/bfs/vip/d7b702ef65a976b20ed854cbd04cb9e27341bb79.png,https://i0.hdslb.com/bfs/activity-plat/static/20220614/e369244d0b14644f5e1a06431e22a4d5/KJunwh19T5.png,0,,0,,0,0,1,0,1,http://i1.hdslb.com/bfs/space/768cc4fd97618cf589d23c2711a1d1a729f42235.png,http://i1.hdslb.com/bfs/space/cb1c3ef50e22b6096fde67febe863494caefebad.png,False,81,0,1810,31013,9999084
12503560,作家七星龙王,False,男,10000,https://i1.hdslb.com/bfs/face/9f99fb14dec31bd5ec0e9d3bda80016d3a412c2a.jpg,0,0,0,0,0,,,,0,582,2233,2233,起点小说写手，《文心雕龙》节目制作，作品：《大西宝藏》《第七界》，《逐隋》，《流星搜剑谱》。,6,0,0,0,0,,,0,,,7,见习搬运工,https://i1.hdslb.com/bfs/face/8478fb7c54026cd47f09daa493a1b1683113a90d.png,https://i0.hdslb.com/bfs/face/50eef47c3a30a75659d3cc298cfb09031d1a2ce5.png,普通勋章,转载视频投稿通过总数>=10,0,,,-1,-1,,1,0,1626364800000,0,0,,,,,0,,,True,,,https://i0.hdslb.com/bfs/vip/d7b702ef65a976b20ed854cbd04cb9e27341bb79.png,https://i0.hdslb.com/bfs/activity-plat/static/20220614/e369244d0b14644f5e1a06431e22a4d5/KJunwh19T5.png,0,,0,,0,0,1,0,0,http://i1.hdslb.com/bfs/space/ff3b0882e55c1099738e59616e5956ad357d9948.jpg,http://i1.hdslb.com/bfs/space/e22f5b8e06ea3ee4de9e4da702ce8ef9a2958f5a.png,False,237,0,582,15427,9999105
92127381,NGA玩家社区,False,保密,10000,http://i0.hdslb.com/bfs/face/f5c21927ab56b9210c95940c6a0b71075334a00d.jpg,0,0,0,0,0,,,,0,57586,26,26,bbs.nga.cn NGA玩家社区影音内容发布,6,0,0,0,0,,,0,,,9,出道偶像,https://i0.hdslb.com/bfs/face/3f2d64f048b39fb6c26f3db39df47e6080ec0f9c.png,https://i1.hdslb.com/bfs/face/90c35d41d8a19b19474d6bac672394c17b444ce8.png,高级勋章,所有自制视频总播放数>=50万,3,重庆星游传媒有限公司官方账号,,1,1,重庆星游传媒有限公司官方账号,0,0,0,0,0,,,,,0,,,True,,,https://i0.hdslb.com/bfs/vip/d7b702ef65a976b20ed854cbd04cb9e27341bb79.png,https://i0.hdslb.com/bfs/activity-plat/static/20220614/e369244d0b14644f5e1a06431e22a4d5/KJunwh19T5.png,0,,0,,0,0,0,0,0,http://i0.hdslb.com/bfs/space/ef1b08e62fdc35b06e39795bc6de8e510935bf97.jpg,http://i0.hdslb.com/bfs/space/cd52d4ac1d336c940cc4958120170f7928d9e606.png,False,470,0,57586,136525,9999114
220087,河田阳菜,False,保密,10000,https://i1.hdslb.com/bfs/face/d4fc99616988dd1746f2d140db33f30389b6564b.jpg,0,0,0,0,0,,,,0,953,219,219,,6,0,0,0,0,,,0,,,62,有爱大佬,https://i1.hdslb.com/bfs/face/a10ee6b613e0d68d2dfdac8bbf71b94824e10408.png,https://i2.hdslb.com/bfs/face/54f4c31ab9b1f1fa2c29dbbc967f66535699337e.png,普通勋章,当前持有粉丝勋章最高等级>=15级,0,,,-1,-1,,2,1,1780156800000,0,0,,年度大会员,annual_vip,#FFFFFF,1,#FB7299,,True,,,https://i0.hdslb.com/bfs/vip/8d4f8bfc713826a5412a0a27eaaac4d6b9ede1d9.png,https://i0.hdslb.com/bfs/activity-plat/static/20220614/e369244d0b14644f5e1a06431e22a4d5/VEW8fCC0hg.png,1,#FB7299,3,,0,0,2,1,0,http://i0.hdslb.com/bfs/space/768cc4fd97618cf589d23c2711a1d1a729f42235.png,http://i0.hdslb.com/bfs/space/cb1c3ef50e22b6096fde67febe863494caefebad.png,False,255,0,953,1683,9999117
44916289,SNH48-黄恩茹的音乐盒,False,保密,10000,https://i1.hdslb.com/bfs/face/08bce973de21ca5fddeae0bc329ae8b9fcf43c40.jpg,0,0,0,0,0,,,,0,2579,9,9,这里是SNH48-黄恩茹应援会官方b站帐号，欢迎微博关注@SNH48-黄恩茹的音乐盒，我们官方qq群477218146,5,0,0,0,0,,,0,,,0,,,,,,0,,,-1,-1,,0,0,0,0,0,,,,,0,,,True,,,https://i0.hdslb.com/bfs/vip/d7b702ef65a976b20ed854cbd04cb9e27341bb79.png,https://i0.hdslb.com/bfs/activity-plat/static/20220614/e369244d0b14644f5e1a06431e22a4d5/KJunwh19T5.png,0,,0,,0,0,0,0,0,http://i2.hdslb.com/bfs/space/768cc4fd97618cf589d23c2711a1d1a729f42235.png,http://i2.hdslb.com/bfs/space/cb1c3ef50e22b6096fde67febe863494caefebad.png,False,660,0,2579,23559,9999113
20767489,被油炸的奥特曼,False,男,10000,http://i1.hdslb.com/bfs/face/3f7f9ce544a94125de57d5c298a3457ae272b867.jpg,0,0,0,0,0,,,,0,3122,32,32,非常抱歉各位观众朋友，b站从今天开始不再定期更新游戏视频，目前在爱奇艺更新，搜索油炸奥特或QQ交流群：559389679,5,0,0,0,0,,,0,,,3,白银殿堂,https://i0.hdslb.com/bfs/face/f6a31275029365ae5dc710006585ddcf1139bde1.png,https://i1.hdslb.com/bfs/face/b09cdb4c119c467cf2d15db5263b4f539fa6e30b.png,高级勋章,单个自制视频总播放数>=10万,0,,,-1,-1,,0,0,0,0,0,,,,,0,,,True,,,https://i0.hdslb.com/bfs/vip/d7b702ef65a976b20ed854cbd04cb9e27341bb79.png,https://i0.hdslb.com/bfs/activity-plat/static/20220614/e369244d0b14644f5e1a06431e22a4d5/KJunwh19T5.png,0,,0,,0,0,0,0,0,http://i0.hdslb.com/bfs/space/768cc4fd97618cf589d23c2711a1d1a729f42235.png,http://i0.hdslb.com/bfs/space/cb1c3ef50e22b6096fde67febe863494caefebad.png,False,756,0,3122,3659,9999112
22546513,Darren啊,False,男,10000,http://i1.hdslb.com/bfs/face/3408ab192fae5d3251282297e6a597fe65a168a4.jpg,0,0,0,0,0,,,,0,40855,1880,1880,之前都是关注别人，现在突然有了很多关注，内心惶恐。提前说好，只要不取关，啥事都好商量。我心眼小，别惹我。,6,0,0,0,0,,,0,,,5,知名搬运工,https://i1.hdslb.com/bfs/face/b9536dbd2e182f25595e43a3a502cb20b929766d.png,https://i0.hdslb.com/bfs/face/e569b3162e74dce455366578645957bd7950a3d6.png,高级勋章,转载视频投稿通过总数>=1000,0,,,-1,-1,,2,1,1759593600000,0,0,,年度大会员,annual_vip,#FFFFFF,1,#FB7299,,True,,,https://i0.hdslb.com/bfs/vip/8d4f8bfc713826a5412a0a27eaaac4d6b9ede1d9.png,https://i0.hdslb.com/bfs/activity-plat/static/20220614/e369244d0b14644f5e1a06431e22a4d5/VEW8fCC0hg.png,1,#FB7299,3,,0,0,2,1,0,http://i1.hdslb.com/bfs/space/768cc4fd97618cf589d23c2711a1d1a729f42235.png,http://i1.hdslb.com/bfs/space/cb1c3ef50e22b6096fde67febe863494caefebad.png,False,2000,0,40855,95271,9999104
43193980,garthjohn,False,保密,10000,http://i1.hdslb.com/bfs/face/18161b0034af91177ee14b746a2d1e063b93c862.jpg,0,0,0,0,0,,,,0,1,13,13,,5,0,0,0,0,,,0,,,0,,,,,,0,,,-1,-1,,1,0,1649347200000,0,0,,,,,0,,,True,,,https://i0.hdslb.com/bfs/vip/d7b702ef65a976b20ed854cbd04cb9e27341bb79.png,https://i0.hdslb.com/bfs/activity-plat/static/20220614/e369244d0b14644f5e1a06431e22a4d5/KJunwh19T5.png,0,,0,,0,0,1,0,0,http://i0.hdslb.com/bfs/space/768cc4fd97618cf589d23c2711a1d1a729f42235.png,http://i0.hdslb.com/bfs/space/cb1c3ef50e22b6096fde67febe863494caefebad.png,False,8,0,1,4,9999109
6631409,吐槽小霸王,False,保密,10000,http://i2.hdslb.com/bfs/face/f81ed1746981b054f8fc239f9061bcde730e108d.jpg,0,0,0,0,0,,,,0,3081,165,165,匿,6,0,0,0,0,,,0,,,10,见习偶像,https://i0.hdslb.com/bfs/face/e93dd9edfa7b9e18bf46fd8d71862327a2350923.png,https://i2.hdslb.com/bfs/face/275b468b043ec246737ab8580a2075bee0b1263b.png,普通勋章,所有自制视频总播放数>=10万,0,,,-1,-1,,1,1,1673020800000,0,0,,大会员,vip,#FFFFFF,1,#FB7299,,True,,,https://i0.hdslb.com/bfs/vip/3788b674c69072f1ee252b79a31ecc8c43af3039.png,https://i0.hdslb.com/bfs/activity-plat/static/20220614/e369244d0b14644f5e1a06431e22a4d5/jwXBWRVwa5.png,1,,1,,0,0,1,1,0,http://i1.hdslb.com/bfs/space/c9dae917e24b4fc17c4d544caf6b6c0b17f8692b.jpg,http://i1.hdslb.com/bfs/space/9ccc0447aebf0656809b339b41aa5b3705f27c47.png,False,121,0,3081,5016,9999108
8321737,Light然,False,男,10000,http://i0.hdslb.com/bfs/face/aaf34d5f06c9e90fab6c1d35580b82c487728757.jpg,0,0,0,0,0,,,,0,220,621,621,苦酒入喉心作痛，静坐摸鱼又一天,6,0,0,0,4700,星座系列：金牛座,https://i1.hdslb.com/bfs/garb/item/9ef42ea6de64e260f3c1651929b3ff671d43c6f8.png,0,https://i1.hdslb.com/bfs/garb/item/9ef42ea6de64e260f3c1651929b3ff671d43c6f8.png,,4,青铜殿堂,https://i0.hdslb.com/bfs/face/2879cd5fb8518f7c6da75887994c1b2a7fe670bd.png,https://i2.hdslb.com/bfs/face/6707c120e00a3445933308fd9b7bd9fad99e9ec4.png,普通勋章,单个自制视频总播放数>=1万,0,,,-1,-1,,2,1,1678204800000,1,0,,年度大会员,annual_vip,#FFFFFF,1,#FB7299,,True,,,https://i0.hdslb.com/bfs/vip/8d4f8bfc713826a5412a0a27eaaac4d6b9ede1d9.png,https://i0.hdslb.com/bfs/activity-plat/static/20220614/e369244d0b14644f5e1a06431e22a4d5/VEW8fCC0hg.png,1,#FB7299,3,,0,0,2,1,0,http://i2.hdslb.com/bfs/space/768cc4fd97618cf589d23c2711a1d1a729f42235.png,http://i2.hdslb.com/bfs/space/cb1c3ef50e22b6096fde67febe863494caefebad.png,False,60,0,220,990,9999118
4469889,月影歌,False,男,10000,http://i0.hdslb.com/bfs/face/7ec75539f312e9ef1b41e12ff1b5f0257eb28599.jpg,0,0,0,0,0,,,,0,222,96,96,非知名游戏主播 视频制作者 ,6,0,0,0,0,,,0,,,60,有爱萌新,https://i2.hdslb.com/bfs/face/51ca16136e570938450bca360f28761ceb609f33.png,https://i1.hdslb.com/bfs/face/9abfa4769357f85937782c2dbc40fafda4f57217.png,普通勋章,当前持有粉丝勋章最高等级>=5级,0,,,-1,-1,,2,1,1696003200000,0,0,,年度大会员,annual_vip,#FFFFFF,1,#FB7299,,True,,,https://i0.hdslb.com/bfs/vip/8d4f8bfc713826a5412a0a27eaaac4d6b9ede1d9.png,https://i0.hdslb.com/bfs/activity-plat/static/20220614/e369244d0b14644f5e1a06431e22a4d5/VEW8fCC0hg.png,1,#FB7299,3,,0,0,2,1,0,http://i1.hdslb.com/bfs/space/768cc4fd97618cf589d23c2711a1d1a729f42235.png,http://i1.hdslb.com/bfs/space/cb1c3ef50e22b6096fde67febe863494caefebad.png,False,192,0,222,777,9999115
